# kappa, validation_loss
0.000000000000000000e+00,3.842859268188476562e-01
3.461795186175692929e-01,2.749598324298858643e-01
4.394793444623745771e-01,2.176279425621032715e-01
4.956712233265993528e-01,1.913934201002120972e-01
5.360088364184880660e-01,1.761632114648818970e-01
5.674974123697181794e-01,1.668359339237213135e-01
5.933294468548376832e-01,1.602559238672256470e-01
6.152310247815987454e-01,1.555862873792648315e-01
6.342417647684097659e-01,1.517484635114669800e-01
6.510365808841755975e-01,1.482211947441101074e-01
6.660785477441413249e-01,1.450191587209701538e-01
6.796992177884574327e-01,1.422979831695556641e-01
6.921441482701502501e-01,1.398920863866806030e-01
7.036002885604015766e-01,1.373635977506637573e-01
7.142132642672373022e-01,1.349594146013259888e-01
7.240987249551978922e-01,1.329122036695480347e-01
7.333500456746995244e-01,1.312845200300216675e-01
7.420437036963389854e-01,1.295922845602035522e-01
7.502431248357214200e-01,1.279883384704589844e-01
7.580014940631878417e-01,1.265890151262283325e-01
7.653638480338424976e-01,1.253197491168975830e-01
7.723686590300545829e-01,1.239911839365959167e-01
7.790490517994551611e-01,1.227590143680572510e-01
7.854337508802796686e-01,1.216487735509872437e-01
7.915478270177453979e-01,1.206074878573417664e-01
7.974132917282727995e-01,1.196145340800285339e-01
8.030495756383168038e-01,1.186588481068611145e-01
8.084739168387770070e-01,1.177737563848495483e-01
8.137016788338656825e-01,1.169179677963256836e-01
8.187466128667588716e-01,1.160554289817810059e-01
8.236210759054762853e-01,1.152846366167068481e-01
8.283362129891541636e-01,1.144817620515823364e-01
8.329021107061478357e-01,1.136907413601875305e-01
8.373279271203847296e-01,1.129611581563949585e-01
8.416220023540538220e-01,1.122450232505798340e-01
8.457919531828392845e-01,1.115419864654541016e-01
8.498447543395865056e-01,1.108629405498504639e-01
8.537868087063935629e-01,1.102409213781356812e-01
8.576240081690582606e-01,1.095818206667900085e-01
8.613617865859531930e-01,1.089453175663948059e-01
8.650051660665993847e-01,1.083443984389305115e-01
8.685587975490371981e-01,1.077782660722732544e-01
8.720269964985862821e-01,1.072296276688575745e-01
8.754137744153630551e-01,1.066787168383598328e-01
8.787228667275265304e-01,1.061211600899696350e-01
8.819577575566316385e-01,1.056014373898506165e-01
8.851217017667806219e-01,1.051662936806678772e-01
8.882177446473994431e-01,1.046994179487228394e-01
8.912487395280067615e-01,1.041850000619888306e-01
8.942173635803511988e-01,1.036884635686874390e-01
8.971261320272442275e-01,1.032290533185005188e-01
8.999774109470645156e-01,1.027912721037864685e-01
9.027734288372657456e-01,1.023482233285903931e-01
9.055162870784803086e-01,1.019573956727981567e-01
9.082079694223109678e-01,1.015402525663375854e-01
9.108503506101216507e-01,1.010954678058624268e-01
9.134452042166240071e-01,1.006709113717079163e-01
9.159942098004505429e-01,1.002729609608650208e-01
9.184989594339209029e-01,9.987284243106842041e-02
9.209609636755715645e-01,9.949824959039688110e-02
9.233816570415613878e-01,9.906154125928878784e-02
9.257624030255739989e-01,9.867380559444427490e-02
9.281044987112049283e-01,9.825793653726577759e-02
9.304091790158957043e-01,9.792824089527130127e-02
9.326776206011814230e-01,9.758974611759185791e-02
9.349109454802508878e-01,9.727086871862411499e-02
9.371102243505040619e-01,9.699113667011260986e-02
9.392764796758886758e-01,9.671133756637573242e-02
9.414106885412262260e-01,9.642380475997924805e-02
9.435137852984739615e-01,9.613932669162750244e-02
9.455866640228606235e-01,9.580285847187042236e-02
9.476301807950556766e-01,9.556435048580169678e-02
9.496451558239541457e-01,9.527223557233810425e-02
9.516323754232478560e-01,9.499097615480422974e-02
9.535925938537064273e-01,9.473019093275070190e-02
9.555265350419696047e-01,9.447582811117172241e-02
9.574348941856506423e-01,9.425674378871917725e-02
9.593183392536606124e-01,9.395825117826461792e-02
9.611775123898521622e-01,9.377596527338027954e-02
9.630130312273660342e-01,9.353088587522506714e-02
9.648254901204106337e-01,9.330702573060989380e-02
9.666154612996232798e-01,9.311139583587646484e-02
9.683834959566308687e-01,9.293515235185623169e-02
9.701301252629531691e-01,9.275245666503906250e-02
9.718558613279647540e-01,9.251452982425689697e-02
9.735611981002330051e-01,9.240873903036117554e-02
9.752466122162058992e-01,9.223824739456176758e-02
9.769125637998944400e-01,9.204186499118804932e-02
9.785594972169097128e-01,9.189599007368087769e-02
9.801878417859417603e-01,9.178965538740158081e-02
9.817980124505355510e-01,9.158659726381301880e-02
9.833904104137883850e-01,9.148439019918441772e-02
9.849654237384019018e-01,9.131558239459991455e-02
9.865234279143302309e-01,9.120698273181915283e-02
9.880647863961047328e-01,9.111012518405914307e-02
9.895898511117564578e-01,9.095235913991928101e-02
9.910989629451192329e-01,9.085334837436676025e-02
9.925924521931690503e-01,9.082262217998504639e-02
9.940706389999309778e-01,9.069287031888961792e-02
9.955338337683826699e-01,9.064386785030364990e-02
9.969823375516788655e-01,9.050136059522628784e-02
9.984164424249294401e-01,9.041647613048553467e-02
9.998364318386812055e-01,9.042420983314514160e-02
1.001242580955172601e+00,9.028091281652450562e-02
1.002635156968358698e+00,9.018795192241668701e-02
1.004014419408637560e+00,9.019628167152404785e-02
1.005380620433148797e+00,9.005599468946456909e-02
1.006734005102453366e+00,8.995961397886276245e-02
1.008074811644358748e+00,8.993835002183914185e-02
1.009403271705593408e+00,8.993168920278549194e-02
1.010719610592002438e+00,8.980233222246170044e-02
1.012024047497881885e+00,8.974365144968032837e-02
1.013316795725038189e+00,8.974379301071166992e-02
1.014598062892120955e+00,8.969872444868087769e-02
1.015868051134740879e+00,8.955684304237365723e-02
1.017126957296855982e+00,8.949106931686401367e-02
1.018374973113879811e+00,8.948603272438049316e-02
1.019612285387937689e+00,8.933428674936294556e-02
1.020839076155671155e+00,8.930803090333938599e-02
1.022055522848967168e+00,8.926238864660263062e-02
1.023261798448968474e+00,8.912876993417739868e-02
1.024458071633697953e+00,8.913216739892959595e-02
1.025644506919612953e+00,8.908318728208541870e-02
1.026821264797386446e+00,8.894993364810943604e-02
1.027988501862194815e+00,8.895983546972274780e-02
1.029146370938777588e+00,8.894414454698562622e-02
1.030295021201519168e+00,8.881027251482009888e-02
1.031434598289785898e+00,8.875896036624908447e-02
1.032565244418745420e+00,8.878741413354873657e-02
1.033687098485876366e+00,8.869022876024246216e-02
1.034800296173369327e+00,8.861993253231048584e-02
1.035904970046606088e+00,8.865748345851898193e-02
1.037001249648898504e+00,8.855795860290527344e-02
1.038089261592653578e+00,8.849623799324035645e-02
1.039169129647128376e+00,8.849405497312545776e-02
1.040240974822923326e+00,8.848482370376586914e-02
1.041304915453360458e+00,8.841690421104431152e-02
1.042361067272882469e+00,8.835944533348083496e-02
1.043409543492604508e+00,8.834499865770339966e-02
1.044450454873138590e+00,8.832810819149017334e-02
1.045483909794809430e+00,8.820088207721710205e-02
1.046510014325375160e+00,8.822943270206451416e-02
1.047528872285355073e+00,8.824464678764343262e-02
1.048540585311066753e+00,8.813642710447311401e-02
1.049545252915469407e+00,8.811916410923004150e-02
1.050542972546902210e+00,8.810430765151977539e-02
1.051533839645805379e+00,8.812128007411956787e-02
1.052517947699507683e+00,8.801849931478500366e-02
1.053495388295157875e+00,8.799006789922714233e-02
1.054466251170872892e+00,8.800499886274337769e-02
1.055430624265180306e+00,8.797779679298400879e-02
1.056388593764815420e+00,8.791267871856689453e-02
1.057340244150944297e+00,8.788636326789855957e-02
