# Iterations, validation_loss
0.000000000000000000e+00,2.254567295312881470e-01
7.692307692307692832e+02,2.255146354436874390e-01
1.538461538461538566e+03,2.254654020071029663e-01
2.307692307692307622e+03,2.255836874246597290e-01
3.076923076923077133e+03,2.260388582944869995e-01
3.846153846153846644e+03,2.273567914962768555e-01
4.615384615384615245e+03,2.284222096204757690e-01
5.384615384615384755e+03,2.326840162277221680e-01
6.153846153846154266e+03,2.340808510780334473e-01
6.923076923076923777e+03,2.342649102210998535e-01
7.692307692307693287e+03,2.356019765138626099e-01
8.461538461538462798e+03,2.366181164979934692e-01
9.230769230769230489e+03,2.361901849508285522e-01
1.000000000000000000e+04,2.369645535945892334e-01
1.076923076923076951e+04,2.380338907241821289e-01
1.153846153846153902e+04,2.400307357311248779e-01
1.230769230769230853e+04,2.412505447864532471e-01
1.307692307692307804e+04,2.438184320926666260e-01
1.384615384615384755e+04,2.420701086521148682e-01
1.461538461538461706e+04,2.428820580244064331e-01
1.538461538461538657e+04,2.445213794708251953e-01
1.615384615384615427e+04,2.452878206968307495e-01
1.692307692307692560e+04,2.494973838329315186e-01
1.769230769230769511e+04,2.501689195632934570e-01
1.846153846153846098e+04,2.468882799148559570e-01
1.923076923076923049e+04,2.531005740165710449e-01
2.000000000000000000e+04,2.531153857707977295e-01
2.076923076923076951e+04,2.494098693132400513e-01
2.153846153846153902e+04,2.531160712242126465e-01
2.230769230769230853e+04,2.535006701946258545e-01
2.307692307692307804e+04,2.535402178764343262e-01
2.384615384615384755e+04,2.543297708034515381e-01
2.461538461538461706e+04,2.542405724525451660e-01
2.538461538461538657e+04,2.545341253280639648e-01
2.615384615384615608e+04,2.551898956298828125e-01
2.692307692307692560e+04,2.499091327190399170e-01
2.769230769230769511e+04,2.574041187763214111e-01
2.846153846153846462e+04,2.577432990074157715e-01
2.923076923076923413e+04,2.552251815795898438e-01
3.000000000000000000e+04,2.555460333824157715e-01
