# kappa, validation_loss
0.000000000000000000e+00,4.998217225074768066e-01
3.459490639723691863e-01,3.849116861820220947e-01
4.392379254332852145e-01,3.430511653423309326e-01
4.954259139202382145e-01,3.189792633056640625e-01
5.357615344225755694e-01,3.108226060867309570e-01
5.672488992060591428e-01,3.040845990180969238e-01
5.930801196336180636e-01,3.014645874500274658e-01
6.149811128177874453e-01,2.998375594615936279e-01
6.339914124445384935e-01,3.000007867813110352e-01
6.507858849836564152e-01,3.007612526416778564e-01
6.658275763025752747e-01,3.013832271099090576e-01
6.794480204532930001e-01,3.011511862277984619e-01
6.918927623794568493e-01,3.003405332565307617e-01
7.033487429014856351e-01,2.996922135353088379e-01
7.139615815024065171e-01,2.993007898330688477e-01
7.238469232442868995e-01,2.987652122974395752e-01
7.330981397937035293e-01,2.984062135219573975e-01
7.417917058289594801e-01,2.979747951030731201e-01
7.499910451462514782e-01,2.978732883930206299e-01
7.577493411194270445e-01,2.976701259613037109e-01
7.651116291248085677e-01,2.977564930915832520e-01
7.721163804084072435e-01,2.977584898471832275e-01
7.787967188690735343e-01,2.978833019733428955e-01
7.851813683432372626e-01,2.981225252151489258e-01
7.912953989907932639e-01,2.983699142932891846e-01
7.971608218361185827e-01,2.986332476139068604e-01
8.027970670890330895e-01,2.989361584186553955e-01
8.082213724852981285e-01,2.992754876613616943e-01
8.134491012245415043e-01,2.996421158313751221e-01
8.184940042872215216e-01,3.000777661800384521e-01
8.233684384135537826e-01,3.004868924617767334e-01
8.280835484441693151e-01,3.009672164916992188e-01
8.326494207936544489e-01,3.013743162155151367e-01
8.370752133731670375e-01,3.017493486404418945e-01
8.413692661700467035e-01,3.021707832813262939e-01
8.455391958404957498e-01,3.025851845741271973e-01
8.495919770111163283e-01,3.030075132846832275e-01
8.535340124692187835e-01,3.034889996051788330e-01
8.573711940157643374e-01,3.040215373039245605e-01
8.611089554329676155e-01,3.044711351394653320e-01
8.647523187617890406e-01,3.049830496311187744e-01
8.683059348783809250e-01,3.055024445056915283e-01
8.717741191920542754e-01,3.059137463569641113e-01
8.751608831521159315e-01,3.063397705554962158e-01
8.784699621405231973e-01,3.067753911018371582e-01
8.817048402367273496e-01,3.071933686733245850e-01
8.848687722663797217e-01,3.076017796993255615e-01
8.879648034837216430e-01,3.080275356769561768e-01
8.909957871860125778e-01,3.084088265895843506e-01
8.939644005153701833e-01,3.087703883647918701e-01
8.968731586673402978e-01,3.091004490852355957e-01
8.997244276951708031e-01,3.094821870326995850e-01
9.025204360731137188e-01,3.098399937152862549e-01
9.052632851603480413e-01,3.101708292961120605e-01
9.079549586886085377e-01,3.104331493377685547e-01
9.105973313808339853e-01,3.107697069644927979e-01
9.131921767946242774e-01,3.111931979656219482e-01
9.157411744726996483e-01,3.115491271018981934e-01
9.182459164725620404e-01,3.118943274021148682e-01
9.207079133389337589e-01,3.122598826885223389e-01
9.231285995750785345e-01,3.125878572463989258e-01
9.255093386626294105e-01,3.128977119922637939e-01
9.278514276739070477e-01,3.132101595401763916e-01
9.301561015157931989e-01,3.135110735893249512e-01
9.324245368399223244e-01,3.138097822666168213e-01
9.346578556501904389e-01,3.141178190708160400e-01
9.368571286352674887e-01,3.143859505653381348e-01
9.390233782508911053e-01,3.146553635597229004e-01
9.411575815741555218e-01,3.149299323558807373e-01
9.432606729497378106e-01,3.151955008506774902e-01
9.453335464460014270e-01,3.154780566692352295e-01
9.473770581371377952e-01,3.157261610031127930e-01
9.493920282259225019e-01,3.159896135330200195e-01
9.513792430202629991e-01,3.162645995616912842e-01
9.533394567754569504e-01,3.165434896945953369e-01
9.552733934129632454e-01,3.168180286884307861e-01
9.571817481254869531e-01,3.170774579048156738e-01
9.590651888772854239e-01,3.173449337482452393e-01
9.609243578077962811e-01,3.175948560237884521e-01
9.627598725459676210e-01,3.178484737873077393e-01
9.645723274420254789e-01,3.181236088275909424e-01
9.663622947228209803e-01,3.183590471744537354e-01
9.681303255763787918e-01,3.186005353927612305e-01
9.698769511707906466e-01,3.188468813896179199e-01
9.716026836121656185e-01,3.190675079822540283e-01
9.733080168459593562e-01,3.193000257015228271e-01
9.749934275056520994e-01,3.195384740829467773e-01
9.766593757124242270e-01,3.197658360004425049e-01
9.783063058291839864e-01,3.200057446956634521e-01
9.799346471720404850e-01,3.202279210090637207e-01
9.815448146820721087e-01,3.204651772975921631e-01
9.831372095600177108e-01,3.206937313079833984e-01
9.847122198663231796e-01,3.209057152271270752e-01
9.862702210887834831e-01,3.211038708686828613e-01
9.878115766798633013e-01,3.213121592998504639e-01
9.893366385656129358e-01,3.215065896511077881e-01
9.908457476279686205e-01,3.216912150382995605e-01
9.923392341620868029e-01,3.218837976455688477e-01
9.938174183102469472e-01,3.220720887184143066e-01
9.952806104737519366e-01,3.222779035568237305e-01
9.967291117041482407e-01,3.224571049213409424e-01
9.981632140750014148e-01,3.226440548896789551e-01
9.995832010353746799e-01,3.228173255920410156e-01
1.000989347746079616e+00,3.229790925979614258e-01
1.002381921399700060e+00,3.231610357761383057e-01
1.003761181525314683e+00,3.233501613140106201e-01
1.005127380278793003e+00,3.235211968421936035e-01
1.006480762719474953e+00,3.236801028251647949e-01
1.007821567073989844e+00,3.238569200038909912e-01
1.009150024987933270e+00,3.240301012992858887e-01
1.010466361766057197e+00,3.241993188858032227e-01
1.011770796601604072e+00,3.243631422519683838e-01
1.013063542795365368e+00,3.245242536067962646e-01
1.014344807965010808e+00,3.246806263923645020e-01
1.015614794245205399e+00,3.248359858989715576e-01
1.016873698478994559e+00,3.249957561492919922e-01
1.018121712400910761e+00,3.251629769802093506e-01
1.019359022812228677e+00,3.253128826618194580e-01
1.020585811748767169e+00,3.254836499691009521e-01
1.021802256641618722e+00,3.256424069404602051e-01
1.023008530471158029e+00,3.257780969142913818e-01
1.024204801914665230e+00,3.259304463863372803e-01
1.025391235487879138e+00,3.260874152183532715e-01
1.026567991680777947e+00,3.262354731559753418e-01
1.027735227087865022e+00,3.263716697692871094e-01
1.028893094533229080e+00,3.265203833580017090e-01
1.030041743190623471e+00,3.266518115997314453e-01
1.031181318698804139e+00,3.267976939678192139e-01
1.032311963272347421e+00,3.269324302673339844e-01
1.033433815808158629e+00,3.270765542984008789e-01
1.034547011987872134e+00,3.272069990634918213e-01
1.035651684376331705e+00,3.273623883724212646e-01
1.036747962516326282e+00,3.275240659713745117e-01
1.037835973019756608e+00,3.277356624603271484e-01
1.038915839655388140e+00,3.278100192546844482e-01
1.039987683433343912e+00,3.279457390308380127e-01
1.041051622686483213e+00,3.280677497386932373e-01
1.042107773148799543e+00,3.282098174095153809e-01
1.043156248030971289e+00,3.283292353153228760e-01
1.044197158093186140e+00,3.284727334976196289e-01
1.045230611715358027e+00,3.286149501800537109e-01
1.046256714964844070e+00,3.287594318389892578e-01
1.047275571661775206e+00,3.289135396480560303e-01
1.048287283442090656e+00,3.290435969829559326e-01
1.049291949818382363e+00,3.291744589805603027e-01
1.050289668238631791e+00,3.292962312698364258e-01
1.051280534142931877e+00,3.294036388397216797e-01
1.052264641018273439e+00,3.295242488384246826e-01
1.053242080451475493e+00,3.296435177326202393e-01
1.054212942180335455e+00,3.297675251960754395e-01
1.055177314143069145e+00,3.298894166946411133e-01
1.056135282526107888e+00,3.300135135650634766e-01
1.057086931810323316e+00,3.301453888416290283e-01
1.058032344815731829e+00,3.302661180496215820e-01
1.058971602744749108e+00,3.303912281990051270e-01
1.059904785224042634e+00,3.305288851261138916e-01
1.060831970345039288e+00,3.306276202201843262e-01
1.061753234703141313e+00,3.307359814643859863e-01
1.062668653435697497e+00,3.308545947074890137e-01
1.063578300258775089e+00,3.309607207775115967e-01
1.064482247502783530e+00,3.310779929161071777e-01
1.065380566146985730e+00,3.311822712421417236e-01
1.066273325852943543e+00,3.313048183917999268e-01
1.067160594996933609e+00,3.314306139945983887e-01
1.068042440701372886e+00,3.314920067787170410e-01
1.068918928865289830e+00,3.316402733325958252e-01
1.069790124193875869e+00,3.317303061485290527e-01
1.070656090227147583e+00,3.318434655666351318e-01
1.071516889367758019e+00,3.319497108459472656e-01
1.072372582907978655e+00,3.320497274398803711e-01
1.073223231055889348e+00,3.321500420570373535e-01
1.074068892960798882e+00,3.322372734546661377e-01
1.074909626737925450e+00,3.323440551757812500e-01
1.075745489492361706e+00,3.324779868125915527e-01
1.076576537342350148e+00,3.325651884078979492e-01
1.077402825441892142e+00,3.326806128025054932e-01
1.078224408002711687e+00,3.327817022800445557e-01
1.079041338315598786e+00,3.328731358051300049e-01
1.079853668771152186e+00,3.329847455024719238e-01
1.080661450879939478e+00,3.330514132976531982e-01
1.081464735292098078e+00,3.331494331359863281e-01
1.082263571816391989e+00,3.332504928112030029e-01
1.083058009438745195e+00,3.333348333835601807e-01
1.083848096340266132e+00,3.334367573261260986e-01
1.084633879914782773e+00,3.335430324077606201e-01
1.085415406785900982e+00,3.336220979690551758e-01
1.086192722823605461e+00,3.337259590625762939e-01
1.086965873160414153e+00,3.338116705417633057e-01
1.087734902207102117e+00,3.339151144027709961e-01
1.088499853668010831e+00,3.340137302875518799e-01
1.089260770555949831e+00,3.341066241264343262e-01
1.090017695206711101e+00,3.342096507549285889e-01
1.090770669293202877e+00,3.343036770820617676e-01
1.091519733839217077e+00,3.343917131423950195e-01
1.092264929232839688e+00,3.345157504081726074e-01
1.093006295239519643e+00,3.345824480056762695e-01
