# Iterations, validation_loss
0.000000000000000000e+00,4.902707040309906006e-01
1.935483870967741950e+03,4.844855666160583496e-01
3.870967741935483900e+03,4.878887236118316650e-01
5.806451612903225396e+03,4.902379810810089111e-01
7.741935483870967801e+03,4.919887185096740723e-01
9.677419354838710206e+03,4.933542609214782715e-01
1.161290322580645079e+04,4.944359958171844482e-01
1.354838709677419320e+04,4.952402710914611816e-01
1.548387096774193560e+04,4.958678781986236572e-01
1.741935483870967801e+04,4.963524341583251953e-01
1.935483870967742041e+04,4.967173933982849121e-01
2.129032258064516282e+04,4.969853162765502930e-01
2.322580645161290158e+04,4.971837103366851807e-01
2.516129032258064399e+04,4.973312616348266602e-01
2.709677419354838639e+04,4.974426627159118652e-01
2.903225806451612880e+04,4.975273609161376953e-01
3.096774193548387120e+04,4.975935816764831543e-01
3.290322580645161361e+04,4.976471662521362305e-01
3.483870967741935601e+04,4.976985454559326172e-01
3.677419354838709842e+04,4.977312684059143066e-01
3.870967741935484082e+04,4.977650642395019531e-01
4.064516129032258323e+04,4.977951347827911377e-01
4.258064516129032563e+04,4.978219866752624512e-01
4.451612903225806804e+04,4.978460967540740967e-01
4.645161290322580317e+04,4.978682696819305420e-01
4.838709677419354557e+04,4.978885650634765625e-01
5.032258064516128798e+04,4.979073405265808105e-01
5.225806451612903038e+04,4.979247450828552246e-01
5.419354838709677279e+04,4.979408383369445801e-01
5.612903225806451519e+04,4.979558885097503662e-01
5.806451612903225760e+04,4.979698657989501953e-01
6.000000000000000000e+04,4.979830086231231689e-01
