# Iterations, validation_loss
0.000000000000000000e+00,8.206979930400848389e-02
3.071428571428571558e+03,7.866129279136657715e-02
6.142857142857143117e+03,7.893606275320053101e-02
9.214285714285713766e+03,8.209791779518127441e-02
1.228571428571428623e+04,8.138417452573776245e-02
1.535714285714285870e+04,8.204852044582366943e-02
1.842857142857142753e+04,8.215431869029998779e-02
2.150000000000000000e+04,8.503925055265426636e-02
2.457142857142857247e+04,8.216583728790283203e-02
2.764285714285714494e+04,8.296237885951995850e-02
3.071428571428571740e+04,8.336792141199111938e-02
3.378571428571428987e+04,8.370904624462127686e-02
3.685714285714285506e+04,8.710716664791107178e-02
3.992857142857142753e+04,8.468112349510192871e-02
4.300000000000000000e+04,8.702034503221511841e-02
4.607142857142857247e+04,8.523520082235336304e-02
4.914285714285714494e+04,8.554050326347351074e-02
5.221428571428571740e+04,8.564779907464981079e-02
5.528571428571428987e+04,8.576064556837081909e-02
5.835714285714286234e+04,8.585326373577117920e-02
6.142857142857143481e+04,8.595994859933853149e-02
6.450000000000000000e+04,8.605200797319412231e-02
6.757142857142857974e+04,8.613007515668869019e-02
7.064285714285714494e+04,8.619954437017440796e-02
7.371428571428571013e+04,8.626240491867065430e-02
7.678571428571428987e+04,8.632064610719680786e-02
7.985714285714285506e+04,8.637683093547821045e-02
8.292857142857143481e+04,8.642935752868652344e-02
8.600000000000000000e+04,8.647928386926651001e-02
8.907142857142857974e+04,8.652609586715698242e-02
9.214285714285714494e+04,8.694608509540557861e-02
9.521428571428572468e+04,8.661276847124099731e-02
9.828571428571428987e+04,8.665300905704498291e-02
1.013571428571428551e+05,8.669093251228332520e-02
1.044285714285714348e+05,8.672805875539779663e-02
1.075000000000000000e+05,8.676154166460037231e-02
1.105714285714285797e+05,8.679435402154922485e-02
1.136428571428571449e+05,8.682575821876525879e-02
1.167142857142857247e+05,8.685617148876190186e-02
1.197857142857142899e+05,8.688569068908691406e-02
1.228571428571428696e+05,8.691430836915969849e-02
1.259285714285714348e+05,8.694193512201309204e-02
1.290000000000000000e+05,8.696861565113067627e-02
