# kappa, validation_loss
0.000000000000000000e+00,4.977589249610900879e-01
3.459522421753329358e-01,4.578936100006103516e-01
4.392412549710146830e-01,2.136535346508026123e-01
4.954292971572208382e-01,2.067730575799942017e-01
5.357649451640171812e-01,1.855690181255340576e-01
5.672523266658854313e-01,1.655214428901672363e-01
5.930835583303860625e-01,1.558525562286376953e-01
6.149845595861591629e-01,1.497835516929626465e-01
6.339948652915238236e-01,1.450130194425582886e-01
6.507893425732953485e-01,1.415923535823822021e-01
6.658310376957282672e-01,1.387138962745666504e-01
6.794514849646416943e-01,1.365516781806945801e-01
6.918962294935968593e-01,1.347046941518783569e-01
7.033522122210439376e-01,1.331438571214675903e-01
7.139650527145576797e-01,1.317287385463714600e-01
7.238503960983563301e-01,1.305213570594787598e-01
7.331016140857261609e-01,1.293083876371383667e-01
7.417951813907535108e-01,1.281620413064956665e-01
7.499945218375108080e-01,1.270413249731063843e-01
7.577528188218828342e-01,1.259308308362960815e-01
7.651151077378441911e-01,1.248639672994613647e-01
7.721198598457119644e-01,1.239084973931312561e-01
7.788001990560526888e-01,1.228811517357826233e-01
7.851848492149841041e-01,1.220217794179916382e-01
7.912988804904806939e-01,1.212860867381095886e-01
7.971643039137111808e-01,1.205837205052375793e-01
8.028005497002470570e-01,1.198691874742507935e-01
8.082248555907518561e-01,1.192376390099525452e-01
8.134525847890576866e-01,1.185845881700515747e-01
8.184974882792496187e-01,1.180307492613792419e-01
8.233719228046875172e-01,1.175290718674659729e-01
8.280870332087426622e-01,1.168972849845886230e-01
8.326529059084004647e-01,1.162941232323646545e-01
8.370786988169269804e-01,1.157545074820518494e-01
8.413727519235235652e-01,1.152579113841056824e-01
8.455426818860418692e-01,1.147848144173622131e-01
8.495954633325507599e-01,1.143089979887008667e-01
8.535374990516687577e-01,1.138349846005439758e-01
8.573746808455281476e-01,1.133626624941825867e-01
8.611124424973949365e-01,1.129269897937774658e-01
8.647558060491760124e-01,1.124843209981918335e-01
8.683094223778778931e-01,1.120468378067016602e-01
8.717776068935848555e-01,1.116188317537307739e-01
8.751643710463048453e-01,1.111801192164421082e-01
8.784734502186333227e-01,1.107349470257759094e-01
8.817083284906022111e-01,1.102874055504798889e-01
8.848722606883941966e-01,1.098600178956985474e-01
8.879682920667359980e-01,1.094001680612564087e-01
8.909992759233323900e-01,1.089476123452186584e-01
8.939678894007101473e-01,1.085262969136238098e-01
8.968766476947913624e-01,1.081533581018447876e-01
8.997279168591708620e-01,1.076890602707862854e-01
9.025239253684212981e-01,1.073264181613922119e-01
9.052667745820170975e-01,1.069588065147399902e-01
9.079584482319678074e-01,1.066201478242874146e-01
9.106008210414663351e-01,1.062671542167663574e-01
9.131956665683489405e-01,1.058927625417709351e-01
9.157446643555553489e-01,1.055760011076927185e-01
9.182494064607921169e-01,1.052640527486801147e-01
9.207114034289722859e-01,1.049540787935256958e-01
9.231320897635374445e-01,1.046391129493713379e-01
