# kappa, validation_loss
0.000000000000000000e+00,3.290373980998992920e-01
3.460048843725408441e-01,2.762082517147064209e-01
4.392964032952080267e-01,2.399034202098846436e-01
4.954853347382047191e-01,2.184926718473434448e-01
5.358214382151361699e-01,2.050839066505432129e-01
5.673090965704550293e-01,1.956173330545425415e-01
5.931405143163818172e-01,1.883837431669235229e-01
6.150416492360784027e-01,1.831575334072113037e-01
6.340520556018187648e-01,1.783173382282257080e-01
6.508466114207410724e-01,1.743920296430587769e-01
6.658883695283719373e-01,1.712121516466140747e-01
6.795088684337714513e-01,1.697914898395538330e-01
6.919536560642373102e-01,1.661754250526428223e-01
7.034096753127982993e-01,1.638920605182647705e-01
7.140225471471162155e-01,1.623123735189437866e-01
7.239079177206115823e-01,1.605790704488754272e-01
7.331591595200704914e-01,1.585999727249145508e-01
7.418527478521428353e-01,1.570734381675720215e-01
7.500521070025112369e-01,1.561786830425262451e-01
7.578104207319984464e-01,1.550999581813812256e-01
7.651727247268920173e-01,1.532393544912338257e-01
7.721774904844074250e-01,1.520517766475677490e-01
7.788578421091322257e-01,1.510583758354187012e-01
7.852425036076078335e-01,1.500100046396255493e-01
7.913565452816067047e-01,1.490849703550338745e-01
7.972219782747724803e-01,1.485215723514556885e-01
8.028582328979146920e-01,1.477735787630081177e-01
8.082825469728771584e-01,1.470299959182739258e-01
8.135102837731162939e-01,1.461195647716522217e-01
8.185551943427712418e-01,1.454087644815444946e-01
8.234296354772756565e-01,1.448797881603240967e-01
8.281447520653767436e-01,1.445501893758773804e-01
8.327106305637811401e-01,1.436274200677871704e-01
8.371364289206768561e-01,1.430574059486389160e-01
8.414304871560897015e-01,1.427507996559143066e-01
8.456004219551837009e-01,1.419093608856201172e-01
8.496532079703138507e-01,1.414011269807815552e-01
8.535952480117660057e-01,1.409854441881179810e-01
8.574324339010652718e-01,1.404277235269546509e-01
8.611701994388865078e-01,1.402390152215957642e-01
8.648135666828086210e-01,1.398450434207916260e-01
8.683671865239849241e-01,1.397599130868911743e-01
8.718353743853032300e-01,1.394974291324615479e-01
8.752221417283854166e-01,1.397890150547027588e-01
8.785312239463883843e-01,1.384259313344955444e-01
8.817661051289686913e-01,1.379468739032745361e-01
8.849300401110981040e-01,1.375422030687332153e-01
8.880260741555464632e-01,1.372965723276138306e-01
8.910570605673924227e-01,1.373006701469421387e-01
8.940256764959361169e-01,1.368605047464370728e-01
8.969344371433324303e-01,1.364234834909439087e-01
8.997857085689207057e-01,1.361929029226303101e-01
9.025817192525770194e-01,1.358104795217514038e-01
9.053245705586804304e-01,1.355479657649993896e-01
9.080162462237815202e-01,1.353672146797180176e-01
9.106586209752851602e-01,1.351548284292221069e-01
9.132534683749392590e-01,1.349283754825592041e-01
9.158024679693209658e-01,1.352109462022781372e-01
9.183072118195236833e-01,1.343731433153152466e-01
9.207692104736185934e-01,1.339352726936340332e-01
9.231898984379948159e-01,1.337238848209381104e-01
9.255706391972066127e-01,1.336123645305633545e-01
9.279127298263074586e-01,1.337615549564361572e-01
9.302174052347386146e-01,1.330039650201797485e-01
9.324858420765347322e-01,1.328015774488449097e-01
9.347191623578440245e-01,1.328624486923217773e-01
9.369184367694526339e-01,1.322893947362899780e-01
9.390846877690881556e-01,1.324931234121322632e-01
9.412188924357181019e-01,1.320734769105911255e-01
