# Iterations, validation_loss
0.000000000000000000e+00,2.498820275068283081e-01
5.084745762711864700e+03,2.705774605274200439e-01
1.016949152542372940e+04,2.714119255542755127e-01
1.525423728813559501e+04,2.900795638561248779e-01
2.033898305084745880e+04,2.781145870685577393e-01
2.542372881355932259e+04,2.850346267223358154e-01
3.050847457627119002e+04,3.027181625366210938e-01
3.559322033898305381e+04,3.096058368682861328e-01
4.067796610169491760e+04,3.065583109855651855e-01
4.576271186440678139e+04,3.146253228187561035e-01
5.084745762711864518e+04,3.173865973949432373e-01
5.593220338983050897e+04,3.155039250850677490e-01
6.101694915254238003e+04,3.187082111835479736e-01
6.610169491525423655e+04,3.186217844486236572e-01
7.118644067796610761e+04,3.192229568958282471e-01
7.627118644067796413e+04,3.183257579803466797e-01
8.135593220338983519e+04,3.175924122333526611e-01
8.644067796610170626e+04,3.177497386932373047e-01
9.152542372881356278e+04,3.182475268840789795e-01
9.661016949152543384e+04,3.212868869304656982e-01
1.016949152542372904e+05,3.212516605854034424e-01
1.067796610169491614e+05,3.212573528289794922e-01
1.118644067796610179e+05,3.212639987468719482e-01
1.169491525423728890e+05,3.213031589984893799e-01
1.220338983050847601e+05,3.213993012905120850e-01
1.271186440677966166e+05,3.215019106864929199e-01
1.322033898305084731e+05,3.216607868671417236e-01
1.372881355932203587e+05,3.216596841812133789e-01
1.423728813559322152e+05,3.217448890209197998e-01
1.474576271186440717e+05,3.218056261539459229e-01
1.525423728813559283e+05,3.218642175197601318e-01
1.576271186440678139e+05,3.219106495380401611e-01
1.627118644067796704e+05,3.219797611236572266e-01
1.677966101694915269e+05,3.216078579425811768e-01
1.728813559322034125e+05,3.216528594493865967e-01
1.779661016949152690e+05,3.216945528984069824e-01
1.830508474576271256e+05,3.217298090457916260e-01
1.881355932203389821e+05,3.217463195323944092e-01
1.932203389830508677e+05,3.217792212963104248e-01
1.983050847457627242e+05,3.218220472335815430e-01
2.033898305084745807e+05,3.218628764152526855e-01
2.084745762711864663e+05,3.219113349914550781e-01
2.135593220338983228e+05,3.220819234848022461e-01
2.186440677966101794e+05,3.222374320030212402e-01
2.237288135593220359e+05,3.223227858543395996e-01
2.288135593220339215e+05,3.220427334308624268e-01
2.338983050847457780e+05,3.220677077770233154e-01
2.389830508474576345e+05,3.220770359039306641e-01
2.440677966101695201e+05,3.220801651477813721e-01
2.491525423728813767e+05,3.221134245395660400e-01
2.542372881355932332e+05,3.221583366394042969e-01
2.593220338983050897e+05,3.222092986106872559e-01
2.644067796610169462e+05,3.222579360008239746e-01
2.694915254237288027e+05,3.177889585494995117e-01
2.745762711864407174e+05,3.178395032882690430e-01
2.796610169491525739e+05,3.178888559341430664e-01
2.847457627118644305e+05,3.179358541965484619e-01
2.898305084745762870e+05,3.179812729358673096e-01
2.949152542372881435e+05,3.180468380451202393e-01
3.000000000000000000e+05,3.180903196334838867e-01
