# Iterations, validation_loss
0.000000000000000000e+00,9.638870507478713989e-02
5.084745762711864700e+03,9.182706475257873535e-02
1.016949152542372940e+04,9.175774455070495605e-02
1.525423728813559501e+04,9.250278025865554810e-02
2.033898305084745880e+04,9.322462975978851318e-02
2.542372881355932259e+04,9.541200101375579834e-02
3.050847457627119002e+04,9.636069089174270630e-02
3.559322033898305381e+04,9.655670821666717529e-02
4.067796610169491760e+04,9.607408940792083740e-02
4.576271186440678139e+04,9.282571077346801758e-02
5.084745762711864518e+04,9.559128433465957642e-02
5.593220338983050897e+04,9.733095765113830566e-02
6.101694915254238003e+04,9.697476029396057129e-02
6.610169491525423655e+04,9.719363600015640259e-02
7.118644067796610761e+04,9.723635762929916382e-02
7.627118644067796413e+04,9.625826030969619751e-02
8.135593220338983519e+04,9.795019775629043579e-02
8.644067796610170626e+04,9.868572652339935303e-02
9.152542372881356278e+04,9.770602732896804810e-02
9.661016949152543384e+04,9.647967666387557983e-02
1.016949152542372904e+05,9.937252849340438843e-02
1.067796610169491614e+05,9.746649861335754395e-02
1.118644067796610179e+05,1.000582724809646606e-01
1.169491525423728890e+05,9.899637103080749512e-02
1.220338983050847601e+05,9.902235865592956543e-02
1.271186440677966166e+05,1.000560522079467773e-01
1.322033898305084731e+05,9.972455352544784546e-02
1.372881355932203587e+05,9.902536123991012573e-02
1.423728813559322152e+05,9.925496578216552734e-02
1.474576271186440717e+05,9.874255955219268799e-02
1.525423728813559283e+05,1.020118519663810730e-01
1.576271186440678139e+05,1.001568734645843506e-01
1.627118644067796704e+05,9.951739758253097534e-02
1.677966101694915269e+05,9.912414103746414185e-02
1.728813559322034125e+05,9.993753582239151001e-02
1.779661016949152690e+05,1.002907007932662964e-01
1.830508474576271256e+05,1.008184403181076050e-01
1.881355932203389821e+05,1.013001725077629089e-01
1.932203389830508677e+05,1.011663898825645447e-01
1.983050847457627242e+05,1.017512306571006775e-01
2.033898305084745807e+05,1.016953513026237488e-01
2.084745762711864663e+05,1.017986014485359192e-01
2.135593220338983228e+05,1.019256114959716797e-01
2.186440677966101794e+05,1.020372733473777771e-01
2.237288135593220359e+05,1.021423041820526123e-01
2.288135593220339215e+05,1.022289618849754333e-01
2.338983050847457780e+05,1.023110225796699524e-01
2.389830508474576345e+05,1.023943349719047546e-01
2.440677966101695201e+05,1.034747064113616943e-01
2.491525423728813767e+05,1.044833883643150330e-01
2.542372881355932332e+05,1.047448590397834778e-01
2.593220338983050897e+05,1.044887900352478027e-01
2.644067796610169462e+05,1.036981418728828430e-01
2.694915254237288027e+05,1.033435836434364319e-01
2.745762711864407174e+05,1.035092994570732117e-01
2.796610169491525739e+05,1.034315004944801331e-01
2.847457627118644305e+05,1.033591628074645996e-01
2.898305084745762870e+05,1.034253463149070740e-01
2.949152542372881435e+05,1.035906150937080383e-01
3.000000000000000000e+05,1.037270128726959229e-01
