# kappa, validation_loss
0.000000000000000000e+00,2.504751980304718018e-01
5.206998959395950921e-01,3.588289320468902588e-01
6.611133699336338987e-01,4.015220105648040771e-01
7.456846295246856160e-01,4.181381762027740479e-01
8.063957417200539046e-01,4.231189787387847900e-01
8.537889201019315255e-01,4.257872998714447021e-01
8.926687621223435842e-01,4.269821941852569580e-01
9.256330280013400635e-01,4.274616539478302002e-01
9.542463698776132430e-01,4.276446998119354248e-01
9.795245619015878757e-01,4.277135729789733887e-01
1.002164556885065005e+00,4.277392625808715820e-01
1.022665362873522055e+00,4.277482628822326660e-01
1.041396561548595390e+00,4.277504086494445801e-01
1.058639526684127752e+00,4.277493357658386230e-01
1.074613437300041108e+00,4.277465343475341797e-01
1.089492356454762501e+00,4.277428090572357178e-01
1.103416822431876332e+00,4.277382791042327881e-01
1.116501941031758482e+00,4.277331531047821045e-01
1.128843174533127547e+00,4.277274310588836670e-01
1.140520571853016696e+00,4.277212321758270264e-01
1.151601917957515875e+00,4.277147054672241211e-01
1.162145117817732221e+00,4.277078807353973389e-01
1.172200027849651383e+00,4.277008473873138428e-01
1.181809881718806299e+00,4.276936650276184082e-01
1.191012413762267741e+00,4.276863634586334229e-01
1.199840753861507903e+00,4.276790320873260498e-01
1.208324147386770964e+00,4.276715815067291260e-01
1.216488539707442307e+00,4.276641011238098145e-01
1.224357054736056716e+00,4.276566207408905029e-01
1.231950389754471020e+00,4.276490211486816406e-01
1.239287143504678834e+00,4.276414811611175537e-01
1.246384090638718467e+00,4.276338815689086914e-01
1.253256412719263357e+00,4.276263415813446045e-01
1.259917893772556807e+00,4.276188015937805176e-01
1.266381086727240701e+00,4.276113808155059814e-01
1.272657455790466186e+00,4.276040494441986084e-01
1.278757498818853477e+00,4.275968074798583984e-01
1.284690852965388652e+00,4.275895655155181885e-01
1.290466386272196786e+00,4.275824427604675293e-01
1.296092277394697678e+00,4.275754094123840332e-01
1.301576085256146431e+00,4.275684654712677002e-01
1.306924810121249836e+00,4.275615513324737549e-01
1.312144947326943090e+00,4.275547862052917480e-01
1.317242534704885948e+00,4.275481104850769043e-01
1.322223194564081439e+00,4.275414645671844482e-01
1.327092170965665119e+00,4.275349676609039307e-01
1.331854362909505651e+00,4.275285303592681885e-01
1.336514353959143531e+00,4.275220036506652832e-01
1.341076438754140066e+00,4.275156855583190918e-01
1.345544646794209598e+00,4.275094270706176758e-01
1.349922763825242455e+00,4.275032579898834229e-01
1.354214351111651560e+00,4.274972975254058838e-01
1.358422762840872045e+00,4.274912774562835693e-01
1.362551161873128969e+00,4.274854362010955811e-01
