# kappa, validation_loss
0.000000000000000000e+00,4.610740244388580322e-01
3.459806533975233744e-01,3.811846971511840820e-01
4.392710188798035209e-01,3.634023368358612061e-01
4.954595410465791883e-01,3.438558280467987061e-01
5.357954348960681790e-01,3.267721831798553467e-01
5.672829658313942591e-01,3.287009298801422119e-01
5.931142979346341049e-01,3.153333961963653564e-01
6.150153713364726604e-01,3.075370788574218750e-01
6.340257313740207401e-01,3.021191060543060303e-01
6.508202510468130697e-01,3.038438856601715088e-01
6.658619801659905191e-01,2.980693876743316650e-01
6.794824553060989647e-01,2.980412542819976807e-01
6.919272230994334416e-01,2.928324043750762939e-01
7.033832255394413258e-01,2.912963330745697021e-01
7.139960829494045313e-01,2.865364551544189453e-01
7.238814410090606000e-01,2.865993082523345947e-01
7.331326718491979477e-01,2.856054604053497314e-01
7.418262505037437338e-01,2.837402522563934326e-01
7.500256010459275258e-01,2.839580774307250977e-01
7.577839070686127609e-01,2.865661084651947021e-01
7.651462041235516098e-01,2.801897227764129639e-01
7.721509635989292075e-01,2.779380977153778076e-01
7.788313095100360961e-01,2.739876508712768555e-01
7.852159657895805278e-01,2.756410539150238037e-01
7.913300026777549956e-01,2.738171815872192383e-01
7.971954312664377706e-01,2.714876830577850342e-01
8.028316818226053364e-01,2.672618925571441650e-01
8.082559921307396200e-01,2.687800526618957520e-01
8.134837254322524469e-01,2.690162360668182373e-01
8.185286327436438469e-01,2.670791745185852051e-01
8.234030708363808682e-01,2.647972106933593750e-01
8.281181845783267548e-01,2.641348540782928467e-01
8.326840604079066566e-01,2.636572122573852539e-01
8.371098562572363289e-01,2.600449323654174805e-01
8.414039121321548187e-01,2.588515579700469971e-01
8.455738447052556506e-01,2.590646445751190186e-01
8.496266286177163174e-01,2.593424916267395020e-01
8.535686666698507619e-01,2.594459652900695801e-01
8.574058506742584518e-01,2.592233717441558838e-01
8.611436144236022106e-01,2.607361972332000732e-01
8.647869799682476044e-01,2.569595277309417725e-01
8.683405981928372652e-01,2.576065361499786377e-01
8.718087845143662751e-01,2.557876110076904297e-01
8.751955503891114541e-01,2.553457319736480713e-01
8.785046312053685913e-01,2.646227478981018066e-01
8.817395110483646770e-01,2.549057900905609131e-01
8.849034447490266020e-01,2.525830864906311035e-01
8.879994775664220574e-01,2.529547512531280518e-01
8.910304628022361895e-01,2.516276836395263672e-01
8.939990776026515151e-01,2.515676915645599365e-01
8.969078371669546579e-01,2.512290179729461670e-01
8.997591075518408532e-01,2.516213655471801758e-01
9.025551172347454632e-01,2.518506050109863281e-01
9.052979675777901303e-01,2.496650964021682739e-01
9.079896423154354412e-01,2.507411241531372070e-01
9.106320161731479290e-01,2.518625557422637939e-01
9.132268627108748316e-01,2.503738105297088623e-01
9.157758614735195257e-01,2.488243430852890015e-01
9.182806045206166612e-01,2.478802055120468140e-01
9.207426023987835828e-01,2.495121508836746216e-01
9.231632896130533839e-01,2.491546273231506348e-01
9.255440296467118966e-01,2.480090111494064331e-01
9.278861195736268774e-01,2.510253190994262695e-01
9.301907943021283653e-01,2.543123066425323486e-01
9.324592304852095115e-01,2.492839097976684570e-01
9.346925501280409776e-01,2.454287111759185791e-01
9.368918239204900855e-01,2.447857111692428589e-01
9.390580743194213431e-01,2.446698248386383057e-01
9.411922784029884692e-01,2.442382574081420898e-01
9.432953705168677372e-01,2.451522499322891235e-01
9.453682447303641823e-01,2.454669922590255737e-01
9.474117571185581843e-01,2.458731830120086670e-01
9.494267278850644365e-01,2.448014765977859497e-01
9.514139433385842004e-01,2.451286911964416504e-01
9.533741577351658725e-01,2.445437312126159668e-01
9.553080949969789959e-01,2.425095885992050171e-01
9.572164503174021011e-01,2.433237582445144653e-01
9.590998916613309166e-01,2.431694269180297852e-01
9.609590611688083595e-01,2.437412291765213013e-01
9.627945764693581765e-01,2.438779026269912720e-01
9.646070319137526328e-01,2.440615296363830566e-01
9.663969997293622161e-01,2.438984960317611694e-01
9.681650311047057533e-01,2.459981739521026611e-01
9.699116572083453791e-01,2.435161620378494263e-01
9.716373901468380314e-01,2.420562952756881714e-01
9.733427238660661285e-01,2.421170771121978760e-01
9.750281349999172509e-01,2.410403490066528320e-01
9.766940836699602446e-01,2.428106218576431274e-01
9.783410142394738385e-01,2.422202974557876587e-01
9.799693560249214119e-01,2.418771982192993164e-01
9.815795239677195250e-01,2.432651072740554810e-01
9.831719192689307718e-01,2.414434552192687988e-01
9.847469299893104600e-01,2.410693913698196411e-01
9.863049316169498759e-01,2.409324347972869873e-01
9.878462876045968066e-01,2.406913340091705322e-01
9.893713498785737803e-01,2.406770884990692139e-01
9.908804593210772671e-01,2.412271201610565186e-01
9.923739462275128487e-01,2.406155019998550415e-01
9.938521307404001304e-01,2.405169606208801270e-01
9.953153232612712564e-01,2.409206777811050415e-01
9.967638248418936309e-01,2.396025657653808594e-01
9.981979275560446396e-01,2.401973009109497070e-01
9.996179148529906744e-01,2.401180863380432129e-01
1.001024061893739825e+00,2.425259947776794434e-01
1.002416635871063111e+00,2.413820773363113403e-01
1.003795896314220837e+00,2.385482639074325562e-01
1.005162095379256604e+00,2.420887351036071777e-01
1.006515478125677765e+00,2.383079081773757935e-01
1.007856282780275503e+00,2.402125000953674316e-01
1.009184740988800622e+00,2.405753433704376221e-01
1.010501078056154967e+00,2.401209920644760132e-01
1.011805513175725757e+00,2.380013912916183472e-01
1.013098259648443689e+00,2.384043782949447632e-01
