# kappa, validation_loss
0.000000000000000000e+00,2.488446235656738281e-01
3.459529989052302357e-01,1.846734881401062012e-01
4.392420477331941964e-01,1.688418835401535034e-01
4.954301027049947126e-01,1.623810380697250366e-01
5.357657572604992424e-01,1.574309617280960083e-01
5.672531427429510220e-01,1.537316441535949707e-01
5.930843770829244965e-01,1.496219933032989502e-01
6.149853802605150799e-01,1.461755186319351196e-01
6.339956874131742470e-01,1.425718963146209717e-01
6.507901658241531662e-01,1.393092572689056396e-01
6.658318618521880117e-01,1.368684023618698120e-01
6.794523098635315561e-01,1.340613216161727905e-01
6.918970550122011121e-01,1.311031430959701538e-01
7.033530382647495971e-01,1.291023492813110352e-01
7.139658792088824368e-01,1.264679133892059326e-01
7.238512229836153722e-01,1.244449615478515625e-01
7.331024413133562234e-01,1.225261539220809937e-01
7.417960089207111807e-01,1.210170909762382507e-01
7.499953496363896965e-01,1.196171864867210388e-01
7.577536468615237997e-01,1.181779950857162476e-01
7.651159359942906191e-01,1.167164742946624756e-01
7.721206882984135156e-01,1.158802509307861328e-01
7.788010276872487925e-01,1.148839294910430908e-01
7.851856780092205668e-01,1.138554960489273071e-01
7.912997094342272275e-01,1.134716570377349854e-01
7.971651329950548703e-01,1.123539581894874573e-01
8.028013789086438923e-01,1.119895726442337036e-01
8.082256849168252266e-01,1.111607030034065247e-01
8.134534142244321808e-01,1.108877807855606079e-01
8.184983178164128015e-01,1.097136363387107849e-01
8.233727524368762429e-01,1.093653887510299683e-01
8.280878629298460414e-01,1.099954992532730103e-01
8.326537357128782624e-01,1.097288206219673157e-01
8.370795286997417817e-01,1.086903139948844910e-01
8.413735818800809341e-01,1.083478853106498718e-01
8.455435119121397225e-01,1.093172878026962280e-01
8.495962934243364018e-01,1.080251187086105347e-01
8.535383292056011317e-01,1.078396290540695190e-01
8.573755110583449746e-01,1.085302084684371948e-01
8.611132727660842923e-01,1.075597181916236877e-01
8.647566363709511261e-01,1.071343570947647095e-01
8.683102527501554979e-01,1.078374460339546204e-01
8.717784373139659815e-01,1.072350218892097473e-01
8.751652015125571671e-01,1.085050925612449646e-01
8.784742807286763933e-01,1.067456603050231934e-01
8.817091590424943615e-01,1.063036099076271057e-01
8.848730912803197679e-01,1.065448150038719177e-01
8.879691226969949058e-01,1.062043309211730957e-01
8.910001065903309092e-01,1.063636317849159241e-01
8.939687201029515862e-01,1.066076010465621948e-01
8.968774784308689574e-01,1.067135035991668701e-01
8.997287476277603391e-01,1.075119972229003906e-01
9.025247561682743225e-01,1.061090901494026184e-01
9.052676054119563887e-01,1.075421869754791260e-01
9.079592790908810329e-01,1.066425815224647522e-01
9.106016519283018917e-01,1.071264073252677917e-01
9.131964974821112913e-01,1.071688234806060791e-01
9.157454952953014704e-01,1.063941419124603271e-01
9.182502374256273914e-01,1.073133274912834167e-01
9.207122344180477258e-01,1.071846932172775269e-01
9.231329207760463618e-01,1.074652299284934998e-01
9.255136599814626219e-01,1.068844124674797058e-01
9.278557491068095686e-01,1.068134829401969910e-01
9.301604230591494771e-01,1.067639961838722229e-01
9.324288584902861166e-01,1.072870343923568726e-01
9.346621774042743747e-01,1.072026267647743225e-01
9.368614504899331896e-01,1.076823696494102478e-01
9.390277002031405251e-01,1.073134392499923706e-01
9.411619036211228417e-01,1.079232022166252136e-01
9.432649950886814461e-01,1.085274666547775269e-01
9.453378686742974768e-01,1.078575626015663147e-01
9.473813804522726034e-01,1.072567701339721680e-01
9.493963506254873286e-01,1.092655584216117859e-01
9.513835655019478033e-01,1.077666357159614563e-01
9.533437793370453939e-01,1.083496361970901489e-01
9.552777160523271416e-01,1.078978180885314941e-01
9.571860708405824925e-01,1.088298633694648743e-01
9.590695116661481778e-01,1.078597158193588257e-01
9.609286806685369831e-01,1.086694672703742981e-01
9.627641954767689469e-01,1.082810238003730774e-01
9.645766504411380504e-01,1.080877259373664856e-01
9.663666177885603670e-01,1.087484285235404968e-01
9.681346487071217366e-01,1.092423349618911743e-01
9.698812743649728452e-01,1.085020899772644043e-01
9.716070068682783889e-01,1.098522543907165527e-01
9.733123401625469739e-01,1.084626987576484680e-01
9.749977508813100213e-01,1.092798560857772827e-01
9.766636991457959827e-01,1.091190725564956665e-01
9.783106293189595126e-01,1.094654724001884460e-01
9.799389707169536834e-01,1.094905883073806763e-01
9.815491382808988474e-01,1.096464172005653381e-01
9.831415332115747141e-01,1.106284782290458679e-01
9.847165435694651414e-01,1.096416339278221130e-01
9.862745448424025119e-01,1.100489646196365356e-01
9.878159004828862555e-01,1.103915497660636902e-01
9.893409624170008687e-01,1.093666628003120422e-01
9.908500715267151149e-01,1.105911731719970703e-01
9.923435581072161948e-01,1.095661893486976624e-01
9.938217423008138818e-01,1.100425869226455688e-01
9.952849345088391475e-01,1.102029979228973389e-01
9.967334357828663283e-01,1.099910065531730652e-01
9.981675381964872917e-01,1.094495877623558044e-01
9.995875251987903498e-01,1.097494736313819885e-01
1.000993671950612063e+00,1.104748696088790894e-01
1.002386245644559137e+00,1.110536009073257446e-01
1.003765505809732783e+00,1.106653660535812378e-01
1.005131704602024945e+00,1.107267439365386963e-01
1.006485087080795537e+00,1.114587560296058655e-01
1.007825891472694524e+00,1.106461063027381897e-01
1.009154349423336594e+00,1.116900816559791565e-01
1.010470686237492588e+00,1.106562465429306030e-01
1.011775121108423159e+00,1.105063483119010925e-01
1.013067867336936656e+00,1.124896258115768433e-01
1.014349132540719678e+00,1.115047112107276917e-01
1.015619118854453440e+00,1.110990941524505615e-01
1.016878023121199126e+00,1.107372120022773743e-01
1.018126037075504087e+00,1.112495958805084229e-01
1.019363347518657648e+00,1.111877486109733582e-01
1.020590136486492439e+00,1.112811043858528137e-01
1.021806581410114934e+00,1.114941537380218506e-01
1.023012855269912702e+00,1.115885153412818909e-01
1.024209126743178766e+00,1.114234104752540588e-01
1.025395560345663926e+00,1.128493249416351318e-01
1.026572316567358145e+00,1.134943962097167969e-01
1.027739552002777002e+00,1.114563792943954468e-01
1.028897419476019648e+00,1.114645749330520630e-01
1.030046068160850758e+00,1.117469668388366699e-01
1.031185643696036269e+00,1.134460195899009705e-01
1.032316288296162732e+00,1.140037029981613159e-01
1.033438140858145005e+00,1.144819334149360657e-01
1.034551337063627674e+00,1.119455322623252869e-01
1.035656009477463169e+00,1.125434413552284241e-01
