# Iterations, validation_loss
0.000000000000000000e+00,2.569089531898498535e-01
5.217391304347826008e+03,2.533580958843231201e-01
1.043478260869565202e+04,2.673163115978240967e-01
1.565217391304347802e+04,2.747390866279602051e-01
2.086956521739130403e+04,2.858149707317352295e-01
2.608695652173912822e+04,3.000414371490478516e-01
3.130434782608695605e+04,3.044565916061401367e-01
3.652173913043478387e+04,3.226580619812011719e-01
4.173913043478260806e+04,3.215720057487487793e-01
4.695652173913043225e+04,3.195424377918243408e-01
5.217391304347825644e+04,3.342519998550415039e-01
5.739130434782608791e+04,3.242044746875762939e-01
6.260869565217391209e+04,3.242740333080291748e-01
6.782608695652174356e+04,3.187482059001922607e-01
7.304347826086956775e+04,3.313181400299072266e-01
7.826086956521739194e+04,3.273365795612335205e-01
8.347826086956521613e+04,3.365342319011688232e-01
8.869565217391304031e+04,3.391088247299194336e-01
9.391304347826086450e+04,3.388957977294921875e-01
9.913043478260868869e+04,3.377060890197753906e-01
1.043478260869565129e+05,3.418209254741668701e-01
1.095652173913043516e+05,3.425990641117095947e-01
1.147826086956521758e+05,3.460562527179718018e-01
1.200000000000000000e+05,3.417592048645019531e-01
