# Iterations, validation_loss
0.000000000000000000e+00,1.962733268737792969e-01
7.666666666666666288e+02,1.965873539447784424e-01
1.533333333333333258e+03,1.973706781864166260e-01
2.300000000000000000e+03,1.985049694776535034e-01
3.066666666666666515e+03,1.997659802436828613e-01
3.833333333333333030e+03,2.011110037565231323e-01
4.600000000000000000e+03,2.017439305782318115e-01
5.366666666666666060e+03,1.880751401185989380e-01
6.133333333333333030e+03,1.854835897684097290e-01
6.900000000000000000e+03,1.852227449417114258e-01
7.666666666666666060e+03,1.846207231283187866e-01
8.433333333333332121e+03,1.880697757005691528e-01
9.200000000000000000e+03,1.843445450067520142e-01
9.966666666666666060e+03,1.834400445222854614e-01
1.073333333333333212e+04,1.832384765148162842e-01
1.150000000000000000e+04,1.858320087194442749e-01
1.226666666666666606e+04,1.866651773452758789e-01
1.303333333333333212e+04,1.827649772167205811e-01
1.380000000000000000e+04,1.852005273103713989e-01
1.456666666666666606e+04,1.834313124418258667e-01
1.533333333333333212e+04,1.843636333942413330e-01
1.610000000000000000e+04,1.855479925870895386e-01
1.686666666666666424e+04,1.827405691146850586e-01
1.763333333333333212e+04,1.848920434713363647e-01
1.840000000000000000e+04,1.868090480566024780e-01
1.916666666666666424e+04,1.828281879425048828e-01
1.993333333333333212e+04,1.835189610719680786e-01
2.070000000000000000e+04,1.858939975500106812e-01
2.146666666666666424e+04,1.840612292289733887e-01
2.223333333333333212e+04,1.849555224180221558e-01
2.300000000000000000e+04,1.834775656461715698e-01
2.376666666666666424e+04,1.852328330278396606e-01
2.453333333333333212e+04,1.836495995521545410e-01
2.530000000000000000e+04,1.852272152900695801e-01
2.606666666666666424e+04,1.885035634040832520e-01
2.683333333333333212e+04,1.915506273508071899e-01
2.760000000000000000e+04,1.843930482864379883e-01
2.836666666666666424e+04,1.867907941341400146e-01
2.913333333333333212e+04,1.847645640373229980e-01
2.990000000000000000e+04,1.851779520511627197e-01
3.066666666666666424e+04,1.851389706134796143e-01
3.143333333333333212e+04,1.886935830116271973e-01
3.220000000000000000e+04,1.856449097394943237e-01
3.296666666666666424e+04,1.881615072488784790e-01
3.373333333333332848e+04,1.874982118606567383e-01
3.450000000000000000e+04,1.867842376232147217e-01
