# kappa, validation_loss
0.000000000000000000e+00,2.501879036426544189e-01
3.459768928973513402e-01,2.396168112754821777e-01
4.392670793544951047e-01,2.341789305210113525e-01
4.954555379972339080e-01,2.311576604843139648e-01
5.357913993102262351e-01,2.287743687629699707e-01
5.672789104685340700e-01,2.271676361560821533e-01
5.931102292790526587e-01,2.257276773452758789e-01
6.150112931326130461e-01,2.247455269098281860e-01
6.340216459794901782e-01,2.234910577535629272e-01
6.508161600419836157e-01,2.227897644042968750e-01
6.658578846618153912e-01,2.216711044311523438e-01
6.794783561132732297e-01,2.209985852241516113e-01
6.919231208276525047e-01,2.199433892965316772e-01
7.033791206587758360e-01,2.192526012659072876e-01
7.139919758299098085e-01,2.186772823333740234e-01
7.238773319472707746e-01,2.178712040185928345e-01
7.331285610863922386e-01,2.175835669040679932e-01
7.418221382388717755e-01,2.168771624565124512e-01
7.500214874449637747e-01,2.161272019147872925e-01
7.577797922714620826e-01,2.158640027046203613e-01
7.651420882492380171e-01,2.151795327663421631e-01
7.721468467495533616e-01,2.147115021944046021e-01
7.788271917738393002e-01,2.143625169992446899e-01
7.852118472433436969e-01,2.138499617576599121e-01
7.913258833887013566e-01,2.134589105844497681e-01
7.971913112937561996e-01,2.132738083600997925e-01
8.028275612186811516e-01,2.128342092037200928e-01
8.082518709421588898e-01,2.123554944992065430e-01
8.134796037006279956e-01,2.118326574563980103e-01
8.185245105062981530e-01,2.117016017436981201e-01
8.233989481269167188e-01,2.113114148378372192e-01
8.281140614271055300e-01,2.109224349260330200e-01
8.326799368424521175e-01,2.106729894876480103e-01
8.371057323025777874e-01,2.104691416025161743e-01
8.413997878111193485e-01,2.101705521345138550e-01
8.455697200387194412e-01,2.098388373851776123e-01
8.496225036248209461e-01,2.097303867340087891e-01
8.535645413681895999e-01,2.093367874622344971e-01
8.574017250800395340e-01,2.091354429721832275e-01
8.611394885517903441e-01,2.088650017976760864e-01
8.647828538326878256e-01,2.086565345525741577e-01
8.683364718063639742e-01,2.083763629198074341e-01
8.718046578888993814e-01,2.082765102386474609e-01
8.751914235357411975e-01,2.080683559179306030e-01
8.785005041344305932e-01,2.078427821397781372e-01
8.817353837695073304e-01,2.077976912260055542e-01
8.848993172712700250e-01,2.073536515235900879e-01
8.879953498982122717e-01,2.071651667356491089e-01
8.910263349514923048e-01,2.070712894201278687e-01
