# Iterations, validation_loss
0.000000000000000000e+00,1.074706315994262695e-01
5.217391304347826008e+03,1.147367358207702637e-01
1.043478260869565202e+04,1.138846278190612793e-01
1.565217391304347802e+04,1.175157502293586731e-01
2.086956521739130403e+04,1.198717728257179260e-01
2.608695652173912822e+04,1.266309767961502075e-01
3.130434782608695605e+04,1.267922967672348022e-01
3.652173913043478387e+04,1.258607953786849976e-01
4.173913043478260806e+04,1.275796890258789062e-01
4.695652173913043225e+04,1.281398683786392212e-01
5.217391304347825644e+04,1.279115676879882812e-01
5.739130434782608791e+04,1.284694671630859375e-01
6.260869565217391209e+04,1.325267553329467773e-01
6.782608695652174356e+04,1.310404241085052490e-01
7.304347826086956775e+04,1.331217736005783081e-01
7.826086956521739194e+04,1.336704790592193604e-01
8.347826086956521613e+04,1.337706446647644043e-01
8.869565217391304031e+04,1.328210830688476562e-01
9.391304347826086450e+04,1.345348507165908813e-01
9.913043478260868869e+04,1.332590132951736450e-01
1.043478260869565129e+05,1.326363980770111084e-01
1.095652173913043516e+05,1.305373609066009521e-01
1.147826086956521758e+05,1.313652694225311279e-01
1.200000000000000000e+05,1.310906559228897095e-01
