# kappa, validation_loss
0.000000000000000000e+00,3.477296233177185059e-01
3.459490639723691863e-01,2.489587515592575073e-01
4.392379254332852145e-01,2.298120856285095215e-01
4.954259139202382145e-01,2.181183248758316040e-01
5.357615344225755694e-01,2.104585468769073486e-01
5.672488992060591428e-01,2.042287141084671021e-01
5.930801196336180636e-01,1.996152997016906738e-01
6.149811128177874453e-01,1.962835490703582764e-01
6.339914124445384935e-01,1.935876905918121338e-01
6.507858849836564152e-01,1.912114024162292480e-01
6.658275763025752747e-01,1.892740279436111450e-01
6.794480204532930001e-01,1.873663067817687988e-01
6.918927623794568493e-01,1.857565939426422119e-01
7.033487429014856351e-01,1.843495219945907593e-01
7.139615815024065171e-01,1.831532120704650879e-01
7.238469232442868995e-01,1.819849759340286255e-01
7.330981397937035293e-01,1.809282898902893066e-01
7.417917058289594801e-01,1.798672974109649658e-01
7.499910451462514782e-01,1.788376271724700928e-01
7.577493411194270445e-01,1.778841018676757812e-01
7.651116291248085677e-01,1.770065873861312866e-01
7.721163804084072435e-01,1.762019097805023193e-01
7.787967188690735343e-01,1.755080670118331909e-01
7.851813683432372626e-01,1.748074442148208618e-01
7.912953989907932639e-01,1.741070002317428589e-01
7.971608218361185827e-01,1.734299510717391968e-01
8.027970670890330895e-01,1.728241890668869019e-01
8.082213724852981285e-01,1.722360104322433472e-01
8.134491012245415043e-01,1.716013103723526001e-01
8.184940042872215216e-01,1.708839237689971924e-01
8.233684384135537826e-01,1.702666878700256348e-01
8.280835484441693151e-01,1.697080135345458984e-01
8.326494207936544489e-01,1.692823320627212524e-01
8.370752133731670375e-01,1.686760038137435913e-01
8.413692661700467035e-01,1.681630313396453857e-01
8.455391958404957498e-01,1.676299273967742920e-01
8.495919770111163283e-01,1.671109646558761597e-01
8.535340124692187835e-01,1.665746271610260010e-01
8.573711940157643374e-01,1.661450713872909546e-01
8.611089554329676155e-01,1.656954586505889893e-01
8.647523187617890406e-01,1.651844382286071777e-01
8.683059348783809250e-01,1.647312045097351074e-01
8.717741191920542754e-01,1.643083542585372925e-01
8.751608831521159315e-01,1.639765053987503052e-01
8.784699621405231973e-01,1.636606901884078979e-01
8.817048402367273496e-01,1.633200198411941528e-01
8.848687722663797217e-01,1.629964411258697510e-01
8.879648034837216430e-01,1.625919491052627563e-01
8.909957871860125778e-01,1.622626185417175293e-01
8.939644005153701833e-01,1.619284898042678833e-01
8.968731586673402978e-01,1.617082655429840088e-01
8.997244276951708031e-01,1.615181118249893188e-01
9.025204360731137188e-01,1.613807082176208496e-01
9.052632851603480413e-01,1.611627042293548584e-01
9.079549586886085377e-01,1.609306484460830688e-01
9.105973313808339853e-01,1.607670336961746216e-01
9.131921767946242774e-01,1.605969965457916260e-01
9.157411744726996483e-01,1.604246348142623901e-01
9.182459164725620404e-01,1.603026241064071655e-01
9.207079133389337589e-01,1.602032780647277832e-01
9.231285995750785345e-01,1.600686460733413696e-01
9.255093386626294105e-01,1.599142104387283325e-01
9.278514276739070477e-01,1.598175764083862305e-01
9.301561015157931989e-01,1.597324162721633911e-01
9.324245368399223244e-01,1.596230864524841309e-01
9.346578556501904389e-01,1.595323234796524048e-01
9.368571286352674887e-01,1.594790369272232056e-01
9.390233782508911053e-01,1.593966037034988403e-01
9.411575815741555218e-01,1.592991054058074951e-01
9.432606729497378106e-01,1.592755913734436035e-01
9.453335464460014270e-01,1.592087894678115845e-01
9.473770581371377952e-01,1.592028737068176270e-01
9.493920282259225019e-01,1.591660529375076294e-01
9.513792430202629991e-01,1.591492295265197754e-01
9.533394567754569504e-01,1.591862738132476807e-01
9.552733934129632454e-01,1.590968072414398193e-01
9.571817481254869531e-01,1.590887904167175293e-01
9.590651888772854239e-01,1.590975373983383179e-01
9.609243578077962811e-01,1.590587347745895386e-01
9.627598725459676210e-01,1.590825915336608887e-01
9.645723274420254789e-01,1.590530723333358765e-01
9.663622947228209803e-01,1.590275615453720093e-01
9.681303255763787918e-01,1.590657085180282593e-01
9.698769511707906466e-01,1.590249687433242798e-01
9.716026836121656185e-01,1.590422689914703369e-01
9.733080168459593562e-01,1.590853482484817505e-01
9.749934275056520994e-01,1.590364128351211548e-01
9.766593757124242270e-01,1.590988785028457642e-01
9.783063058291839864e-01,1.591229289770126343e-01
9.799346471720404850e-01,1.591324657201766968e-01
9.815448146820721087e-01,1.592275500297546387e-01
9.831372095600177108e-01,1.591942161321640015e-01
9.847122198663231796e-01,1.592568159103393555e-01
9.862702210887834831e-01,1.593248695135116577e-01
9.878115766798633013e-01,1.593967676162719727e-01
9.893366385656129358e-01,1.594333797693252563e-01
9.908457476279686205e-01,1.594649702310562134e-01
9.923392341620868029e-01,1.595570892095565796e-01
9.938174183102469472e-01,1.596181690692901611e-01
9.952806104737519366e-01,1.596743613481521606e-01
9.967291117041482407e-01,1.597172766923904419e-01
9.981632140750014148e-01,1.597969532012939453e-01
9.995832010353746799e-01,1.598631739616394043e-01
1.000989347746079616e+00,1.600051820278167725e-01
1.002381921399700060e+00,1.600504517555236816e-01
1.003761181525314683e+00,1.601544916629791260e-01
1.005127380278793003e+00,1.602365523576736450e-01
1.006480762719474953e+00,1.602441817522048950e-01
1.007821567073989844e+00,1.603566855192184448e-01
1.009150024987933270e+00,1.604656577110290527e-01
1.010466361766057197e+00,1.606290191411972046e-01
1.011770796601604072e+00,1.606710404157638550e-01
1.013063542795365368e+00,1.607951074838638306e-01
1.014344807965010808e+00,1.608524620532989502e-01
1.015614794245205399e+00,1.609697639942169189e-01
1.016873698478994559e+00,1.610808819532394409e-01
1.018121712400910761e+00,1.611481010913848877e-01
1.019359022812228677e+00,1.612730473279953003e-01
1.020585811748767169e+00,1.613624095916748047e-01
1.021802256641618722e+00,1.615131050348281860e-01
1.023008530471158029e+00,1.616200655698776245e-01
1.024204801914665230e+00,1.617442518472671509e-01
1.025391235487879138e+00,1.619496047496795654e-01
1.026567991680777947e+00,1.620248705148696899e-01
1.027735227087865022e+00,1.621331274509429932e-01
1.028893094533229080e+00,1.623193770647048950e-01
1.030041743190623471e+00,1.624109297990798950e-01
1.031181318698804139e+00,1.625762134790420532e-01
1.032311963272347421e+00,1.626597493886947632e-01
1.033433815808158629e+00,1.627967506647109985e-01
1.034547011987872134e+00,1.629214882850646973e-01
1.035651684376331705e+00,1.630235016345977783e-01
1.036747962516326282e+00,1.631839722394943237e-01
1.037835973019756608e+00,1.632347851991653442e-01
1.038915839655388140e+00,1.633559912443161011e-01
1.039987683433343912e+00,1.635619252920150757e-01
1.041051622686483213e+00,1.635944694280624390e-01
1.042107773148799543e+00,1.637263894081115723e-01
1.043156248030971289e+00,1.638576686382293701e-01
1.044197158093186140e+00,1.641301363706588745e-01
1.045230611715358027e+00,1.641450673341751099e-01
1.046256714964844070e+00,1.642955243587493896e-01
1.047275571661775206e+00,1.644208431243896484e-01
1.048287283442090656e+00,1.645640879869461060e-01
1.049291949818382363e+00,1.646930873394012451e-01
1.050289668238631791e+00,1.649152338504791260e-01
1.051280534142931877e+00,1.650049239397048950e-01
1.052264641018273439e+00,1.651523113250732422e-01
1.053242080451475493e+00,1.653105914592742920e-01
1.054212942180335455e+00,1.655717194080352783e-01
1.055177314143069145e+00,1.656155586242675781e-01
1.056135282526107888e+00,1.657565683126449585e-01
1.057086931810323316e+00,1.659830659627914429e-01
1.058032344815731829e+00,1.660454571247100830e-01
1.058971602744749108e+00,1.662121415138244629e-01
1.059904785224042634e+00,1.663370430469512939e-01
1.060831970345039288e+00,1.665541082620620728e-01
1.061753234703141313e+00,1.665736138820648193e-01
1.062668653435697497e+00,1.667211353778839111e-01
1.063578300258775089e+00,1.669306755065917969e-01
1.064482247502783530e+00,1.670141071081161499e-01
1.065380566146985730e+00,1.671832352876663208e-01
1.066273325852943543e+00,1.673179119825363159e-01
1.067160594996933609e+00,1.675727665424346924e-01
1.068042440701372886e+00,1.676560491323471069e-01
1.068918928865289830e+00,1.678513884544372559e-01
1.069790124193875869e+00,1.680626869201660156e-01
1.070656090227147583e+00,1.681993454694747925e-01
1.071516889367758019e+00,1.683690249919891357e-01
1.072372582907978655e+00,1.685239076614379883e-01
1.073223231055889348e+00,1.687262654304504395e-01
1.074068892960798882e+00,1.688280701637268066e-01
1.074909626737925450e+00,1.690009236335754395e-01
1.075745489492361706e+00,1.691332459449768066e-01
1.076576537342350148e+00,1.693307459354400635e-01
1.077402825441892142e+00,1.694511175155639648e-01
1.078224408002711687e+00,1.695926636457443237e-01
1.079041338315598786e+00,1.697587370872497559e-01
1.079853668771152186e+00,1.699216663837432861e-01
1.080661450879939478e+00,1.700149625539779663e-01
1.081464735292098078e+00,1.701848208904266357e-01
1.082263571816391989e+00,1.703557968139648438e-01
1.083058009438745195e+00,1.705356836318969727e-01
1.083848096340266132e+00,1.707106679677963257e-01
1.084633879914782773e+00,1.708528846502304077e-01
1.085415406785900982e+00,1.710079610347747803e-01
1.086192722823605461e+00,1.712284982204437256e-01
1.086965873160414153e+00,1.713605672121047974e-01
1.087734902207102117e+00,1.715332120656967163e-01
1.088499853668010831e+00,1.717030107975006104e-01
1.089260770555949831e+00,1.718965470790863037e-01
1.090017695206711101e+00,1.720273792743682861e-01
1.090770669293202877e+00,1.721815913915634155e-01
1.091519733839217077e+00,1.723128557205200195e-01
1.092264929232839688e+00,1.725072413682937622e-01
1.093006295239519643e+00,1.726035624742507935e-01
1.093743871014800861e+00,1.727464646100997925e-01
1.094477695116731208e+00,1.729164421558380127e-01
1.095207805517958377e+00,1.730978488922119141e-01
1.095934239617520234e+00,1.731944978237152100e-01
1.096657034252339624e+00,1.733462065458297729e-01
1.097376225708434516e+00,1.734804362058639526e-01
1.098091849731846592e+00,1.736001074314117432e-01
1.098803941539304940e+00,1.737375408411026001e-01
1.099512535828623294e+00,1.739195436239242554e-01
1.100217666788845472e+00,1.740098595619201660e-01
1.100919368110144125e+00,1.741323769092559814e-01
1.101617672993479680e+00,1.742643266916275024e-01
1.102312614160025905e+00,1.744353771209716797e-01
1.103004223860370114e+00,1.745204180479049683e-01
