# kappa, validation_loss
0.000000000000000000e+00,2.502081692218780518e-01
2.988090056919851523e-01,1.989387124776840210e-01
3.793438638277085717e-01,1.743813455104827881e-01
4.278478648912466542e-01,1.556239128112792969e-01
4.626667287358838254e-01,1.353557407855987549e-01
4.898472408072493955e-01,1.274059414863586426e-01
5.121451099266060014e-01,1.206772699952125549e-01
5.310502652477293584e-01,1.166998669505119324e-01
5.474600897242369868e-01,1.130533814430236816e-01
5.619571591921951326e-01,1.100134998559951782e-01
5.749411929586475400e-01,1.087074354290962219e-01
5.866983823777348617e-01,1.058345511555671692e-01
5.974406890312745633e-01,1.033146530389785767e-01
6.073294850302315417e-01,1.016005501151084900e-01
6.164904724057450602e-01,1.020967215299606323e-01
6.250234782926958887e-01,1.011738926172256470e-01
6.330091027774038537e-01,1.015773341059684753e-01
6.405133600171385444e-01,1.020332872867584229e-01
6.475909983328352881e-01,9.990894794464111328e-02
6.542879262876970525e-01,1.001748219132423401e-01
6.606430189297964883e-01,1.001922860741615295e-01
6.666894850292203190e-01,1.011932566761970520e-01
6.724559174358265556e-01,1.029973030090332031e-01
6.779671107974809541e-01,1.002719551324844360e-01
6.832447058564904419e-01,1.057810932397842407e-01
6.883077026693688039e-01,1.025125533342361450e-01
6.931728735024550447e-01,1.022909209132194519e-01
6.978550980542178594e-01,1.046124473214149475e-01
7.023676379044597740e-01,1.040424779057502747e-01
7.067223629503193161e-01,1.063468009233474731e-01
7.109299395687850298e-01,1.047854498028755188e-01
7.149999880155805121e-01,1.066369935870170593e-01
7.189412149054363876e-01,1.099863648414611816e-01
7.227615253628056902e-01,1.057552993297576904e-01
7.264681184753895016e-01,1.063642203807830811e-01
7.300675689475025765e-01,1.083035320043563843e-01
7.335658972803350553e-01,1.120374202728271484e-01
7.369686303608503630e-01,1.073837131261825562e-01
7.402808539905523233e-01,1.079432964324951172e-01
7.435072586075294199e-01,1.088412627577781677e-01
7.466521792335201191e-01,1.107357963919639587e-01
7.497196304997743033e-01,1.095511093735694885e-01
7.527133374617615003e-01,1.092945411801338196e-01
7.556367627960542954e-01,1.102696061134338379e-01
