# Iterations, validation_loss
0.000000000000000000e+00,3.675897419452667236e-01
8.333333333333333940e+03,3.590780794620513916e-01
1.666666666666666788e+04,3.719367980957031250e-01
2.500000000000000000e+04,3.764607906341552734e-01
3.333333333333333576e+04,3.784428238868713379e-01
4.166666666666667152e+04,3.796839714050292969e-01
5.000000000000000000e+04,3.803660869598388672e-01
5.833333333333333576e+04,3.824519217014312744e-01
6.666666666666667152e+04,3.823697268962860107e-01
7.500000000000000000e+04,3.830727636814117432e-01
8.333333333333334303e+04,3.827551305294036865e-01
9.166666666666667152e+04,3.829682767391204834e-01
1.000000000000000000e+05,3.831555545330047607e-01
1.083333333333333430e+05,3.833846747875213623e-01
1.166666666666666715e+05,3.836534023284912109e-01
1.250000000000000146e+05,3.838412761688232422e-01
1.333333333333333430e+05,3.840136528015136719e-01
1.416666666666666861e+05,3.841465115547180176e-01
1.500000000000000000e+05,3.842973709106445312e-01
1.583333333333333430e+05,3.844394385814666748e-01
1.666666666666666861e+05,3.845724165439605713e-01
1.750000000000000000e+05,3.846730887889862061e-01
1.833333333333333430e+05,3.849376738071441650e-01
1.916666666666666861e+05,3.852171003818511963e-01
2.000000000000000000e+05,3.854700028896331787e-01
