# kappa, validation_loss
0.000000000000000000e+00,2.496958374977111816e-01
3.459693961276305574e-01,2.269521653652191162e-01
4.392592256734548783e-01,2.222094833850860596e-01
4.954475576719394314e-01,2.171356230974197388e-01
5.357833541187069226e-01,2.131907641887664795e-01
5.672708258486391930e-01,2.113707214593887329e-01
5.931021181581669355e-01,2.089031636714935303e-01
6.150031629758282437e-01,2.062183767557144165e-01
6.340135014870416086e-01,2.037186026573181152e-01
6.508080043645746438e-01,2.017436027526855469e-01
6.658497200142946548e-01,1.998592317104339600e-01
6.794701841118802044e-01,1.997729986906051636e-01
6.919149426879057652e-01,1.970446854829788208e-01
7.033709373178302915e-01,1.980654001235961914e-01
7.139837880255250901e-01,1.950662732124328613e-01
7.238691402706319833e-01,1.934826225042343140e-01
7.331203660185253712e-01,1.954465955495834351e-01
7.418139401764122232e-01,1.934839189052581787e-01
7.500132867188061825e-01,1.929446607828140259e-01
7.577715891605280030e-01,1.919517368078231812e-01
7.651338829908188588e-01,1.918552219867706299e-01
7.721386395472026321e-01,1.909328699111938477e-01
7.788189828034784989e-01,1.901359558105468750e-01
7.852036366580472659e-01,1.896567195653915405e-01
7.913176713224893133e-01,1.887194663286209106e-01
7.971830978646295973e-01,1.880305856466293335e-01
8.028193465310781152e-01,1.883724182844161987e-01
8.082436550889560145e-01,1.883070170879364014e-01
8.134713867647860308e-01,1.895173937082290649e-01
8.185162925622254670e-01,1.888092756271362305e-01
8.233907292416055013e-01,1.865189075469970703e-01
8.281058416610854733e-01,1.887945532798767090e-01
8.326717162505962166e-01,1.897200196981430054e-01
8.370975109347853493e-01,1.897597908973693848e-01
8.413915657129000802e-01,1.907294988632202148e-01
8.455614972516931616e-01,1.873281747102737427e-01
8.496142801871486849e-01,1.862747073173522949e-01
8.535563173149464111e-01,1.887442171573638916e-01
8.573935004435392360e-01,1.887819617986679077e-01
8.611312633618666279e-01,1.854085326194763184e-01
8.647746281169431670e-01,1.855876296758651733e-01
8.683282455903857944e-01,1.856385916471481323e-01
8.717964311964516710e-01,1.858751028776168823e-01
8.751831963889339372e-01,1.880383640527725220e-01
8.784922765538697442e-01,1.876558512449264526e-01
8.817271557744279509e-01,1.855179071426391602e-01
8.848910888796557295e-01,1.858908236026763916e-01
8.879871211269009246e-01,1.848415285348892212e-01
8.910181058162718326e-01,1.853856444358825684e-01
8.939867200925022406e-01,1.851180046796798706e-01
8.968954791535460602e-01,1.851575225591659546e-01
8.997467490548699542e-01,1.841992437839508057e-01
9.025427582727750808e-01,1.870286464691162109e-01
9.052856081683342548e-01,1.847519576549530029e-01
9.079772824750370619e-01,1.857847720384597778e-01
9.106196559174494221e-01,1.854476630687713623e-01
9.132145020546817982e-01,1.877894997596740723e-01
9.157635004308597448e-01,1.871872395277023315e-01
9.182682431047937133e-01,1.868802160024642944e-01
9.207302406224256996e-01,1.860501766204833984e-01
9.231509274881583016e-01,1.861908882856369019e-01
9.255316671846884891e-01,1.894005537033081055e-01
9.278737567853326818e-01,1.860872507095336914e-01
9.301784311979048869e-01,1.884815841913223267e-01
9.324468670749138655e-01,1.921575367450714111e-01
9.346801864210764199e-01,1.870100796222686768e-01
9.368794599258332134e-01,1.858961582183837891e-01
9.390457100456467421e-01,1.900348216295242310e-01
9.411799138582938040e-01,1.869608610868453979e-01
9.432830057090941800e-01,1.869027912616729736e-01
9.453558796670179509e-01,1.873075962066650391e-01
9.473993918068278619e-01,1.859844624996185303e-01
9.494143623318404002e-01,1.883082389831542969e-01
9.514015775504736094e-01,1.870087087154388428e-01
9.533617917185083224e-01,1.876329630613327026e-01
9.552957287578609513e-01,1.866651028394699097e-01
9.572040838616699965e-01,1.877622902393341064e-01
9.590875249946040348e-01,1.941719353199005127e-01
9.609466942964897118e-01,1.872848868370056152e-01
9.627822093966461603e-01,1.878164112567901611e-01
9.645946646456508011e-01,1.882253736257553101e-01
9.663846322706890479e-01,1.900188624858856201e-01
9.681526634601037573e-01,1.870659738779067993e-01
9.698992893822893091e-01,1.876783818006515503e-01
9.716250221436431023e-01,1.878775358200073242e-01
9.733303556898953435e-01,1.878187060356140137e-01
9.750157666547888402e-01,1.879484951496124268e-01
9.766817151597535496e-01,1.892500817775726318e-01
9.783286455679365279e-01,1.901982575654983521e-01
9.799569871956747003e-01,1.937613636255264282e-01
9.815671549842643895e-01,1.964860856533050537e-01
9.831595501346526156e-01,1.911080181598663330e-01
9.847345607074844409e-01,1.878491640090942383e-01
9.862925621907455698e-01,1.884230673313140869e-01
9.878339180370830919e-01,1.881553381681442261e-01
9.893589801727221689e-01,1.877859979867935181e-01
9.908680894797669003e-01,1.877996921539306641e-01
9.923615762535339391e-01,1.887316554784774780e-01
9.938397606364572923e-01,1.886237263679504395e-01
9.953029530299875027e-01,1.886056065559387207e-01
9.967514544858131487e-01,1.890160739421844482e-01
9.981855570776360098e-01,1.885769963264465332e-01
9.996055442546505354e-01,1.885763704776763916e-01
1.001011691177794427e+00,1.903030425310134888e-01
1.002404265039772202e+00,1.893457025289535522e-01
1.003783525369779106e+00,1.896364986896514893e-01
1.005149724323797011e+00,1.891571581363677979e-01
1.006503106961273541e+00,1.889681071043014526e-01
1.007843911508942147e+00,1.896277219057083130e-01
1.009172369612498343e+00,1.924592256546020508e-01
1.010488706576790685e+00,1.926358491182327271e-01
1.011793141595154877e+00,1.917949914932250977e-01
1.013085887968471654e+00,1.892904788255691528e-01
1.014367153314497116e+00,1.906122267246246338e-01
1.015637139767980424e+00,1.899333745241165161e-01
1.016896044172046931e+00,1.919414401054382324e-01
1.018144058261307494e+00,1.904792636632919312e-01
1.019381368837111390e+00,1.918591111898422241e-01
1.020608157935350091e+00,1.910457909107208252e-01
1.021824602987186914e+00,1.955224275588989258e-01
1.023030876973063830e+00,1.945500820875167847e-01
1.024227148570326706e+00,1.909880936145782471e-01
1.025413582294777859e+00,1.905439943075180054e-01
1.026590338636456323e+00,1.913957446813583374e-01
1.027757574189925638e+00,1.916299462318420410e-01
1.028915441779331585e+00,1.945020407438278198e-01
1.030064090578483471e+00,1.912977993488311768e-01
1.031203666226190974e+00,1.907050311565399170e-01
1.032334310937082611e+00,2.037795931100845337e-01
1.033456163608114320e+00,1.945992261171340942e-01
1.034569359920969767e+00,1.928826272487640381e-01
1.035674032440540016e+00,1.920497864484786987e-01
1.036770310709660192e+00,1.914006173610687256e-01
1.037858321340276113e+00,1.944561451673507690e-01
1.038938188101196092e+00,1.916952133178710938e-01
1.040010032002585794e+00,1.928706020116806030e-01
1.041073971377344698e+00,1.915216147899627686e-01
1.042130121959506717e+00,1.918846666812896729e-01
1.043178596959788651e+00,1.917080134153366089e-01
1.044219507138415493e+00,1.931460797786712646e-01
1.045252960875337367e+00,1.933505684137344360e-01
1.046279064237946921e+00,1.935489177703857422e-01
1.047297921046409508e+00,1.958258450031280518e-01
1.048309632936697433e+00,1.940487772226333618e-01
1.049314299421435281e+00,1.936681866645812988e-01
1.050312017948636267e+00,1.929633766412734985e-01
1.051302883958423751e+00,1.939581930637359619e-01
1.052286990937818301e+00,1.945415884256362915e-01
1.053264430473668467e+00,1.953287571668624878e-01
1.054235292303799643e+00,1.930923461914062500e-01
1.055199664366454737e+00,1.974978446960449219e-01
1.056157632848092831e+00,1.937541961669921875e-01
1.057109282229610869e+00,1.930274516344070435e-01
1.058054695331050787e+00,1.939410269260406494e-01
1.058993953354853579e+00,1.946389228105545044e-01
1.059927135927709818e+00,1.940842270851135254e-01
1.060854321141070367e+00,1.941836178302764893e-01
1.061775585590360782e+00,1.936905086040496826e-01
1.062691004412951612e+00,1.949543058872222900e-01
1.063600651324932089e+00,1.956879645586013794e-01
1.064504598656732970e+00,1.940081715583801270e-01
1.065402917387637816e+00,1.955419927835464478e-01
1.066295677179228241e+00,1.951384246349334717e-01
1.067182946407800870e+00,1.969913542270660400e-01
1.068064792195791757e+00,1.954610496759414673e-01
1.068941280442248454e+00,2.000239491462707520e-01
1.069812475852380151e+00,1.968124210834503174e-01
1.070678441966221861e+00,1.952190846204757690e-01
1.071539241186443503e+00,1.958425045013427734e-01
1.072394934805333433e+00,1.954541802406311035e-01
1.073245583030988826e+00,1.968401372432708740e-01
1.074091245012734230e+00,1.948879212141036987e-01
1.074931978865803606e+00,1.996704638004302979e-01
1.075767841695305371e+00,2.065445780754089355e-01
1.076598889619496902e+00,1.963999867439270020e-01
1.077425177792394662e+00,1.969298869371414185e-01
1.078246760425736417e+00,1.956989169120788574e-01
1.079063690810327270e+00,1.959915608167648315e-01
1.079876021336778846e+00,1.959458589553833008e-01
1.080683803515672725e+00,1.959367096424102783e-01
1.081487087997159424e+00,1.962560415267944336e-01
1.082285924590015602e+00,1.960116177797317505e-01
1.083080362280178122e+00,1.966069042682647705e-01
1.083870449248767853e+00,1.960884034633636475e-01
1.084656232889624539e+00,1.969235539436340332e-01
1.085437759826366033e+00,1.973939687013626099e-01
1.086215075928988583e+00,1.966355890035629272e-01
1.086988226330021234e+00,1.967013329267501831e-01
1.087757255440250592e+00,1.970405727624893188e-01
1.088522206964028349e+00,1.969939619302749634e-01
1.089283123914174922e+00,1.967422366142272949e-01
1.090040048626492952e+00,1.972749829292297363e-01
1.090793022773900889e+00,1.982122063636779785e-01
1.091542087380199533e+00,1.971208304166793823e-01
1.092287282833485973e+00,1.977842450141906738e-01
1.093028648899218247e+00,1.976299732923507690e-01
1.093766224732949155e+00,1.973635852336883545e-01
1.094500048892736332e+00,1.976791769266128540e-01
1.095230159351236132e+00,1.976522952318191528e-01
1.095956593507495302e+00,1.975792348384857178e-01
1.096679388198445348e+00,1.981095671653747559e-01
1.097398579710112232e+00,1.991296857595443726e-01
1.098114203788547183e+00,1.998581588268280029e-01
1.098826295650485951e+00,1.982492357492446899e-01
1.099534889993750930e+00,1.977911293506622314e-01
1.100240021007393931e+00,1.991614848375320435e-01
1.100941722381594934e+00,1.983077824115753174e-01
1.101640027317321913e+00,1.985626965761184692e-01
1.102334968535755966e+00,1.994403153657913208e-01
1.103026578287491954e+00,1.989945769309997559e-01
1.103714888361518653e+00,1.986464262008666992e-01
1.104399930093987514e+00,1.988404393196105957e-01
1.105081734376771818e+00,1.994252353906631470e-01
1.105760331665826435e+00,1.988256424665451050e-01
1.106435751989350180e+00,1.987134963274002075e-01
1.107108024955760550e+00,1.989102661609649658e-01
1.107777179761480602e+00,1.995778381824493408e-01
1.108443245198547533e+00,2.003099024295806885e-01
1.109106249662047627e+00,2.004122734069824219e-01
1.109766221157378219e+00,2.001883089542388916e-01
1.110423187307346238e+00,1.995891332626342773e-01
1.111077175359106217e+00,1.994939595460891724e-01
1.111728212190941090e+00,1.999662816524505615e-01
1.112376324318889775e+00,2.013423889875411987e-01
1.113021537903227776e+00,1.996279656887054443e-01
1.113663878754804104e+00,1.997546702623367310e-01
1.114303372341235665e+00,2.006929069757461548e-01
1.114940043792966406e+00,2.012250274419784546e-01
1.115573917909193469e+00,2.023648023605346680e-01
1.116205019163662993e+00,2.017114311456680298e-01
1.116833371710340472e+00,2.009935081005096436e-01
1.117458999388956764e+00,2.001558244228363037e-01
1.118081925730436632e+00,2.044191658496856689e-01
