# Iterations, validation_loss
0.000000000000000000e+00,1.606852114200592041e-01
5.128205128205127949e+03,1.731977462768554688e-01
1.025641025641025590e+04,1.884363442659378052e-01
1.538461538461538294e+04,1.897920519113540649e-01
2.051282051282051179e+04,1.877647787332534790e-01
2.564102564102564065e+04,1.843650192022323608e-01
3.076923076923076587e+04,1.873695105314254761e-01
3.589743589743589837e+04,1.939985156059265137e-01
4.102564102564102359e+04,1.947024166584014893e-01
4.615384615384614881e+04,1.961628794670104980e-01
5.128205128205128131e+04,1.973767429590225220e-01
5.641025641025640653e+04,1.981953680515289307e-01
6.153846153846153175e+04,1.987704932689666748e-01
6.666666666666665697e+04,1.995481997728347778e-01
7.179487179487179674e+04,1.999509036540985107e-01
7.692307692307692196e+04,2.001636028289794922e-01
8.205128205128204718e+04,2.004028409719467163e-01
8.717948717948717240e+04,2.006347328424453735e-01
9.230769230769229762e+04,2.008905112743377686e-01
9.743589743589743739e+04,2.007507085800170898e-01
1.025641025641025626e+05,2.008212059736251831e-01
1.076923076923076878e+05,2.009503543376922607e-01
1.128205128205128131e+05,2.010694593191146851e-01
1.179487179487179383e+05,2.011793553829193115e-01
1.230769230769230635e+05,2.012814581394195557e-01
1.282051282051282033e+05,2.013760060071945190e-01
1.333333333333333139e+05,2.014690935611724854e-01
1.384615384615384683e+05,2.015563398599624634e-01
1.435897435897435935e+05,2.016393840312957764e-01
1.487179487179487187e+05,2.017155736684799194e-01
1.538461538461538439e+05,2.017872631549835205e-01
1.589743589743589691e+05,2.018541991710662842e-01
1.641025641025640944e+05,2.047157436609268188e-01
1.692307692307692196e+05,2.019750475883483887e-01
1.743589743589743448e+05,2.020328342914581299e-01
1.794871794871794700e+05,2.027222961187362671e-01
1.846153846153845952e+05,2.027523219585418701e-01
1.897435897435897205e+05,2.027813792228698730e-01
1.948717948717948748e+05,2.029059827327728271e-01
2.000000000000000000e+05,2.030766904354095459e-01
