# Iterations, validation_loss
0.000000000000000000e+00,2.387835085391998291e-01
5.217391304347826008e+03,2.466059029102325439e-01
1.043478260869565202e+04,2.572697103023529053e-01
1.565217391304347802e+04,2.603269815444946289e-01
2.086956521739130403e+04,2.698597013950347900e-01
2.608695652173912822e+04,2.751744091510772705e-01
3.130434782608695605e+04,2.816779613494873047e-01
3.652173913043478387e+04,2.847034037113189697e-01
4.173913043478260806e+04,2.913831174373626709e-01
4.695652173913043225e+04,2.963700294494628906e-01
5.217391304347825644e+04,2.989737987518310547e-01
5.739130434782608791e+04,3.018267154693603516e-01
6.260869565217391209e+04,3.548931181430816650e-01
6.782608695652174356e+04,3.072664737701416016e-01
7.304347826086956775e+04,3.109872639179229736e-01
7.826086956521739194e+04,3.177056312561035156e-01
8.347826086956521613e+04,3.161810636520385742e-01
8.869565217391304031e+04,3.195416629314422607e-01
9.391304347826086450e+04,3.194742202758789062e-01
9.913043478260868869e+04,3.207477927207946777e-01
1.043478260869565129e+05,3.241110742092132568e-01
1.095652173913043516e+05,3.246999382972717285e-01
1.147826086956521758e+05,3.248296380043029785e-01
1.200000000000000000e+05,3.255883157253265381e-01
