# kappa, validation_loss
0.000000000000000000e+00,2.504510283470153809e-01
3.459529989052302357e-01,2.462336122989654541e-01
4.392420477331941964e-01,2.445504814386367798e-01
4.954301027049947126e-01,2.430026680231094360e-01
5.357657572604992424e-01,2.421681284904479980e-01
5.672531427429510220e-01,2.415869683027267456e-01
5.930843770829244965e-01,2.408836334943771362e-01
6.149853802605150799e-01,2.405583858489990234e-01
6.339956874131742470e-01,2.401462942361831665e-01
6.507901658241531662e-01,2.397547215223312378e-01
6.658318618521880117e-01,2.396732866764068604e-01
6.794523098635315561e-01,2.392363846302032471e-01
6.918970550122011121e-01,2.390918284654617310e-01
7.033530382647495971e-01,2.388713657855987549e-01
7.139658792088824368e-01,2.386076450347900391e-01
7.238512229836153722e-01,2.382067888975143433e-01
7.331024413133562234e-01,2.381900995969772339e-01
7.417960089207111807e-01,2.378863096237182617e-01
7.499953496363896965e-01,2.380363494157791138e-01
7.577536468615237997e-01,2.375059127807617188e-01
7.651159359942906191e-01,2.376510500907897949e-01
7.721206882984135156e-01,2.372559159994125366e-01
7.788010276872487925e-01,2.372354418039321899e-01
7.851856780092205668e-01,2.371155619621276855e-01
7.912997094342272275e-01,2.369852215051651001e-01
7.971651329950548703e-01,2.368791550397872925e-01
8.028013789086438923e-01,2.368019223213195801e-01
8.082256849168252266e-01,2.365029305219650269e-01
8.134534142244321808e-01,2.364390194416046143e-01
8.184983178164128015e-01,2.361875623464584351e-01
8.233727524368762429e-01,2.364168018102645874e-01
8.280878629298460414e-01,2.361545115709304810e-01
8.326537357128782624e-01,2.360660880804061890e-01
8.370795286997417817e-01,2.360837161540985107e-01
8.413735818800809341e-01,2.357257753610610962e-01
8.455435119121397225e-01,2.359992414712905884e-01
8.495962934243364018e-01,2.358355075120925903e-01
8.535383292056011317e-01,2.358997762203216553e-01
8.573755110583449746e-01,2.356289625167846680e-01
8.611132727660842923e-01,2.357706725597381592e-01
8.647566363709511261e-01,2.356112748384475708e-01
8.683102527501554979e-01,2.356743216514587402e-01
8.717784373139659815e-01,2.354222834110260010e-01
8.751652015125571671e-01,2.354071736335754395e-01
8.784742807286763933e-01,2.353539764881134033e-01
8.817091590424943615e-01,2.353671342134475708e-01
8.848730912803197679e-01,2.352505475282669067e-01
8.879691226969949058e-01,2.354098260402679443e-01
8.910001065903309092e-01,2.350715100765228271e-01
8.939687201029515862e-01,2.352202236652374268e-01
8.968774784308689574e-01,2.351815849542617798e-01
8.997287476277603391e-01,2.350311428308486938e-01
9.025247561682743225e-01,2.348654866218566895e-01
