# kappa, validation_loss
0.000000000000000000e+00,2.977149188518524170e-01
3.459589015952004853e-01,2.158945053815841675e-01
4.392482314775383867e-01,1.866377294063568115e-01
4.954363861777400513e-01,1.753388494253158569e-01
5.357720918135293608e-01,1.687217354774475098e-01
5.672595083447434794e-01,1.629207879304885864e-01
5.930907635535410671e-01,1.576706618070602417e-01
6.149917817214055615e-01,1.528729647397994995e-01
6.340021001630319342e-01,1.469505429267883301e-01
6.507965873818838398e-01,1.423469036817550659e-01
6.658382904736565022e-01,1.385808736085891724e-01
6.794587442759913998e-01,1.352896392345428467e-01
6.919034942584628700e-01,1.322797238826751709e-01
7.033594816068275968e-01,1.297113448381423950e-01
7.139723260658095150e-01,1.275432109832763672e-01
7.238576728898482582e-01,1.255851686000823975e-01
7.331088938900989227e-01,1.239220350980758667e-01
7.418024638556233175e-01,1.224672496318817139e-01
7.500018066688997065e-01,1.211278215050697327e-01
7.577601057719879352e-01,1.199137642979621887e-01
7.651223965958476869e-01,1.186575740575790405e-01
7.721271504307702926e-01,1.174969449639320374e-01
7.788074912118712056e-01,1.165848374366760254e-01
7.851921428055662622e-01,1.156180053949356079e-01
7.913061753967588485e-01,1.146862879395484924e-01
7.971716000308491923e-01,1.138394996523857117e-01
8.028078469354584801e-01,1.131134554743766785e-01
8.082321538615222511e-01,1.123946905136108398e-01
8.134598840216815674e-01,1.115564629435539246e-01
8.185047884076200875e-01,1.109998524188995361e-01
8.233792237692867388e-01,1.103653237223625183e-01
8.280943349557937649e-01,1.096805483102798462e-01
8.326602083891524453e-01,1.094760447740554810e-01
8.370860019870475233e-01,1.088178679347038269e-01
8.413800557425805682e-01,1.082483455538749695e-01
8.455499863170587993e-01,1.075755730271339417e-01
8.496027683416239595e-01,1.070603430271148682e-01
8.535448046076362649e-01,1.065952777862548828e-01
8.573819869196814825e-01,1.061902195215225220e-01
8.611197490632285234e-01,1.058902144432067871e-01
8.647631130821671341e-01,1.049083396792411804e-01
8.683167298552938451e-01,1.047963500022888184e-01
8.717849147943127486e-01,1.042323037981987000e-01
8.751716793507015035e-01,1.038490533828735352e-01
8.784807589083916124e-01,1.034731119871139526e-01
8.817156375486330244e-01,1.030858978629112244e-01
8.848795700987204249e-01,1.032549515366554260e-01
8.879756018143981633e-01,1.022862270474433899e-01
8.910065859943040456e-01,1.021594256162643433e-01
8.939751997818218276e-01,1.017397046089172363e-01
8.968839583736623045e-01,1.016143634915351868e-01
8.997352278241469437e-01,1.014381423592567444e-01
9.025312366085197491e-01,1.015649437904357910e-01
9.052740860868754291e-01,1.005924940109252930e-01
9.079657599917980715e-01,1.002804338932037354e-01
9.106081330470138235e-01,1.002081036567687988e-01
9.132029788108537716e-01,1.004049554467201233e-01
9.157519768267176064e-01,9.965936094522476196e-02
9.182567191527407635e-01,9.916378557682037354e-02
9.207187163342355207e-01,9.928295016288757324e-02
9.231394028750167235e-01,9.887997806072235107e-02
9.255201422572324477e-01,9.859630465507507324e-02
9.278622315536849685e-01,9.876573830842971802e-02
9.301669056717069006e-01,9.851653128862380981e-02
9.324353412633560323e-01,9.802893549203872681e-02
9.346686603329257270e-01,9.748160839080810547e-02
9.368679335694584109e-01,9.757780283689498901e-02
9.390341834290427681e-01,9.710957854986190796e-02
9.411683869891029897e-01,9.706480801105499268e-02
9.432714785946274549e-01,9.688584506511688232e-02
9.453443523142729399e-01,9.674885869026184082e-02
9.473878642225076474e-01,9.698174893856048584e-02
9.494028345223683996e-01,9.660123288631439209e-02
9.513900495220098952e-01,9.599529951810836792e-02
9.533502634769637218e-01,9.598934650421142578e-02
9.552842003089099254e-01,9.604763984680175781e-02
9.571925552107636292e-01,9.596833586692810059e-02
9.590759961469810246e-01,9.577434509992599487e-02
9.609351652571875846e-01,9.559862315654754639e-02
9.627706801705113726e-01,9.565426409244537354e-02
9.645831352373486212e-01,9.540247172117233276e-02
9.663731026847116601e-01,9.484680742025375366e-02
9.681411337007792550e-01,9.467552602291107178e-02
9.698877594537900215e-01,9.454821795225143433e-02
9.716134920499919225e-01,9.479046612977981567e-02
9.733188254349738333e-01,9.456131607294082642e-02
9.750042362423431141e-01,9.421269595623016357e-02
9.766701845934007142e-01,9.401381015777587891e-02
9.783171148511704551e-01,9.404521435499191284e-02
9.799454563318716893e-01,9.429944306612014771e-02
9.815556239766881630e-01,9.369219839572906494e-02
9.831480189864598707e-01,9.355176985263824463e-02
9.847230294217282909e-01,9.356834739446640015e-02
9.862810307703816504e-01,9.365102648735046387e-02
9.878223864849721148e-01,9.397406131029129028e-02
9.893474484916348066e-01,9.319376200437545776e-02
9.908565576723874502e-01,9.297717362642288208e-02
9.923500443224636536e-01,9.289605170488357544e-02
9.938282285842179320e-01,9.284461289644241333e-02
9.952914208590244449e-01,9.271594882011413574e-02
9.967399221984984958e-01,9.266758710145950317e-02
9.981740246762715874e-01,9.243364632129669189e-02
9.995940117414702231e-01,9.240898489952087402e-02
1.001000158554967268e+00,9.238193184137344360e-02
