# Iterations, validation_loss
0.000000000000000000e+00,8.515634387731552124e-02
1.923076923076923094e+03,8.164535462856292725e-02
3.846153846153846189e+03,8.040115982294082642e-02
5.769230769230769511e+03,8.105516433715820312e-02
7.692307692307692378e+03,8.055390417575836182e-02
9.615384615384615245e+03,7.965958118438720703e-02
1.153846153846153902e+04,8.039564639329910278e-02
1.346153846153846098e+04,7.997339218854904175e-02
1.538461538461538476e+04,7.996450364589691162e-02
1.730769230769230853e+04,7.999900728464126587e-02
1.923076923076923049e+04,8.009859174489974976e-02
2.115384615384615245e+04,8.071823418140411377e-02
2.307692307692307804e+04,8.102227747440338135e-02
2.500000000000000000e+04,8.207964897155761719e-02
2.692307692307692196e+04,8.184885978698730469e-02
2.884615384615384755e+04,8.316850662231445312e-02
3.076923076923076951e+04,8.317836374044418335e-02
3.269230769230769147e+04,8.370619267225265503e-02
3.461538461538461706e+04,8.344434201717376709e-02
3.653846153846153902e+04,8.351825177669525146e-02
3.846153846153846098e+04,8.365269750356674194e-02
4.038461538461538294e+04,8.517543226480484009e-02
4.230769230769230489e+04,8.552969992160797119e-02
4.423076923076923413e+04,8.630844205617904663e-02
4.615384615384615608e+04,8.612123876810073853e-02
4.807692307692307804e+04,8.488830178976058960e-02
5.000000000000000000e+04,8.491650968790054321e-02
5.192307692307692196e+04,8.475442975759506226e-02
5.384615384615384392e+04,8.639782667160034180e-02
5.576923076923077315e+04,8.615773171186447144e-02
5.769230769230769511e+04,8.644180744886398315e-02
5.961538461538461706e+04,8.611796796321868896e-02
6.153846153846153902e+04,8.564760535955429077e-02
6.346153846153846098e+04,8.629083633422851562e-02
6.538461538461538294e+04,8.613872528076171875e-02
6.730769230769231217e+04,8.634082227945327759e-02
6.923076923076923413e+04,8.648096024990081787e-02
7.115384615384615608e+04,8.630294352769851685e-02
7.307692307692307804e+04,8.664827048778533936e-02
7.500000000000000000e+04,8.834658563137054443e-02
