# Iterations, validation_loss
0.000000000000000000e+00,8.121170848608016968e-02
5.084745762711864700e+03,8.412567526102066040e-02
1.016949152542372940e+04,8.502517640590667725e-02
1.525423728813559501e+04,8.878168463706970215e-02
2.033898305084745880e+04,8.970168232917785645e-02
2.542372881355932259e+04,8.934620022773742676e-02
3.050847457627119002e+04,8.855423331260681152e-02
3.559322033898305381e+04,9.183249622583389282e-02
4.067796610169491760e+04,9.204895049333572388e-02
4.576271186440678139e+04,9.091391414403915405e-02
5.084745762711864518e+04,9.205599874258041382e-02
5.593220338983050897e+04,9.210342913866043091e-02
6.101694915254238003e+04,9.186658263206481934e-02
6.610169491525423655e+04,9.179359674453735352e-02
7.118644067796610761e+04,9.171998500823974609e-02
7.627118644067796413e+04,9.174013137817382812e-02
8.135593220338983519e+04,9.182535856962203979e-02
8.644067796610170626e+04,9.189059585332870483e-02
9.152542372881356278e+04,9.201519936323165894e-02
9.661016949152543384e+04,9.192834794521331787e-02
1.016949152542372904e+05,9.185986965894699097e-02
1.067796610169491614e+05,9.180122613906860352e-02
1.118644067796610179e+05,9.175219386816024780e-02
1.169491525423728890e+05,9.171811491250991821e-02
1.220338983050847601e+05,9.168495982885360718e-02
1.271186440677966166e+05,9.171893447637557983e-02
1.322033898305084731e+05,9.164144098758697510e-02
1.372881355932203587e+05,9.161722660064697266e-02
1.423728813559322152e+05,9.179539978504180908e-02
1.474576271186440717e+05,9.182117134332656860e-02
1.525423728813559283e+05,9.158904105424880981e-02
1.576271186440678139e+05,9.161853790283203125e-02
1.627118644067796704e+05,9.237962961196899414e-02
1.677966101694915269e+05,9.163979440927505493e-02
1.728813559322034125e+05,9.166119992733001709e-02
1.779661016949152690e+05,9.168165922164916992e-02
1.830508474576271256e+05,9.170106798410415649e-02
1.881355932203389821e+05,9.172010421752929688e-02
1.932203389830508677e+05,9.173844009637832642e-02
1.983050847457627242e+05,9.203132241964340210e-02
2.033898305084745807e+05,9.204782545566558838e-02
2.084745762711864663e+05,9.206740558147430420e-02
2.135593220338983228e+05,9.208656847476959229e-02
2.186440677966101794e+05,9.182315319776535034e-02
2.237288135593220359e+05,9.184283018112182617e-02
2.288135593220339215e+05,9.185732156038284302e-02
2.338983050847457780e+05,9.187128394842147827e-02
2.389830508474576345e+05,9.216137230396270752e-02
2.440677966101695201e+05,9.217373281717300415e-02
2.491525423728813767e+05,9.218872338533401489e-02
2.542372881355932332e+05,9.220349788665771484e-02
2.593220338983050897e+05,9.221570193767547607e-02
2.644067796610169462e+05,9.223062545061111450e-02
2.694915254237288027e+05,9.224218875169754028e-02
2.745762711864407174e+05,9.225644171237945557e-02
2.796610169491525739e+05,9.226772934198379517e-02
2.847457627118644305e+05,9.227889776229858398e-02
2.898305084745762870e+05,9.229248762130737305e-02
2.949152542372881435e+05,9.230320900678634644e-02
3.000000000000000000e+05,9.231341630220413208e-02
