# Iterations, validation_loss
0.000000000000000000e+00,2.610704600811004639e-01
1.935483870967741950e+03,2.970133721828460693e-01
3.870967741935483900e+03,2.933400273323059082e-01
5.806451612903225396e+03,3.220800459384918213e-01
7.741935483870967801e+03,3.319715559482574463e-01
9.677419354838710206e+03,3.204928934574127197e-01
1.161290322580645079e+04,3.369893431663513184e-01
1.354838709677419320e+04,3.461968004703521729e-01
1.548387096774193560e+04,3.399884998798370361e-01
1.741935483870967801e+04,3.572589755058288574e-01
1.935483870967742041e+04,3.596242368221282959e-01
2.129032258064516282e+04,3.579179942607879639e-01
2.322580645161290158e+04,3.624264597892761230e-01
2.516129032258064399e+04,3.634879291057586670e-01
2.709677419354838639e+04,3.641271591186523438e-01
2.903225806451612880e+04,3.652788400650024414e-01
3.096774193548387120e+04,3.668916821479797363e-01
3.290322580645161361e+04,3.669243156909942627e-01
3.483870967741935601e+04,3.658282756805419922e-01
3.677419354838709842e+04,3.680234551429748535e-01
3.870967741935484082e+04,3.684085905551910400e-01
4.064516129032258323e+04,3.604267239570617676e-01
4.258064516129032563e+04,3.607819974422454834e-01
4.451612903225806804e+04,3.611074984073638916e-01
4.645161290322580317e+04,3.630118370056152344e-01
4.838709677419354557e+04,3.642949461936950684e-01
5.032258064516128798e+04,3.641768097877502441e-01
5.225806451612903038e+04,3.640308976173400879e-01
5.419354838709677279e+04,3.639108538627624512e-01
5.612903225806451519e+04,3.638253211975097656e-01
5.806451612903225760e+04,3.637793660163879395e-01
6.000000000000000000e+04,3.633028268814086914e-01
