# Iterations, validation_loss
0.000000000000000000e+00,3.006157279014587402e-01
8.333333333333333940e+03,3.224183619022369385e-01
1.666666666666666788e+04,3.324587643146514893e-01
2.500000000000000000e+04,3.017210364341735840e-01
3.333333333333333576e+04,3.204609155654907227e-01
4.166666666666667152e+04,3.348652720451354980e-01
5.000000000000000000e+04,3.309115469455718994e-01
5.833333333333333576e+04,3.115865588188171387e-01
6.666666666666667152e+04,3.134165704250335693e-01
7.500000000000000000e+04,3.204142749309539795e-01
8.333333333333334303e+04,3.273323178291320801e-01
9.166666666666667152e+04,3.325668573379516602e-01
1.000000000000000000e+05,3.295546472072601318e-01
1.083333333333333430e+05,3.316063880920410156e-01
1.166666666666666715e+05,3.338618874549865723e-01
1.250000000000000146e+05,3.258402347564697266e-01
1.333333333333333430e+05,3.342901170253753662e-01
1.416666666666666861e+05,3.293388187885284424e-01
1.500000000000000000e+05,3.288846909999847412e-01
1.583333333333333430e+05,3.304083347320556641e-01
1.666666666666666861e+05,3.342501819133758545e-01
1.750000000000000000e+05,3.381930887699127197e-01
1.833333333333333430e+05,3.271549940109252930e-01
1.916666666666666861e+05,3.305397629737854004e-01
2.000000000000000000e+05,3.323454856872558594e-01
