# Iterations, validation_loss
0.000000000000000000e+00,2.395330965518951416e-01
7.666666666666666288e+02,2.447736561298370361e-01
1.533333333333333258e+03,2.415777742862701416e-01
2.300000000000000000e+03,2.401092201471328735e-01
3.066666666666666515e+03,2.348269820213317871e-01
3.833333333333333030e+03,2.368807047605514526e-01
4.600000000000000000e+03,2.345168143510818481e-01
5.366666666666666060e+03,2.404447793960571289e-01
6.133333333333333030e+03,2.355048358440399170e-01
6.900000000000000000e+03,2.343796342611312866e-01
7.666666666666666060e+03,2.347552180290222168e-01
8.433333333333332121e+03,2.351554930210113525e-01
9.200000000000000000e+03,2.355633974075317383e-01
9.966666666666666060e+03,2.360456287860870361e-01
1.073333333333333212e+04,2.364536672830581665e-01
1.150000000000000000e+04,2.368087917566299438e-01
1.226666666666666606e+04,2.374273538589477539e-01
1.303333333333333212e+04,2.378599494695663452e-01
1.380000000000000000e+04,2.393222153186798096e-01
1.456666666666666606e+04,2.414696812629699707e-01
1.533333333333333212e+04,2.409496605396270752e-01
1.610000000000000000e+04,2.396731227636337280e-01
1.686666666666666424e+04,2.402458041906356812e-01
1.763333333333333212e+04,2.452973872423171997e-01
1.840000000000000000e+04,2.412209808826446533e-01
1.916666666666666424e+04,2.504578530788421631e-01
1.993333333333333212e+04,2.445868104696273804e-01
2.070000000000000000e+04,2.468259036540985107e-01
2.146666666666666424e+04,2.432141900062561035e-01
2.223333333333333212e+04,2.475480139255523682e-01
2.300000000000000000e+04,2.442473471164703369e-01
2.376666666666666424e+04,2.472177147865295410e-01
2.453333333333333212e+04,2.453072965145111084e-01
2.530000000000000000e+04,2.517877519130706787e-01
2.606666666666666424e+04,2.462866306304931641e-01
2.683333333333333212e+04,2.509203255176544189e-01
2.760000000000000000e+04,2.503473758697509766e-01
2.836666666666666424e+04,2.495770454406738281e-01
2.913333333333333212e+04,2.495271861553192139e-01
2.990000000000000000e+04,2.488186359405517578e-01
3.066666666666666424e+04,2.539802789688110352e-01
3.143333333333333212e+04,2.528578639030456543e-01
3.220000000000000000e+04,2.513643205165863037e-01
3.296666666666666424e+04,2.554228007793426514e-01
3.373333333333332848e+04,2.572987079620361328e-01
3.450000000000000000e+04,2.547532618045806885e-01
