# kappa, validation_loss
0.000000000000000000e+00,2.501333653926849365e-01
3.459768928973513402e-01,2.470714598894119263e-01
4.392670793544951047e-01,2.454386949539184570e-01
4.954555379972339080e-01,2.442460358142852783e-01
5.357913993102262351e-01,2.434139847755432129e-01
5.672789104685340700e-01,2.428236752748489380e-01
5.931102292790526587e-01,2.421592324972152710e-01
6.150112931326130461e-01,2.418843656778335571e-01
6.340216459794901782e-01,2.414857000112533569e-01
6.508161600419836157e-01,2.411230504512786865e-01
6.658578846618153912e-01,2.407704591751098633e-01
6.794783561132732297e-01,2.405027747154235840e-01
6.919231208276525047e-01,2.402636408805847168e-01
7.033791206587758360e-01,2.399537861347198486e-01
7.139919758299098085e-01,2.399298846721649170e-01
7.238773319472707746e-01,2.395928800106048584e-01
7.331285610863922386e-01,2.393814325332641602e-01
7.418221382388717755e-01,2.392286807298660278e-01
7.500214874449637747e-01,2.392204850912094116e-01
7.577797922714620826e-01,2.389670759439468384e-01
7.651420882492380171e-01,2.388563454151153564e-01
7.721468467495533616e-01,2.386258989572525024e-01
7.788271917738393002e-01,2.384011745452880859e-01
7.852118472433436969e-01,2.382704019546508789e-01
7.913258833887013566e-01,2.382171750068664551e-01
7.971913112937561996e-01,2.380110919475555420e-01
8.028275612186811516e-01,2.379353344440460205e-01
8.082518709421588898e-01,2.377098500728607178e-01
8.134796037006279956e-01,2.376749217510223389e-01
8.185245105062981530e-01,2.378044426441192627e-01
8.233989481269167188e-01,2.374991327524185181e-01
8.281140614271055300e-01,2.372493743896484375e-01
8.326799368424521175e-01,2.373579144477844238e-01
8.371057323025777874e-01,2.371327131986618042e-01
8.413997878111193485e-01,2.369417846202850342e-01
8.455697200387194412e-01,2.369043231010437012e-01
8.496225036248209461e-01,2.369430959224700928e-01
8.535645413681895999e-01,2.369010448455810547e-01
8.574017250800395340e-01,2.369430959224700928e-01
8.611394885517903441e-01,2.365743517875671387e-01
8.647828538326878256e-01,2.363492250442504883e-01
8.683364718063639742e-01,2.364088594913482666e-01
8.718046578888993814e-01,2.363483905792236328e-01
8.751914235357411975e-01,2.363839596509933472e-01
8.785005041344305932e-01,2.361524552106857300e-01
8.817353837695073304e-01,2.361818403005599976e-01
8.848993172712700250e-01,2.359504401683807373e-01
8.879953498982122717e-01,2.359875291585922241e-01
8.910263349514923048e-01,2.359589934349060059e-01
8.939949495768086951e-01,2.360302209854125977e-01
8.969037089730028667e-01,2.358863949775695801e-01
8.997549791963597166e-01,2.356664240360260010e-01
9.025509887239356877e-01,2.355751693248748779e-01
9.052938389175020362e-01,2.355788946151733398e-01
9.079855135111951636e-01,2.354952841997146606e-01
9.106278872301805105e-01,2.353757023811340332e-01
9.132227336341262047e-01,2.353582680225372314e-01
9.157717322676753868e-01,2.353136688470840454e-01
9.182764751901208999e-01,2.352999150753021240e-01
9.207384729478547136e-01,2.351817041635513306e-01
9.231591600456988678e-01,2.351387292146682739e-01
9.255398999667429072e-01,2.351745367050170898e-01
9.278819897846701803e-01,2.350687384605407715e-01
9.301866644076385304e-01,2.349488884210586548e-01
9.324551004884792382e-01,2.350973635911941528e-01
9.346884200322113090e-01,2.349829673767089844e-01
9.368876937285596229e-01,2.348926365375518799e-01
9.390539440342541289e-01,2.347921878099441528e-01
9.411881480273230904e-01,2.347457408905029297e-01
9.432912400533232100e-01,2.346082627773284912e-01
9.453641141814481674e-01,2.347404509782791138e-01
9.474076264866718722e-01,2.347332984209060669e-01
9.494225971725094304e-01,2.347229272127151489e-01
9.514098125475676238e-01,2.345812767744064331e-01
9.533700268678054757e-01,2.346241027116775513e-01
9.553039640553077083e-01,2.346255481243133545e-01
9.572123193033730271e-01,2.344117909669876099e-01
9.590957605768208882e-01,2.345119416713714600e-01
9.609549300156224882e-01,2.344474047422409058e-01
9.627904452492327403e-01,2.342987507581710815e-01
9.646029006283590723e-01,2.343659102916717529e-01
9.663928683803102437e-01,2.343675196170806885e-01
9.681608996935460176e-01,2.342868447303771973e-01
9.699075257365726843e-01,2.343218624591827393e-01
9.716332586158936691e-01,2.343133091926574707e-01
9.733385922773408749e-01,2.344587147235870361e-01
9.750240033547533658e-01,2.341857999563217163e-01
9.766899519696535803e-01,2.341961860656738281e-01
9.783368824852761714e-01,2.342835515737533569e-01
9.799652242180425521e-01,2.342390418052673340e-01
9.815753921093287593e-01,2.342060506343841553e-01
9.831677873601589734e-01,2.340605556964874268e-01
9.847427980312516427e-01,2.340840697288513184e-01
9.863007996106629705e-01,2.340042144060134888e-01
9.878421555511067709e-01,2.339713573455810547e-01
9.893672177788732647e-01,2.340135723352432251e-01
9.908763271761280578e-01,2.339481860399246216e-01
9.923698140382470889e-01,2.337638884782791138e-01
9.938479985077210976e-01,2.337569743394851685e-01
9.953111909860552498e-01,2.337169945240020752e-01
9.967596925249904150e-01,2.336592972278594971e-01
9.981937951982788881e-01,2.336949855089187622e-01
9.996137824551629691e-01,2.336454242467880249e-01
1.001019929456627100e+00,2.337364107370376587e-01
1.002412503395420540e+00,2.336440384387969971e-01
1.003791763800781167e+00,2.337369620800018311e-01
1.005157962828732598e+00,2.337586879730224609e-01
1.006511345538761759e+00,2.335219681262969971e-01
1.007852150157640958e+00,2.336793094873428345e-01
1.009180608331102125e+00,2.336637377738952637e-01
1.010496945364029564e+00,2.335473597049713135e-01
1.011801380449793397e+00,2.335326075553894043e-01
1.013094126889307223e+00,2.335409075021743774e-01
1.014375392300359335e+00,2.334676384925842285e-01
1.015645378817729094e+00,2.334572523832321167e-01
1.016904283284572275e+00,2.333778440952301025e-01
1.018152297435527931e+00,2.334084212779998779e-01
1.019389608071973319e+00,2.332776784896850586e-01
1.020616397229826777e+00,2.333593517541885376e-01
1.021832842340276937e+00,2.334748804569244385e-01
1.023039116383791081e+00,2.333593517541885376e-01
1.024235388037739503e+00,2.333243340253829956e-01
1.025421821817947610e+00,2.333993911743164062e-01
1.026598578214477087e+00,2.334086894989013672e-01
1.027765813821913454e+00,2.333703935146331787e-01
1.028923681464423812e+00,2.335212677717208862e-01
1.030072330315837670e+00,2.333803176879882812e-01
1.031211906014984914e+00,2.333718538284301758e-01
1.032342550776512935e+00,2.333982288837432861e-01
1.033464403497396544e+00,2.333890497684478760e-01
1.034577599859337838e+00,2.332551032304763794e-01
1.035682272427244976e+00,2.331499904394149780e-01
1.036778550743970184e+00,2.332199513912200928e-01
1.037866561421475931e+00,2.331951558589935303e-01
1.038946428228586294e+00,2.331511825323104858e-01
1.040018272175482483e+00,2.330965250730514526e-01
1.041082211595079521e+00,2.330587059259414673e-01
1.042138362221425307e+00,2.331375628709793091e-01
1.043186837265251077e+00,2.330776154994964600e-01
1.044227747486796032e+00,2.331984043121337891e-01
1.045261201266022733e+00,2.330600917339324951e-01
1.046287304670338036e+00,2.330992370843887329e-01
1.047306161519918843e+00,2.330417186021804810e-01
1.048317873450751003e+00,2.332269996404647827e-01
1.049322539975469981e+00,2.330975532531738281e-01
1.050320258542100982e+00,2.331155687570571899e-01
1.051311124590778689e+00,2.329581677913665771e-01
1.052295231608534776e+00,2.330551296472549438e-01
1.053272671182228448e+00,2.330476939678192139e-01
1.054243533049695314e+00,2.330780178308486938e-01
1.055207905149188941e+00,2.332295477390289307e-01
1.056165873667177735e+00,2.331461608409881592e-01
1.057117523084568411e+00,2.330711334943771362e-01
1.058062936221412675e+00,2.330316305160522461e-01
1.059002194280159959e+00,2.330197840929031372e-01
1.059935376887510161e+00,2.330548018217086792e-01
1.060862562134923026e+00,2.329719513654708862e-01
1.061783826617832105e+00,2.332083880901336670e-01
1.062699245473616161e+00,2.332237958908081055e-01
1.063608892418372864e+00,2.330086529254913330e-01
1.064512839782540299e+00,2.331123054027557373e-01
1.065411158545409798e+00,2.330838441848754883e-01
1.066303918368570525e+00,2.329964190721511841e-01
1.067191187628326432e+00,2.330142408609390259e-01
1.068073033447120679e+00,2.330373227596282959e-01
1.068949521724007479e+00,2.329985350370407104e-01
1.069820717164202906e+00,2.330121845006942749e-01
1.070686683307748410e+00,2.329225242137908936e-01
1.071547482557320352e+00,2.328420132398605347e-01
1.072403176205213748e+00,2.328485250473022461e-01
1.073253824459531325e+00,2.328055799007415771e-01
1.074099486469603848e+00,2.328740209341049194e-01
1.074940220350671272e+00,2.329449355602264404e-01
1.075776083207847567e+00,2.329540997743606567e-01
1.076607131159395880e+00,2.329467833042144775e-01
1.077433419359337785e+00,2.329036444425582886e-01
1.078255002019416819e+00,2.328165173530578613e-01
1.079071932430442526e+00,2.329681068658828735e-01
1.079884262983032306e+00,2.328094691038131714e-01
1.080692045187772621e+00,2.328689247369766235e-01
1.081495329694818430e+00,2.328369170427322388e-01
1.082294166312951944e+00,2.327440381050109863e-01
1.083088604028113799e+00,2.328103035688400269e-01
1.083878691021429974e+00,2.327109128236770630e-01
1.084664474686744207e+00,2.327502667903900146e-01
1.085446001647679237e+00,2.328486293554306030e-01
1.086223317774235309e+00,2.328224629163742065e-01
1.086996468198945465e+00,2.327473461627960205e-01
1.087765497332600750e+00,2.327160984277725220e-01
1.088530448879556634e+00,2.326966971158981323e-01
1.089291365852637750e+00,2.326589673757553101e-01
1.090048290587650071e+00,2.326558679342269897e-01
1.090801264757515598e+00,2.325903922319412231e-01
1.091550329386040019e+00,2.326593399047851562e-01
1.092295524861322642e+00,2.327142208814620972e-01
1.093036890948825723e+00,2.327477782964706421e-01
1.093774466804105616e+00,2.327115088701248169e-01
1.094508290985222843e+00,2.327133864164352417e-01
1.095238401464837530e+00,2.326469719409942627e-01
1.095964835641999313e+00,2.327355444431304932e-01
1.096687630353643250e+00,2.328189611434936523e-01
1.097406821885798189e+00,2.327254861593246460e-01
1.098122445984518025e+00,2.325892150402069092e-01
1.098834537866542727e+00,2.326617389917373657e-01
1.099543132229696241e+00,2.326659709215164185e-01
1.100248263263033932e+00,2.326443642377853394e-01
1.100949964656738445e+00,2.326792627573013306e-01
1.101648269611780639e+00,2.326616793870925903e-01
1.102343210849344501e+00,2.326367795467376709e-01
1.103034820620026890e+00,2.326215058565139771e-01
1.103723130712820133e+00,2.325518131256103516e-01
1.104408172463877458e+00,2.326392978429794312e-01
1.105089976765075033e+00,2.326840907335281372e-01
1.105768574072369947e+00,2.326080501079559326e-01
1.106443994413963683e+00,2.326265722513198853e-01
1.107116267398275955e+00,2.326889932155609131e-01
1.107785422221732263e+00,2.325950562953948975e-01
1.108451487676372471e+00,2.327384501695632935e-01
1.109114492157284415e+00,2.325914204120635986e-01
1.109774463669867650e+00,2.326360493898391724e-01
1.110431429836931549e+00,2.326591014862060547e-01
1.111085417905633088e+00,2.325949668884277344e-01
1.111736454754256975e+00,2.326681315898895264e-01
1.112384566898843685e+00,2.326366156339645386e-01
1.113029780499671828e+00,2.326292842626571655e-01
1.113672121367591528e+00,2.325427532196044922e-01
1.114311614970221909e+00,2.325594574213027954e-01
1.114948286438008695e+00,2.327339202165603638e-01
1.115582160570151027e+00,2.327209264039993286e-01
1.116213261840397042e+00,2.327377945184707642e-01
1.116841614402713789e+00,2.326319962739944458e-01
1.117467242096834124e+00,2.325686812400817871e-01
1.118090168453684363e+00,2.325485050678253174e-01
1.118710416700694266e+00,2.326644510030746460e-01
1.119328009766994647e+00,2.326513975858688354e-01
1.119942970288502870e+00,2.326544672250747681e-01
1.120555320612901307e+00,2.326998114585876465e-01
1.121165082804510327e+00,2.326512038707733154e-01
1.121772278649059151e+00,2.327485978603363037e-01
1.122376929658354561e+00,2.327191382646560669e-01
1.122979057074856790e+00,2.327267527580261230e-01
1.123578681876155061e+00,2.326295524835586548e-01
1.124175824779354071e+00,2.325972765684127808e-01
1.124770506245368340e+00,2.326333075761795044e-01
1.125362746483129284e+00,2.326654195785522461e-01
1.125952565453706367e+00,2.325778603553771973e-01
1.126539982874342760e+00,2.326033562421798706e-01
1.127125018222411956e+00,2.325934320688247681e-01
1.127707690739291335e+00,2.327697575092315674e-01
1.128288019434160905e+00,2.327119112014770508e-01
1.128866023087723214e+00,2.326792031526565552e-01
1.129441720255850878e+00,2.325345277786254883e-01
1.130015129273160834e+00,2.326395362615585327e-01
1.130586268256517979e+00,2.325706183910369873e-01
1.131155155108470423e+00,2.327232509851455688e-01
1.131721807520615020e+00,2.327399402856826782e-01
1.132286242976900725e+00,2.326866388320922852e-01
1.132848478756863786e+00,2.326702028512954712e-01
1.133408531938802755e+00,2.325634211301803589e-01
1.133966419402891335e+00,2.325094491243362427e-01
1.134522157834230605e+00,2.325825542211532593e-01
1.135075763725843512e+00,2.326068878173828125e-01
1.135627253381612078e+00,2.326593399047851562e-01
1.136176642919158208e+00,2.327952533960342407e-01
1.136723948272670093e+00,2.327283620834350586e-01
1.137269185195675325e+00,2.326463311910629272e-01
1.137812369263761836e+00,2.327290922403335571e-01
1.138353515877247535e+00,2.328144013881683350e-01
1.138892640263799994e+00,2.327279448509216309e-01
1.139429757481007721e+00,2.327771037817001343e-01
1.139964882418904146e+00,2.328077554702758789e-01
1.140498029802443636e+00,2.327761501073837280e-01
1.141029214193932884e+00,2.327145785093307495e-01
1.141558449995417890e+00,2.326969951391220093e-01
1.142085751451026532e+00,2.327073067426681519e-01
1.142611132649269834e+00,2.327682822942733765e-01
1.143134607525298829e+00,2.326116561889648438e-01
1.143656189863124339e+00,2.325662523508071899e-01
1.144175893297793456e+00,2.327333986759185791e-01
1.144693731317528496e+00,2.327022552490234375e-01
1.145209717265827987e+00,2.326562553644180298e-01
1.145723864343529685e+00,2.326877266168594360e-01
1.146236185610836733e+00,2.327355146408081055e-01
1.146746693989307619e+00,2.326726913452148438e-01
1.147255402263813728e+00,2.326644957065582275e-01
1.147762323084457581e+00,2.326799333095550537e-01
1.148267468968463323e+00,2.326154261827468872e-01
1.148770852302029244e+00,2.328439652919769287e-01
1.149272485342150318e+00,2.326347678899765015e-01
