# kappa, validation_loss
0.000000000000000000e+00,4.480029046535491943e-01
3.460143377202810067e-01,3.893148303031921387e-01
4.393063065852067517e-01,3.284240961074829102e-01
4.954953976803908033e-01,2.861585319042205811e-01
5.358315829294317822e-01,2.607150673866271973e-01
5.673192909890477642e-01,2.438793331384658813e-01
5.931507421426454041e-01,2.313739657402038574e-01
6.150519010593342717e-01,2.237175256013870239e-01
6.340623254968464906e-01,2.168918699026107788e-01
6.508568954157006869e-01,2.128217667341232300e-01
6.658986648311837619e-01,2.068412750959396362e-01
6.795191730069751745e-01,2.031071484088897705e-01
6.919639683755303139e-01,2.009142488241195679e-01
7.034199941807883771e-01,1.972031742334365845e-01
7.140328716417720933e-01,1.955595612525939941e-01
7.239182470966771810e-01,1.926777362823486328e-01
7.331694931711574270e-01,1.899953335523605347e-01
7.418630852782471807e-01,1.885609328746795654e-01
7.500624477865027728e-01,1.867623627185821533e-01
7.578207645222651001e-01,1.853539943695068359e-01
7.651830712243010701e-01,1.842233836650848389e-01
7.721878394323572481e-01,1.817766129970550537e-01
7.788681932858536605e-01,1.804663985967636108e-01
7.852528568201334602e-01,1.799623817205429077e-01
7.913669003609895558e-01,1.781033873558044434e-01
7.972323350722589907e-01,1.770397573709487915e-01
8.028685912818488424e-01,1.761952936649322510e-01
8.082929068261779371e-01,1.749316155910491943e-01
8.135206449912020243e-01,1.742061823606491089e-01
8.185655568318424002e-01,1.730374693870544434e-01
8.234399991528811302e-01,1.722551286220550537e-01
8.281551168512119032e-01,1.718120127916336060e-01
8.327209963906726520e-01,1.709366738796234131e-01
8.371467957257209269e-01,1.710352450609207153e-01
8.414408548819166667e-01,1.696307659149169922e-01
8.456107905493273069e-01,1.688006818294525146e-01
8.496635773846676898e-01,1.680338233709335327e-01
8.536056182021137806e-01,1.673627644777297974e-01
8.574428048266724556e-01,1.667942404747009277e-01
8.611805710621438514e-01,1.663595736026763916e-01
8.648239389689206247e-01,1.654350608587265015e-01
8.683775594406959453e-01,1.647833734750747681e-01
8.718457479026556767e-01,1.642129570245742798e-01
8.752325158185075837e-01,1.637021154165267944e-01
8.785415985833041619e-01,1.634132713079452515e-01
8.817764802884299202e-01,1.626823991537094116e-01
8.849404157704348073e-01,1.642866581678390503e-01
8.880364502935323978e-01,1.620113551616668701e-01
8.910674371641253977e-01,1.609291732311248779e-01
8.940360535327297464e-01,1.611978262662887573e-01
8.969448146026195445e-01,1.599801778793334961e-01
8.997960864341651988e-01,1.601107716560363770e-01
9.025920975081953568e-01,1.590050011873245239e-01
9.053349491899689294e-01,1.585469245910644531e-01
9.080266252168522900e-01,1.584823280572891235e-01
9.106690003170065939e-01,1.576488018035888672e-01
9.132638480528814107e-01,1.576675623655319214e-01
9.158128479717073667e-01,1.584034115076065063e-01
9.183175921351859339e-01,1.580382436513900757e-01
9.207795910919549520e-01,1.567288190126419067e-01
9.232002793489331172e-01,1.559222340583801270e-01
9.255810203911688516e-01,1.556050628423690796e-01
9.279231112941787041e-01,1.564619988203048706e-01
9.302277869678370337e-01,1.551439166069030762e-01
9.324962240665848334e-01,1.544819474220275879e-01
9.347295445969519001e-01,1.545546948909759521e-01
9.369288192500823120e-01,1.545502841472625732e-01
9.390950704840409502e-01,1.533688306808471680e-01
9.412292753781121846e-01,1.530611068010330200e-01
9.433323682790363263e-01,1.539308875799179077e-01
9.454052432571231623e-01,1.530885398387908936e-01
9.474487563883997598e-01,1.521260291337966919e-01
9.494637278773762068e-01,1.518641263246536255e-01
9.514509440335994217e-01,1.516862064599990845e-01
9.534111591139181607e-01,1.512569189071655273e-01
9.553450970412596943e-01,1.507435292005538940e-01
9.572534530097200900e-01,1.505877524614334106e-01
9.591368949848760872e-01,1.510214656591415405e-01
9.609960651074160864e-01,1.513084471225738525e-01
9.628315810074770109e-01,1.496833860874176025e-01
9.646440370364134376e-01,1.493107974529266357e-01
9.664340054221495224e-01,1.496036946773529053e-01
9.682020373537311153e-01,1.492160409688949585e-01
9.699486640002216165e-01,1.492144018411636353e-01
9.716743974686554708e-01,1.487722098827362061e-01
9.733797317053701770e-01,1.481437087059020996e-01
9.750651433446873018e-01,1.481676697731018066e-01
9.767310925085896933e-01,1.495702266693115234e-01
9.783780235607513198e-01,1.475871652364730835e-01
9.800063658180131476e-01,1.474493294954299927e-01
9.816165342221524481e-01,1.475763022899627686e-01
9.832089299745765398e-01,1.470213085412979126e-01
9.847839411363706885e-01,1.470298618078231812e-01
9.863419431959419281e-01,1.479699611663818359e-01
9.878832996063406924e-01,1.470210552215576172e-01
9.894083622941786116e-01,1.465051025152206421e-01
9.909174721419299336e-01,1.467637568712234497e-01
9.924109594452663607e-01,1.466895192861557007e-01
9.938891443469626275e-01,1.459172368049621582e-01
9.953523372487961263e-01,1.461977958679199219e-01
9.968008392027689624e-01,1.460665911436080933e-01
9.982349422828847851e-01,1.453993618488311768e-01
9.996549299386270349e-01,1.455744206905364990e-01
1.001061077331212079e+00,1.453841328620910645e-01
