# kappa, validation_loss
0.000000000000000000e+00,4.830282032489776611e-01
3.462518332133345256e-01,3.245112299919128418e-01
4.395550958030541855e-01,2.774038314819335938e-01
4.957481940089565331e-01,2.563289105892181396e-01
5.360864316115940831e-01,2.424597293138504028e-01
5.675753871574302778e-01,2.390098869800567627e-01
5.934076767756734094e-01,2.350047230720520020e-01
6.153094379649715062e-01,2.297920584678649902e-01
6.343203159631511934e-01,2.272651791572570801e-01
6.511152397574248019e-01,2.240396738052368164e-01
6.661572929729833170e-01,2.208878099918365479e-01
6.797780338130352540e-01,2.287283092737197876e-01
6.922230233884884010e-01,2.175200879573822021e-01
7.036792137504090938e-01,2.151397466659545898e-01
7.142922324264453504e-01,2.132899910211563110e-01
7.241777303922432019e-01,2.111453711986541748e-01
7.334290837587351675e-01,2.119992375373840332e-01
7.421227706089572607e-01,2.203708589076995850e-01
7.503222173914070314e-01,2.069273591041564941e-01
7.580806095767737007e-01,2.074298709630966187e-01
7.654429842209367063e-01,2.089560478925704956e-01
7.724478139310638758e-01,2.047351300716400146e-01
7.791282237207963757e-01,2.040081620216369629e-01
7.855129383483178129e-01,2.032358199357986450e-01
7.916270287422870755e-01,2.058326154947280884e-01
7.974925065733323715e-01,2.017861604690551758e-01
8.031288025984825163e-01,2.015970796346664429e-01
8.085531550199381856e-01,2.006471455097198486e-01
8.137809274373691837e-01,2.011413574218750000e-01
8.188258711762871345e-01,1.999856680631637573e-01
8.237003432761065280e-01,1.981329321861267090e-01
8.284154888381749515e-01,1.967512071132659912e-01
8.329813945053071711e-01,1.975606381893157959e-01
8.374072183893085386e-01,1.960870027542114258e-01
8.417013006546301135e-01,1.961740404367446899e-01
8.458712581144017806e-01,1.945375800132751465e-01
8.499240655347654050e-01,1.977250128984451294e-01
8.538661258275257460e-01,1.937299370765686035e-01
8.577033309050683396e-01,1.943115890026092529e-01
8.614411146496335769e-01,1.947096288204193115e-01
8.650844991922295169e-01,1.941529661417007446e-01
8.686381354902922292e-01,1.939893066883087158e-01
8.721063390266943216e-01,1.926023960113525391e-01
8.754931213174760307e-01,1.918839365243911743e-01
8.788022178052760092e-01,1.946525275707244873e-01
8.820371126248444105e-01,1.968000531196594238e-01
8.852010606523337266e-01,1.916210055351257324e-01
8.882971071881972103e-01,1.906123459339141846e-01
8.913281055720633228e-01,1.914365142583847046e-01
8.942967329849669245e-01,1.901335716247558594e-01
8.972055046582645410e-01,1.890425980091094971e-01
9.000567866782106519e-01,1.883384734392166138e-01
9.028528075495307892e-01,1.872036159038543701e-01
9.055956686595805216e-01,1.920786201953887939e-01
9.082873537661890762e-01,1.875367760658264160e-01
9.109297376164952054e-01,1.872041970491409302e-01
9.135245937905727143e-01,1.872203648090362549e-01
9.160736018520416746e-01,1.858016103506088257e-01
9.185783538778651280e-01,1.867089569568634033e-01
9.210403604309091996e-01,1.881264448165893555e-01
9.234610560313738503e-01,1.846398264169692993e-01
9.258418041767196849e-01,1.846534609794616699e-01
9.281839019540752966e-01,1.856914013624191284e-01
9.304885842841917887e-01,1.850505322217941284e-01
9.327570278317072194e-01,1.847230792045593262e-01
9.349903546127226184e-01,1.855716109275817871e-01
9.371896353273743152e-01,1.849880367517471313e-01
9.393558924421822054e-01,1.844597160816192627e-01
9.414901030443902918e-01,1.833993345499038696e-01
9.435932014882373320e-01,1.871733516454696655e-01
9.456660818511031241e-01,1.824469566345214844e-01
9.477096002156877308e-01,1.829171478748321533e-01
9.497245767928040872e-01,1.818411648273468018e-01
9.517117978979565684e-01,1.819413751363754272e-01
9.536720177936298670e-01,1.804469972848892212e-01
9.556059604080870962e-01,1.811150908470153809e-01
9.575143209404801681e-01,1.843672245740890503e-01
9.593977673611784329e-01,1.815714091062545776e-01
9.612569418154184309e-01,1.820499598979949951e-01
9.630924619376541873e-01,1.833519935607910156e-01
9.649049220833428864e-01,1.809489130973815918e-01
9.666948944843083424e-01,1.819303184747695923e-01
9.684629303333057715e-01,1.858394443988800049e-01
9.702095608029298601e-01,1.792944669723510742e-01
9.719352980035784739e-01,1.804255694150924683e-01
9.736406358847942144e-01,1.813563257455825806e-01
9.753260510839549813e-01,1.811663359403610229e-01
9.769920037259591794e-01,1.808736771345138550e-01
9.786389381772645502e-01,1.800629049539566040e-01
9.802672837573702669e-01,1.801577508449554443e-01
9.818774554105943464e-01,1.786675900220870972e-01
9.834698543407732751e-01,1.786389201879501343e-01
9.850448686113153496e-01,1.796805560588836670e-01
9.866028737128514914e-01,1.791336685419082642e-01
9.881442331005610979e-01,1.783602535724639893e-01
9.896692987030955013e-01,1.791774928569793701e-01
9.911784114048836081e-01,1.790584921836853027e-01
9.926719015034711768e-01,1.787373423576354980e-01
9.941500891434307263e-01,1.788062155246734619e-01
9.956132847282647136e-01,1.794342845678329468e-01
9.970617893116316965e-01,1.783192157745361328e-01
9.984958949691258301e-01,1.779878884553909302e-01
9.999158851517588875e-01,1.788804084062576294e-01
1.001322035022216284e+00,1.777999848127365112e-01
1.002714611774882858e+00,1.790763288736343384e-01
1.004093874940570563e+00,1.800221800804138184e-01
1.005460076676816028e+00,1.769578307867050171e-01
1.006813462044564123e+00,1.774902343750000000e-01
1.008154269271990700e+00,1.791952550411224365e-01
1.009482730006179718e+00,1.786312311887741089e-01
1.010799069553318885e+00,1.778892427682876587e-01
1.012103507108033762e+00,1.766311675310134888e-01
1.013396255972449644e+00,1.762677580118179321e-01
1.014677523765523004e+00,1.765104979276657104e-01
1.015947512623160742e+00,1.767085790634155273e-01
1.017206419389607097e+00,1.751755923032760620e-01
1.018454435800551616e+00,1.791366040706634521e-01
1.019691748658386299e+00,1.766831725835800171e-01
