# kappa, validation_loss
0.000000000000000000e+00,3.695241808891296387e-01
3.459589015952004853e-01,2.154188305139541626e-01
4.392482314775383867e-01,1.747041344642639160e-01
4.954363861777400513e-01,1.581196337938308716e-01
5.357720918135293608e-01,1.500650644302368164e-01
5.672595083447434794e-01,1.435551196336746216e-01
5.930907635535410671e-01,1.396449208259582520e-01
6.149917817214055615e-01,1.367829889059066772e-01
6.340021001630319342e-01,1.342417597770690918e-01
6.507965873818838398e-01,1.321564912796020508e-01
6.658382904736565022e-01,1.303283572196960449e-01
6.794587442759913998e-01,1.287124156951904297e-01
6.919034942584628700e-01,1.273338943719863892e-01
7.033594816068275968e-01,1.259725689888000488e-01
7.139723260658095150e-01,1.246296018362045288e-01
7.238576728898482582e-01,1.234124675393104553e-01
7.331088938900989227e-01,1.223085969686508179e-01
7.418024638556233175e-01,1.212368831038475037e-01
7.500018066688997065e-01,1.201543807983398438e-01
7.577601057719879352e-01,1.191349998116493225e-01
7.651223965958476869e-01,1.182046532630920410e-01
7.721271504307702926e-01,1.173220574855804443e-01
7.788074912118712056e-01,1.164184957742691040e-01
7.851921428055662622e-01,1.155595406889915466e-01
7.913061753967588485e-01,1.147273331880569458e-01
7.971716000308491923e-01,1.139374896883964539e-01
8.028078469354584801e-01,1.131763830780982971e-01
8.082321538615222511e-01,1.124406009912490845e-01
8.134598840216815674e-01,1.117574274539947510e-01
8.185047884076200875e-01,1.111123338341712952e-01
8.233792237692867388e-01,1.104658469557762146e-01
8.280943349557937649e-01,1.098019182682037354e-01
8.326602083891524453e-01,1.091934517025947571e-01
8.370860019870475233e-01,1.085788533091545105e-01
8.413800557425805682e-01,1.079246923327445984e-01
8.455499863170587993e-01,1.073530763387680054e-01
8.496027683416239595e-01,1.068080812692642212e-01
8.535448046076362649e-01,1.062662377953529358e-01
8.573819869196814825e-01,1.057250648736953735e-01
8.611197490632285234e-01,1.052036061882972717e-01
8.647631130821671341e-01,1.047156229615211487e-01
8.683167298552938451e-01,1.042508035898208618e-01
8.717849147943127486e-01,1.038010120391845703e-01
8.751716793507015035e-01,1.033690720796585083e-01
8.784807589083916124e-01,1.029523685574531555e-01
8.817156375486330244e-01,1.025408133864402771e-01
8.848795700987204249e-01,1.021471768617630005e-01
8.879756018143981633e-01,1.017520055174827576e-01
