# kappa, validation_loss
0.000000000000000000e+00,2.502748370170593262e-01
3.459529989052302357e-01,2.443855851888656616e-01
4.392420477331941964e-01,2.425035238265991211e-01
4.954301027049947126e-01,2.411803156137466431e-01
5.357657572604992424e-01,2.402863055467605591e-01
5.672531427429510220e-01,2.395931035280227661e-01
5.930843770829244965e-01,2.378431856632232666e-01
6.149853802605150799e-01,2.372567355632781982e-01
6.339956874131742470e-01,2.367006391286849976e-01
6.507901658241531662e-01,2.363716363906860352e-01
6.658318618521880117e-01,2.358327656984329224e-01
6.794523098635315561e-01,2.352265119552612305e-01
6.918970550122011121e-01,2.350886017084121704e-01
7.033530382647495971e-01,2.352622598409652710e-01
7.139658792088824368e-01,2.351886481046676636e-01
7.238512229836153722e-01,2.347201108932495117e-01
7.331024413133562234e-01,2.348870784044265747e-01
7.417960089207111807e-01,2.355971634387969971e-01
7.499953496363896965e-01,2.346978336572647095e-01
7.577536468615237997e-01,2.349815070629119873e-01
7.651159359942906191e-01,2.359012365341186523e-01
7.721206882984135156e-01,2.349045425653457642e-01
7.788010276872487925e-01,2.352707237005233765e-01
7.851856780092205668e-01,2.356872260570526123e-01
7.912997094342272275e-01,2.363200187683105469e-01
7.971651329950548703e-01,2.355947047472000122e-01
8.028013789086438923e-01,2.361057102680206299e-01
8.082256849168252266e-01,2.370833903551101685e-01
8.134534142244321808e-01,2.372987717390060425e-01
8.184983178164128015e-01,2.375354319810867310e-01
8.233727524368762429e-01,2.377823591232299805e-01
8.280878629298460414e-01,2.379825860261917114e-01
8.326537357128782624e-01,2.392488121986389160e-01
8.370795286997417817e-01,2.382835894823074341e-01
8.413735818800809341e-01,2.394474297761917114e-01
8.455435119121397225e-01,2.400085180997848511e-01
8.495962934243364018e-01,2.409341335296630859e-01
8.535383292056011317e-01,2.404798269271850586e-01
8.573755110583449746e-01,2.412163168191909790e-01
8.611132727660842923e-01,2.426214814186096191e-01
8.647566363709511261e-01,2.428564429283142090e-01
8.683102527501554979e-01,2.426625490188598633e-01
8.717784373139659815e-01,2.421691715717315674e-01
8.751652015125571671e-01,2.426049262285232544e-01
8.784742807286763933e-01,2.435014992952346802e-01
8.817091590424943615e-01,2.436339557170867920e-01
8.848730912803197679e-01,2.435584664344787598e-01
8.879691226969949058e-01,2.447048574686050415e-01
8.910001065903309092e-01,2.450371086597442627e-01
8.939687201029515862e-01,2.456982731819152832e-01
8.968774784308689574e-01,2.456695139408111572e-01
8.997287476277603391e-01,2.477727830410003662e-01
9.025247561682743225e-01,2.458662390708923340e-01
9.052676054119563887e-01,2.486745417118072510e-01
9.079592790908810329e-01,2.469345778226852417e-01
9.106016519283018917e-01,2.473836243152618408e-01
9.131964974821112913e-01,2.480278909206390381e-01
9.157454952953014704e-01,2.485132366418838501e-01
9.182502374256273914e-01,2.492091506719589233e-01
9.207122344180477258e-01,2.496107816696166992e-01
9.231329207760463618e-01,2.508682608604431152e-01
9.255136599814626219e-01,2.495332062244415283e-01
9.278557491068095686e-01,2.507157027721405029e-01
9.301604230591494771e-01,2.493816763162612915e-01
9.324288584902861166e-01,2.508296966552734375e-01
9.346621774042743747e-01,2.516299486160278320e-01
9.368614504899331896e-01,2.528339326381683350e-01
9.390277002031405251e-01,2.523122727870941162e-01
9.411619036211228417e-01,2.521981000900268555e-01
9.432649950886814461e-01,2.526524960994720459e-01
9.453378686742974768e-01,2.545611858367919922e-01
9.473813804522726034e-01,2.539482414722442627e-01
9.493963506254873286e-01,2.556393742561340332e-01
9.513835655019478033e-01,2.547693848609924316e-01
9.533437793370453939e-01,2.559259235858917236e-01
9.552777160523271416e-01,2.599274814128875732e-01
9.571860708405824925e-01,2.568909823894500732e-01
9.590695116661481778e-01,2.575737535953521729e-01
9.609286806685369831e-01,2.577724158763885498e-01
9.627641954767689469e-01,2.577467560768127441e-01
9.645766504411380504e-01,2.580551207065582275e-01
9.663666177885603670e-01,2.591203451156616211e-01
9.681346487071217366e-01,2.613149881362915039e-01
9.698812743649728452e-01,2.593745589256286621e-01
9.716070068682783889e-01,2.601265013217926025e-01
9.733123401625469739e-01,2.599516510963439941e-01
9.749977508813100213e-01,2.602730691432952881e-01
9.766636991457959827e-01,2.613865137100219727e-01
9.783106293189595126e-01,2.625487446784973145e-01
9.799389707169536834e-01,2.610755264759063721e-01
9.815491382808988474e-01,2.612891197204589844e-01
9.831415332115747141e-01,2.627200186252593994e-01
9.847165435694651414e-01,2.624971270561218262e-01
9.862745448424025119e-01,2.632780969142913818e-01
9.878159004828862555e-01,2.634395658969879150e-01
9.893409624170008687e-01,2.638750672340393066e-01
9.908500715267151149e-01,2.636623978614807129e-01
9.923435581072161948e-01,2.642911672592163086e-01
9.938217423008138818e-01,2.646247446537017822e-01
9.952849345088391475e-01,2.651549577713012695e-01
9.967334357828663283e-01,2.657336890697479248e-01
9.981675381964872917e-01,2.665158212184906006e-01
9.995875251987903498e-01,2.666934132575988770e-01
1.000993671950612063e+00,2.664210796356201172e-01
1.002386245644559137e+00,2.665485739707946777e-01
1.003765505809732783e+00,2.676015794277191162e-01
1.005131704602024945e+00,2.673444151878356934e-01
1.006485087080795537e+00,2.678295671939849854e-01
1.007825891472694524e+00,2.698227465152740479e-01
1.009154349423336594e+00,2.694810330867767334e-01
1.010470686237492588e+00,2.698766887187957764e-01
1.011775121108423159e+00,2.695091962814331055e-01
1.013067867336936656e+00,2.698304653167724609e-01
1.014349132540719678e+00,2.699243724346160889e-01
1.015619118854453440e+00,2.704155445098876953e-01
1.016878023121199126e+00,2.719856202602386475e-01
1.018126037075504087e+00,2.705405354499816895e-01
1.019363347518657648e+00,2.709017395973205566e-01
1.020590136486492439e+00,2.717849910259246826e-01
1.021806581410114934e+00,2.729731500148773193e-01
1.023012855269912702e+00,2.718763053417205811e-01
1.024209126743178766e+00,2.728837430477142334e-01
1.025395560345663926e+00,2.729052901268005371e-01
1.026572316567358145e+00,2.741854488849639893e-01
1.027739552002777002e+00,2.735845446586608887e-01
1.028897419476019648e+00,2.735056579113006592e-01
1.030046068160850758e+00,2.741146981716156006e-01
1.031185643696036269e+00,2.743844091892242432e-01
1.032316288296162732e+00,2.750345170497894287e-01
1.033438140858145005e+00,2.748475372791290283e-01
1.034551337063627674e+00,2.750401496887207031e-01
1.035656009477463169e+00,2.757901549339294434e-01
1.036752287642449533e+00,2.757284343242645264e-01
1.037840298170495945e+00,2.766485810279846191e-01
1.038920164830376525e+00,2.763093709945678711e-01
1.039992008632222520e+00,2.763394713401794434e-01
1.041055947908900770e+00,2.770650088787078857e-01
1.042112098394412767e+00,2.779575586318969727e-01
1.043160573299444227e+00,2.790178656578063965e-01
1.044201483384190166e+00,2.789703905582427979e-01
1.045234937028571176e+00,2.784782946109771729e-01
1.046261040299951928e+00,2.784084379673004150e-01
1.047279897018469352e+00,2.782761454582214355e-01
1.048291608820069776e+00,2.796908020973205566e-01
1.049296275217350694e+00,2.791976630687713623e-01
1.050293993658300007e+00,2.796200215816497803e-01
1.051284859583016651e+00,2.800765037536621094e-01
1.052268966478497214e+00,2.802388668060302734e-01
1.053246405931566487e+00,2.805719971656799316e-01
