# Iterations, validation_loss
0.000000000000000000e+00,3.003471791744232178e-01
8.333333333333333940e+03,3.532826006412506104e-01
1.666666666666666788e+04,3.460014164447784424e-01
2.500000000000000000e+04,3.604802191257476807e-01
3.333333333333333576e+04,3.570221066474914551e-01
4.166666666666667152e+04,3.599603176116943359e-01
5.000000000000000000e+04,3.598282039165496826e-01
5.833333333333333576e+04,3.619197607040405273e-01
6.666666666666667152e+04,3.613067865371704102e-01
7.500000000000000000e+04,3.618310093879699707e-01
8.333333333333334303e+04,3.620587587356567383e-01
9.166666666666667152e+04,3.624078035354614258e-01
1.000000000000000000e+05,3.623868525028228760e-01
1.083333333333333430e+05,3.626567423343658447e-01
1.166666666666666715e+05,3.628980815410614014e-01
1.250000000000000146e+05,3.633418083190917969e-01
1.333333333333333430e+05,3.633107542991638184e-01
1.416666666666666861e+05,3.634592592716217041e-01
1.500000000000000000e+05,3.635841310024261475e-01
1.583333333333333430e+05,3.636996746063232422e-01
1.666666666666666861e+05,3.637996315956115723e-01
1.750000000000000000e+05,3.638852238655090332e-01
1.833333333333333430e+05,3.639915287494659424e-01
1.916666666666666861e+05,3.641195893287658691e-01
2.000000000000000000e+05,3.642328083515167236e-01
