# Iterations, validation_loss
0.000000000000000000e+00,8.541370183229446411e-02
1.923076923076923094e+03,8.008100092411041260e-02
3.846153846153846189e+03,7.907893508672714233e-02
5.769230769230769511e+03,7.983339577913284302e-02
7.692307692307692378e+03,8.025268465280532837e-02
9.615384615384615245e+03,7.911702245473861694e-02
1.153846153846153902e+04,7.945583015680313110e-02
1.346153846153846098e+04,7.997178286314010620e-02
1.538461538461538476e+04,8.007928729057312012e-02
1.730769230769230853e+04,8.025797456502914429e-02
1.923076923076923049e+04,8.194275200366973877e-02
2.115384615384615245e+04,8.124993741512298584e-02
2.307692307692307804e+04,8.164671063423156738e-02
2.500000000000000000e+04,8.278228342533111572e-02
2.692307692307692196e+04,8.294757455587387085e-02
2.884615384615384755e+04,8.257581293582916260e-02
3.076923076923076951e+04,8.127056062221527100e-02
3.269230769230769147e+04,8.310464769601821899e-02
3.461538461538461706e+04,8.176071196794509888e-02
3.653846153846153902e+04,8.221828192472457886e-02
3.846153846153846098e+04,8.288151770830154419e-02
4.038461538461538294e+04,8.433169871568679810e-02
4.230769230769230489e+04,8.412700146436691284e-02
4.423076923076923413e+04,8.523663878440856934e-02
4.615384615384615608e+04,8.475907146930694580e-02
4.807692307692307804e+04,8.500262349843978882e-02
5.000000000000000000e+04,8.518991619348526001e-02
5.192307692307692196e+04,8.445063978433609009e-02
5.384615384615384392e+04,8.547880500555038452e-02
5.576923076923077315e+04,8.658245205879211426e-02
5.769230769230769511e+04,8.632884919643402100e-02
5.961538461538461706e+04,8.510118722915649414e-02
6.153846153846153902e+04,8.534841239452362061e-02
6.346153846153846098e+04,8.577176183462142944e-02
6.538461538461538294e+04,8.715422451496124268e-02
6.730769230769231217e+04,8.672231435775756836e-02
6.923076923076923413e+04,8.795183151960372925e-02
7.115384615384615608e+04,8.820189535617828369e-02
7.307692307692307804e+04,8.852041512727737427e-02
7.500000000000000000e+04,8.879923075437545776e-02
