# kappa, validation_loss
0.000000000000000000e+00,4.007102847099304199e-01
3.459589015952004853e-01,2.611166238784790039e-01
4.392482314775383867e-01,1.879531592130661011e-01
4.954363861777400513e-01,1.733281612396240234e-01
5.357720918135293608e-01,1.602157801389694214e-01
5.672595083447434794e-01,1.540399640798568726e-01
5.930907635535410671e-01,1.486699879169464111e-01
6.149917817214055615e-01,1.434426456689834595e-01
6.340021001630319342e-01,1.393967568874359131e-01
6.507965873818838398e-01,1.353973746299743652e-01
6.658382904736565022e-01,1.320763826370239258e-01
6.794587442759913998e-01,1.295688599348068237e-01
6.919034942584628700e-01,1.272079497575759888e-01
7.033594816068275968e-01,1.252080202102661133e-01
7.139723260658095150e-01,1.234762743115425110e-01
7.238576728898482582e-01,1.218860521912574768e-01
7.331088938900989227e-01,1.204162687063217163e-01
7.418024638556233175e-01,1.198203489184379578e-01
7.500018066688997065e-01,1.174092814326286316e-01
7.577601057719879352e-01,1.179631724953651428e-01
7.651223965958476869e-01,1.159307584166526794e-01
7.721271504307702926e-01,1.148640364408493042e-01
7.788074912118712056e-01,1.142435967922210693e-01
7.851921428055662622e-01,1.133619248867034912e-01
7.913061753967588485e-01,1.126885265111923218e-01
7.971716000308491923e-01,1.138935983180999756e-01
8.028078469354584801e-01,1.105445176362991333e-01
8.082321538615222511e-01,1.100087389349937439e-01
8.134598840216815674e-01,1.101098507642745972e-01
8.185047884076200875e-01,1.087132394313812256e-01
8.233792237692867388e-01,1.083885058760643005e-01
8.280943349557937649e-01,1.102763861417770386e-01
8.326602083891524453e-01,1.068434342741966248e-01
8.370860019870475233e-01,1.064384430646896362e-01
8.413800557425805682e-01,1.059961467981338501e-01
8.455499863170587993e-01,1.056794375181198120e-01
8.496027683416239595e-01,1.056802719831466675e-01
8.535448046076362649e-01,1.051010563969612122e-01
8.573819869196814825e-01,1.049162223935127258e-01
8.611197490632285234e-01,1.049596741795539856e-01
8.647631130821671341e-01,1.051405370235443115e-01
8.683167298552938451e-01,1.043345108628273010e-01
8.717849147943127486e-01,1.032923758029937744e-01
8.751716793507015035e-01,1.034501716494560242e-01
8.784807589083916124e-01,1.027787476778030396e-01
8.817156375486330244e-01,1.027121320366859436e-01
8.848795700987204249e-01,1.029057502746582031e-01
8.879756018143981633e-01,1.026695743203163147e-01
8.910065859943040456e-01,1.014946922659873962e-01
8.939751997818218276e-01,1.018233150243759155e-01
8.968839583736623045e-01,1.010112538933753967e-01
8.997352278241469437e-01,1.006805002689361572e-01
9.025312366085197491e-01,1.003918349742889404e-01
9.052740860868754291e-01,1.003972738981246948e-01
9.079657599917980715e-01,1.011533215641975403e-01
9.106081330470138235e-01,9.977986663579940796e-02
9.132029788108537716e-01,9.972064942121505737e-02
9.157519768267176064e-01,9.942986071109771729e-02
9.182567191527407635e-01,9.904815256595611572e-02
