# Iterations, validation_loss
0.000000000000000000e+00,2.912468016147613525e-01
8.333333333333333940e+03,3.313459753990173340e-01
1.666666666666666788e+04,3.530487418174743652e-01
2.500000000000000000e+04,3.456393778324127197e-01
3.333333333333333576e+04,3.465548753738403320e-01
4.166666666666667152e+04,3.481489121913909912e-01
5.000000000000000000e+04,3.494267165660858154e-01
5.833333333333333576e+04,3.510473072528839111e-01
6.666666666666667152e+04,3.592599034309387207e-01
7.500000000000000000e+04,3.579345941543579102e-01
8.333333333333334303e+04,3.582222759723663330e-01
9.166666666666667152e+04,3.572707176208496094e-01
1.000000000000000000e+05,3.578367233276367188e-01
1.083333333333333430e+05,3.578143715858459473e-01
1.166666666666666715e+05,3.582458198070526123e-01
1.250000000000000146e+05,3.591209352016448975e-01
1.333333333333333430e+05,3.591530919075012207e-01
1.416666666666666861e+05,3.579043149948120117e-01
1.500000000000000000e+05,3.579166829586029053e-01
1.583333333333333430e+05,3.585711717605590820e-01
1.666666666666666861e+05,3.587355017662048340e-01
1.750000000000000000e+05,3.591598570346832275e-01
1.833333333333333430e+05,3.589392006397247314e-01
1.916666666666666861e+05,3.580098450183868408e-01
2.000000000000000000e+05,3.580492436885833740e-01
