# Iterations, validation_loss
0.000000000000000000e+00,2.781639099121093750e-01
1.935483870967741950e+03,2.933658063411712646e-01
3.870967741935483900e+03,2.990089356899261475e-01
5.806451612903225396e+03,3.063224554061889648e-01
7.741935483870967801e+03,3.220250606536865234e-01
9.677419354838710206e+03,3.303515315055847168e-01
1.161290322580645079e+04,3.343140780925750732e-01
1.354838709677419320e+04,3.438523411750793457e-01
1.548387096774193560e+04,3.488904535770416260e-01
1.741935483870967801e+04,3.440004289150238037e-01
1.935483870967742041e+04,3.474940061569213867e-01
2.129032258064516282e+04,3.527974188327789307e-01
2.322580645161290158e+04,3.529174625873565674e-01
2.516129032258064399e+04,3.630900979042053223e-01
2.709677419354838639e+04,3.614503443241119385e-01
2.903225806451612880e+04,3.623997271060943604e-01
3.096774193548387120e+04,3.632815182209014893e-01
3.290322580645161361e+04,3.633801937103271484e-01
3.483870967741935601e+04,3.635708689689636230e-01
3.677419354838709842e+04,3.614950180053710938e-01
3.870967741935484082e+04,3.614669442176818848e-01
4.064516129032258323e+04,3.618438541889190674e-01
4.258064516129032563e+04,3.632273674011230469e-01
4.451612903225806804e+04,3.617215454578399658e-01
4.645161290322580317e+04,3.618528544902801514e-01
4.838709677419354557e+04,3.595331013202667236e-01
5.032258064516128798e+04,3.597744703292846680e-01
5.225806451612903038e+04,3.613308668136596680e-01
5.419354838709677279e+04,3.618861138820648193e-01
5.612903225806451519e+04,3.605456650257110596e-01
5.806451612903225760e+04,3.608607351779937744e-01
6.000000000000000000e+04,3.607781529426574707e-01
