# n, validation_loss
0.000000000000000000e+00,2.626150548458099365e-01
1.000333444481493750e+01,1.522881388664245605e-01
2.000666888962987500e+01,1.374047547578811646e-01
3.001000333444481072e+01,1.307491958141326904e-01
4.001333777925974999e+01,1.256481856107711792e-01
5.001667222407468927e+01,1.224659904837608337e-01
6.002000666888962144e+01,1.194563210010528564e-01
7.002334111370456071e+01,1.171087846159934998e-01
8.002667555851949999e+01,1.151479035615921021e-01
9.003001000333443926e+01,1.134213954210281372e-01
1.000333444481493785e+02,1.118614897131919861e-01
1.100366788929643178e+02,1.104452386498451233e-01
1.200400133377792429e+02,1.091459318995475769e-01
1.300433477825941964e+02,1.079596206545829773e-01
1.400466822274091214e+02,1.068334728479385376e-01
1.500500166722240749e+02,1.058216094970703125e-01
1.600533511170390000e+02,1.049087420105934143e-01
1.700566855618539250e+02,1.041202321648597717e-01
1.800600200066688785e+02,1.033525615930557251e-01
1.900633544514838036e+02,1.025997847318649292e-01
2.000666888962987571e+02,1.018571183085441589e-01
2.100700233411136821e+02,1.011452525854110718e-01
2.200733577859286356e+02,1.004324182868003845e-01
2.300766922307435607e+02,9.982705861330032349e-02
2.400800266755584857e+02,9.924287348985671997e-02
2.500833611203734392e+02,9.868603944778442383e-02
2.600866955651883927e+02,9.813261032104492188e-02
2.700900300100033178e+02,9.760996699333190918e-02
2.800933644548182428e+02,9.707859903573989868e-02
2.900966988996331679e+02,9.660296887159347534e-02
3.001000333444481498e+02,9.614128619432449341e-02
3.101033677892630749e+02,9.568928927183151245e-02
3.201067022340779999e+02,9.526309370994567871e-02
3.301100366788929250e+02,9.484194964170455933e-02
3.401133711237078501e+02,9.444490075111389160e-02
3.501167055685228320e+02,9.404975175857543945e-02
3.601200400133377570e+02,9.366985410451889038e-02
3.701233744581526821e+02,9.332372248172760010e-02
3.801267089029676072e+02,9.298485517501831055e-02
3.901300433477825891e+02,9.265042841434478760e-02
4.001333777925975141e+02,9.230342507362365723e-02
4.101367122374124392e+02,9.196223318576812744e-02
4.201400466822273643e+02,9.162858873605728149e-02
4.301433811270422893e+02,9.131012111902236938e-02
4.401467155718572712e+02,9.099563956260681152e-02
4.501500500166721963e+02,9.067955613136291504e-02
4.601533844614871214e+02,9.035520255565643311e-02
4.701567189063020464e+02,9.023448824882507324e-02
4.801600533511169715e+02,8.986327052116394043e-02
4.901633877959319534e+02,8.959423750638961792e-02
5.001667222407468785e+02,8.935675024986267090e-02
5.101700566855618035e+02,8.906883001327514648e-02
5.201733911303767854e+02,8.881314843893051147e-02
5.301767255751916537e+02,8.875374495983123779e-02
5.401800600200066356e+02,8.839676529169082642e-02
5.501833944648216175e+02,8.820071071386337280e-02
5.601867289096364857e+02,8.801848441362380981e-02
5.701900633544514676e+02,8.790781348943710327e-02
5.801933977992663358e+02,8.760111033916473389e-02
5.901967322440813177e+02,8.732245117425918579e-02
6.002000666888962996e+02,8.718379586935043335e-02
6.102034011337111679e+02,8.705830574035644531e-02
6.202067355785261498e+02,8.687503635883331299e-02
6.302100700233410180e+02,8.659482747316360474e-02
6.402134044681559999e+02,8.637221157550811768e-02
6.502167389129709818e+02,8.623604476451873779e-02
6.602200733577858500e+02,8.616136759519577026e-02
6.702234078026008319e+02,8.598361164331436157e-02
6.802267422474157001e+02,8.576696366071701050e-02
6.902300766922306821e+02,8.561745285987854004e-02
7.002334111370456640e+02,8.560094237327575684e-02
7.102367455818605322e+02,8.528432250022888184e-02
7.202400800266755141e+02,8.516049385070800781e-02
7.302434144714903823e+02,8.499663323163986206e-02
7.402467489163053642e+02,8.484646677970886230e-02
7.502500833611203461e+02,8.476746827363967896e-02
7.602534178059352143e+02,8.461894094944000244e-02
