# n, validation_loss
0.000000000000000000e+00,2.668018937110900879e-01
1.000133351113481872e+01,1.782845407724380493e-01
2.000266702226963744e+01,1.499447971582412720e-01
3.000400053340445794e+01,1.394424438476562500e-01
4.000533404453927488e+01,1.334059685468673706e-01
5.000666755567409183e+01,1.295382678508758545e-01
6.000800106680891588e+01,1.267096549272537231e-01
7.000933457794373282e+01,1.243255361914634705e-01
8.001066808907854977e+01,1.224315240979194641e-01
9.001200160021336671e+01,1.207151114940643311e-01
1.000133351113481837e+02,1.189833357930183411e-01
1.100146686224830006e+02,1.174002885818481445e-01
1.200160021336178318e+02,1.159863695502281189e-01
1.300173356447526487e+02,1.144920140504837036e-01
1.400186691558874656e+02,1.131193712353706360e-01
1.500200026670222826e+02,1.118574365973472595e-01
1.600213361781570995e+02,1.106779202818870544e-01
1.700226696892919165e+02,1.095424890518188477e-01
1.800240032004267334e+02,1.084133535623550415e-01
1.900253367115615504e+02,1.073401868343353271e-01
2.000266702226963673e+02,1.063540354371070862e-01
2.100280037338311843e+02,1.053376868367195129e-01
2.200293372449660012e+02,1.043813973665237427e-01
2.300306707561008182e+02,1.034539043903350830e-01
2.400320042672356635e+02,1.025194898247718811e-01
2.500333377783704805e+02,1.016800329089164734e-01
2.600346712895052974e+02,1.009058430790901184e-01
2.700360048006401144e+02,1.001618057489395142e-01
2.800373383117749313e+02,9.943556040525436401e-02
2.900386718229097482e+02,9.874101728200912476e-02
3.000400053340445652e+02,9.804282337427139282e-02
3.100413388451793821e+02,9.736134856939315796e-02
3.200426723563141991e+02,9.671723842620849609e-02
3.300440058674490160e+02,9.607351571321487427e-02
3.400453393785838330e+02,9.544753283262252808e-02
3.500466728897186499e+02,9.483321011066436768e-02
3.600480064008534669e+02,9.424237161874771118e-02
3.700493399119882838e+02,9.369222819805145264e-02
3.800506734231231007e+02,9.315855801105499268e-02
3.900520069342579177e+02,9.256564825773239136e-02
4.000533404453927346e+02,9.193395078182220459e-02
4.100546739565275516e+02,9.144899994134902954e-02
4.200560074676623685e+02,9.100478142499923706e-02
4.300573409787971855e+02,9.041500091552734375e-02
4.400586744899320024e+02,8.987565338611602783e-02
4.500600080010668194e+02,8.948358893394470215e-02
4.600613415122016363e+02,8.919630944728851318e-02
4.700626750233364533e+02,8.850085735321044922e-02
4.800640085344713270e+02,8.823649585247039795e-02
4.900653420456061440e+02,8.773384988307952881e-02
5.000666755567409609e+02,8.724794536828994751e-02
5.100680090678757779e+02,8.708034455776214600e-02
5.200693425790105948e+02,8.652264624834060669e-02
5.300706760901454118e+02,8.631401509046554565e-02
5.400720096012802287e+02,8.584451675415039062e-02
5.500733431124150457e+02,8.549319207668304443e-02
5.600746766235498626e+02,8.524188399314880371e-02
5.700760101346846795e+02,8.517954498529434204e-02
5.800773436458194965e+02,8.454190194606781006e-02
5.900786771569543134e+02,8.436615020036697388e-02
6.000800106680891304e+02,8.401446044445037842e-02
6.100813441792239473e+02,8.377085626125335693e-02
6.200826776903587643e+02,8.339803665876388550e-02
6.300840112014935812e+02,8.310495316982269287e-02
6.400853447126283982e+02,8.301841467618942261e-02
6.500866782237632151e+02,8.263865858316421509e-02
6.600880117348980320e+02,8.230406790971755981e-02
6.700893452460328490e+02,8.214089274406433105e-02
6.800906787571676659e+02,8.198204636573791504e-02
6.900920122683024829e+02,8.156365156173706055e-02
7.000933457794372998e+02,8.132503926753997803e-02
7.100946792905721168e+02,8.126635849475860596e-02
7.200960128017069337e+02,8.091815561056137085e-02
7.300973463128417507e+02,8.064767718315124512e-02
7.400986798239765676e+02,8.052606880664825439e-02
