# kappa, validation_loss
0.000000000000000000e+00,2.668018937110900879e-01
3.459589015952004853e-01,1.782845407724380493e-01
4.392482314775383867e-01,1.499447971582412720e-01
4.954363861777400513e-01,1.394424438476562500e-01
5.357720918135293608e-01,1.334059685468673706e-01
5.672595083447434794e-01,1.295382678508758545e-01
5.930907635535410671e-01,1.267096549272537231e-01
6.149917817214055615e-01,1.243255361914634705e-01
6.340021001630319342e-01,1.224315240979194641e-01
6.507965873818838398e-01,1.207151114940643311e-01
6.658382904736565022e-01,1.189833357930183411e-01
6.794587442759913998e-01,1.174002885818481445e-01
6.919034942584628700e-01,1.159863695502281189e-01
7.033594816068275968e-01,1.144920140504837036e-01
7.139723260658095150e-01,1.131193712353706360e-01
7.238576728898482582e-01,1.118574365973472595e-01
7.331088938900989227e-01,1.106779202818870544e-01
7.418024638556233175e-01,1.095424890518188477e-01
7.500018066688997065e-01,1.084133535623550415e-01
7.577601057719879352e-01,1.073401868343353271e-01
7.651223965958476869e-01,1.063540354371070862e-01
7.721271504307702926e-01,1.053376868367195129e-01
7.788074912118712056e-01,1.043813973665237427e-01
7.851921428055662622e-01,1.034539043903350830e-01
7.913061753967588485e-01,1.025194898247718811e-01
7.971716000308491923e-01,1.016800329089164734e-01
8.028078469354584801e-01,1.009058430790901184e-01
8.082321538615222511e-01,1.001618057489395142e-01
8.134598840216815674e-01,9.943556040525436401e-02
8.185047884076200875e-01,9.874101728200912476e-02
8.233792237692867388e-01,9.804282337427139282e-02
8.280943349557937649e-01,9.736134856939315796e-02
8.326602083891524453e-01,9.671723842620849609e-02
8.370860019870475233e-01,9.607351571321487427e-02
8.413800557425805682e-01,9.544753283262252808e-02
8.455499863170587993e-01,9.483321011066436768e-02
8.496027683416239595e-01,9.424237161874771118e-02
8.535448046076362649e-01,9.369222819805145264e-02
8.573819869196814825e-01,9.315855801105499268e-02
8.611197490632285234e-01,9.256564825773239136e-02
8.647631130821671341e-01,9.193395078182220459e-02
8.683167298552938451e-01,9.144899994134902954e-02
8.717849147943127486e-01,9.100478142499923706e-02
8.751716793507015035e-01,9.041500091552734375e-02
8.784807589083916124e-01,8.987565338611602783e-02
8.817156375486330244e-01,8.948358893394470215e-02
8.848795700987204249e-01,8.919630944728851318e-02
8.879756018143981633e-01,8.850085735321044922e-02
8.910065859943040456e-01,8.823649585247039795e-02
8.939751997818218276e-01,8.773384988307952881e-02
8.968839583736623045e-01,8.724794536828994751e-02
8.997352278241469437e-01,8.708034455776214600e-02
9.025312366085197491e-01,8.652264624834060669e-02
9.052740860868754291e-01,8.631401509046554565e-02
9.079657599917980715e-01,8.584451675415039062e-02
9.106081330470138235e-01,8.549319207668304443e-02
9.132029788108537716e-01,8.524188399314880371e-02
9.157519768267176064e-01,8.517954498529434204e-02
9.182567191527407635e-01,8.454190194606781006e-02
9.207187163342355207e-01,8.436615020036697388e-02
9.231394028750167235e-01,8.401446044445037842e-02
9.255201422572324477e-01,8.377085626125335693e-02
9.278622315536849685e-01,8.339803665876388550e-02
9.301669056717069006e-01,8.310495316982269287e-02
9.324353412633560323e-01,8.301841467618942261e-02
9.346686603329257270e-01,8.263865858316421509e-02
9.368679335694584109e-01,8.230406790971755981e-02
9.390341834290427681e-01,8.214089274406433105e-02
9.411683869891029897e-01,8.198204636573791504e-02
9.432714785946274549e-01,8.156365156173706055e-02
9.453443523142729399e-01,8.132503926753997803e-02
9.473878642225076474e-01,8.126635849475860596e-02
9.494028345223683996e-01,8.091815561056137085e-02
9.513900495220098952e-01,8.064767718315124512e-02
9.533502634769637218e-01,8.052606880664825439e-02
9.552842003089099254e-01,8.045554161071777344e-02
9.571925552107636292e-01,8.005923777818679810e-02
9.590759961469810246e-01,7.985988259315490723e-02
9.609351652571875846e-01,7.982028275728225708e-02
9.627706801705113726e-01,7.956658303737640381e-02
9.645831352373486212e-01,7.932399958372116089e-02
9.663731026847116601e-01,7.918155938386917114e-02
9.681411337007792550e-01,7.916614413261413574e-02
9.698877594537900215e-01,7.886708527803421021e-02
9.716134920499919225e-01,7.869153469800949097e-02
9.733188254349738333e-01,7.862041890621185303e-02
9.750042362423431141e-01,7.854216545820236206e-02
9.766701845934007142e-01,7.829097658395767212e-02
9.783171148511704551e-01,7.815133035182952881e-02
9.799454563318716893e-01,7.809345424175262451e-02
9.815556239766881630e-01,7.800859957933425903e-02
9.831480189864598707e-01,7.778602838516235352e-02
9.847230294217282909e-01,7.766646891832351685e-02
9.862810307703816504e-01,7.763314992189407349e-02
9.878223864849721148e-01,7.751478254795074463e-02
9.893474484916348066e-01,7.734103500843048096e-02
9.908565576723874502e-01,7.725384831428527832e-02
9.923500443224636536e-01,7.723727822303771973e-02
9.938282285842179320e-01,7.712972909212112427e-02
9.952914208590244449e-01,7.699278742074966431e-02
9.967399221984984958e-01,7.691165804862976074e-02
9.981740246762715874e-01,7.688154280185699463e-02
9.995940117414702231e-01,7.674904167652130127e-02
1.001000158554967268e+00,7.661970704793930054e-02
1.002392732309404844e+00,7.652690261602401733e-02
1.003771992533918134e+00,7.648105174303054810e-02
1.005138191384430835e+00,7.646106928586959839e-02
1.006491573920335059e+00,7.625944912433624268e-02
1.007832378368310744e+00,7.618229836225509644e-02
1.009160836374001224e+00,7.616195082664489746e-02
1.010477173242205984e+00,7.611470669507980347e-02
1.011781608166212099e+00,7.597786933183670044e-02
1.013074354446854342e+00,7.590606808662414551e-02
1.014355619701844180e+00,7.587165385484695435e-02
1.015625606065887254e+00,7.589601725339889526e-02
1.016884510382068063e+00,7.578613609075546265e-02
1.018132524384956605e+00,7.571521401405334473e-02
1.019369834875863745e+00,7.565179467201232910e-02
1.020596623890643651e+00,7.562325149774551392e-02
1.021813068860422780e+00,7.560047507286071777e-02
1.023019342765608686e+00,7.546604424715042114e-02
1.024215614283513043e+00,7.539729028940200806e-02
1.025402047929905747e+00,7.536415010690689087e-02
1.026578804194794081e+00,7.537396252155303955e-02
1.027746039672710499e+00,7.525863498449325562e-02
1.028903907187771694e+00,7.518298923969268799e-02
