# kappa, validation_loss
0.000000000000000000e+00,2.778487503528594971e-01
3.459825158439031600e-01,1.701551228761672974e-01
4.392729699893650475e-01,1.458492428064346313e-01
4.954615236167292935e-01,1.372560560703277588e-01
5.357974335800685939e-01,1.317297220230102539e-01
5.672849743100517594e-01,1.274169534444808960e-01
5.931163129965701941e-01,1.241170540452003479e-01
6.150173911272351912e-01,1.217380464076995850e-01
6.340277547259937085e-01,1.195366159081459045e-01
6.508222771773106707e-01,1.171907186508178711e-01
6.658640085248080931e-01,1.152920424938201904e-01
6.794844854917364563e-01,1.134773492813110352e-01
6.919292548099362783e-01,1.118160858750343323e-01
7.033852585420051762e-01,1.103548482060432434e-01
7.139981170607579974e-01,1.089895665645599365e-01
7.238834760823438241e-01,1.077332496643066406e-01
7.331347077649162935e-01,1.065695285797119141e-01
7.418282871633666842e-01,1.054479628801345825e-01
7.500276383672555003e-01,1.044472455978393555e-01
7.577859449823571847e-01,1.034978851675987244e-01
7.651482425707654134e-01,1.025660336017608643e-01
7.721530025290465060e-01,1.016356572508811951e-01
7.788333488793554027e-01,1.008037775754928589e-01
7.852180055600752606e-01,1.000095382332801819e-01
7.913320428161327857e-01,9.924848377704620361e-02
7.971974717433851776e-01,9.849721193313598633e-02
8.028337226121783354e-01,9.778586030006408691e-02
8.082580332098660003e-01,9.708972275257110596e-02
8.134857667803236936e-01,9.643896669149398804e-02
8.185306743421755238e-01,9.579011797904968262e-02
8.234051126687310651e-01,9.516709297895431519e-02
8.281202266294590553e-01,9.456401318311691284e-02
8.326861026641897423e-01,9.398616105318069458e-02
8.371118987062742267e-01,9.342088550329208374e-02
8.414059547626422386e-01,9.286076575517654419e-02
8.455758875068537517e-01,9.232188761234283447e-02
8.496286715809452383e-01,9.182117134332656860e-02
8.535707097859971393e-01,9.130116552114486694e-02
8.574078939352951512e-01,9.077270328998565674e-02
8.611456578221178271e-01,9.030783176422119141e-02
8.647890234973856227e-01,8.981054276227951050e-02
8.683426418462413254e-01,8.949527144432067871e-02
8.718108282861329883e-01,8.893852680921554565e-02
8.751975942737482139e-01,8.860533684492111206e-02
8.785066751977564925e-01,8.813196420669555664e-02
8.817415551437256527e-01,8.777258545160293579e-02
8.849054889428930037e-01,8.733374625444412231e-02
8.880015218546112310e-01,8.709834516048431396e-02
8.910325071808261610e-01,8.668268471956253052e-02
8.940011220679600079e-01,8.629464358091354370e-02
8.969098817155197745e-01,8.604968339204788208e-02
8.997611521804040891e-01,8.585268259048461914e-02
9.025571619402358303e-01,8.533450961112976074e-02
9.053000123573100577e-01,8.516427874565124512e-02
9.079916871662482292e-01,8.477302640676498413e-02
9.106340610926658696e-01,8.448148518800735474e-02
9.132289076966486618e-01,8.424076437950134277e-02
9.157779065232284355e-01,8.391310274600982666e-02
9.182826496320598553e-01,8.379320800304412842e-02
9.207446475698718436e-01,8.345358818769454956e-02
9.231653348418016325e-01,8.327390253543853760e-02
9.255460749312330870e-01,8.307974785566329956e-02
9.278881649121245578e-01,8.282908797264099121e-02
9.301928396928919041e-01,8.272339403629302979e-02
9.324612759266079909e-01,8.235076069831848145e-02
9.346945956185187532e-01,8.220428973436355591e-02
9.368938694585623450e-01,8.204524219036102295e-02
9.390601199036692215e-01,8.179093152284622192e-02
9.411943240320560511e-01,8.154859393835067749e-02
9.432974161894577270e-01,8.151099085807800293e-02
9.453702904452349065e-01,8.125208318233489990e-02
9.474138028745202611e-01,8.102934807538986206e-02
9.494287736809781109e-01,8.091249316930770874e-02
9.514159891733562358e-01,8.083599805831909180e-02
9.533762036077476631e-01,8.054390549659729004e-02
9.553101409063633476e-01,8.035285025835037231e-02
9.572184962626220095e-01,8.027847856283187866e-02
9.591019376414566810e-01,8.013962209224700928e-02
9.609611071829460283e-01,7.989140599966049194e-02
9.627966225166479930e-01,7.973017543554306030e-02
9.646090779933668147e-01,7.966660708189010620e-02
9.663990458405035122e-01,7.954121381044387817e-02
9.681670772466061115e-01,7.932526618242263794e-02
9.699137033802646135e-01,7.916061580181121826e-02
9.716394363480620466e-01,7.913746684789657593e-02
9.733447700959065862e-01,7.897507399320602417e-02
9.750301812577092386e-01,7.878059893846511841e-02
9.766961299550618314e-01,7.865379750728607178e-02
9.783430605512650757e-01,7.859311252832412720e-02
9.799714023628033344e-01,7.845548540353775024e-02
9.815815703311129292e-01,7.825402170419692993e-02
9.831739656572755504e-01,7.811969518661499023e-02
9.847489764020648240e-01,7.807537168264389038e-02
