# Iterations, validation_loss
0.000000000000000000e+00,3.208928406238555908e-01
8.333333333333333940e+03,3.405104577541351318e-01
1.666666666666666788e+04,3.615626394748687744e-01
2.500000000000000000e+04,3.630126416683197021e-01
3.333333333333333576e+04,3.657702207565307617e-01
4.166666666666667152e+04,3.667291998863220215e-01
5.000000000000000000e+04,3.676185607910156250e-01
5.833333333333333576e+04,3.683486580848693848e-01
6.666666666666667152e+04,3.689352571964263916e-01
7.500000000000000000e+04,3.694283664226531982e-01
8.333333333333334303e+04,3.698497712612152100e-01
9.166666666666667152e+04,3.702966570854187012e-01
1.000000000000000000e+05,3.708442449569702148e-01
1.083333333333333430e+05,3.708388805389404297e-01
1.166666666666666715e+05,3.734918832778930664e-01
1.250000000000000146e+05,3.714087605476379395e-01
1.333333333333333430e+05,3.735691606998443604e-01
1.416666666666666861e+05,3.737110495567321777e-01
1.500000000000000000e+05,3.743172287940979004e-01
1.583333333333333430e+05,3.729985058307647705e-01
1.666666666666666861e+05,3.723289668560028076e-01
1.750000000000000000e+05,3.737265765666961670e-01
1.833333333333333430e+05,3.737597465515136719e-01
1.916666666666666861e+05,3.737977147102355957e-01
2.000000000000000000e+05,3.741333186626434326e-01
