# kappa, validation_loss
0.000000000000000000e+00,2.502624690532684326e-01
5.206998959395950921e-01,2.597921788692474365e-01
6.611133699336338987e-01,2.956169843673706055e-01
7.456846295246856160e-01,3.152913451194763184e-01
8.063957417200539046e-01,3.305611014366149902e-01
8.537889201019315255e-01,3.389143943786621094e-01
8.926687621223435842e-01,3.432855010032653809e-01
9.256330280013400635e-01,3.457160890102386475e-01
9.542463698776132430e-01,3.472337722778320312e-01
9.795245619015878757e-01,3.483229577541351318e-01
1.002164556885065005e+00,3.492039144039154053e-01
1.022665362873522055e+00,3.499788343906402588e-01
1.041396561548595390e+00,3.506845235824584961e-01
1.058639526684127752e+00,3.513413071632385254e-01
1.074613437300041108e+00,3.519580066204071045e-01
1.089492356454762501e+00,3.525407612323760986e-01
1.103416822431876332e+00,3.530967831611633301e-01
1.116501941031758482e+00,3.536270558834075928e-01
1.128843174533127547e+00,3.541329801082611084e-01
1.140520571853016696e+00,3.546169102191925049e-01
1.151601917957515875e+00,3.550828993320465088e-01
1.162145117817732221e+00,3.555320203304290771e-01
1.172200027849651383e+00,3.559620082378387451e-01
1.181809881718806299e+00,3.563714325428009033e-01
1.191012413762267741e+00,3.567655086517333984e-01
1.199840753861507903e+00,3.571490943431854248e-01
1.208324147386770964e+00,3.575199246406555176e-01
1.216488539707442307e+00,3.578806519508361816e-01
1.224357054736056716e+00,3.582317829132080078e-01
1.231950389754471020e+00,3.585736751556396484e-01
1.239287143504678834e+00,3.589065074920654297e-01
1.246384090638718467e+00,3.592292070388793945e-01
1.253256412719263357e+00,3.595424592494964600e-01
1.259917893772556807e+00,3.598461449146270752e-01
1.266381086727240701e+00,3.601416051387786865e-01
1.272657455790466186e+00,3.604293465614318848e-01
1.278757498818853477e+00,3.607091009616851807e-01
1.284690852965388652e+00,3.609823584556579590e-01
1.290466386272196786e+00,3.612483441829681396e-01
1.296092277394697678e+00,3.615085184574127197e-01
1.301576085256146431e+00,3.617632985115051270e-01
1.306924810121249836e+00,3.620113134384155273e-01
1.312144947326943090e+00,3.622524738311767578e-01
1.317242534704885948e+00,3.624878227710723877e-01
1.322223194564081439e+00,3.627175390720367432e-01
1.327092170965665119e+00,3.629431426525115967e-01
1.331854362909505651e+00,3.631631433963775635e-01
1.336514353959143531e+00,3.633775413036346436e-01
1.341076438754140066e+00,3.635885119438171387e-01
1.345544646794209598e+00,3.637960553169250488e-01
1.349922763825242455e+00,3.639995753765106201e-01
1.354214351111651560e+00,3.641995787620544434e-01
1.358422762840872045e+00,3.643965423107147217e-01
