# kappa, validation_loss
0.000000000000000000e+00,4.227178096771240234e-01
3.459490639723691863e-01,2.833826541900634766e-01
4.392379254332852145e-01,2.425532937049865723e-01
4.954259139202382145e-01,2.241663336753845215e-01
5.357615344225755694e-01,2.131980061531066895e-01
5.672488992060591428e-01,2.067256122827529907e-01
5.930801196336180636e-01,2.017644792795181274e-01
6.149811128177874453e-01,1.984787136316299438e-01
6.339914124445384935e-01,1.958544999361038208e-01
6.507858849836564152e-01,1.939774453639984131e-01
6.658275763025752747e-01,1.922026127576828003e-01
6.794480204532930001e-01,1.904240846633911133e-01
6.918927623794568493e-01,1.888375580310821533e-01
7.033487429014856351e-01,1.873670369386672974e-01
7.139615815024065171e-01,1.863471120595932007e-01
7.238469232442868995e-01,1.852252334356307983e-01
7.330981397937035293e-01,1.840639263391494751e-01
7.417917058289594801e-01,1.830331385135650635e-01
7.499910451462514782e-01,1.820383518934249878e-01
7.577493411194270445e-01,1.811609566211700439e-01
7.651116291248085677e-01,1.802810132503509521e-01
7.721163804084072435e-01,1.795079112052917480e-01
7.787967188690735343e-01,1.787499487400054932e-01
7.851813683432372626e-01,1.779354065656661987e-01
7.912953989907932639e-01,1.771288216114044189e-01
7.971608218361185827e-01,1.763557493686676025e-01
8.027970670890330895e-01,1.755614429712295532e-01
8.082213724852981285e-01,1.747164577245712280e-01
8.134491012245415043e-01,1.738752573728561401e-01
8.184940042872215216e-01,1.731208562850952148e-01
8.233684384135537826e-01,1.725011616945266724e-01
8.280835484441693151e-01,1.719031780958175659e-01
8.326494207936544489e-01,1.712325513362884521e-01
8.370752133731670375e-01,1.706590950489044189e-01
8.413692661700467035e-01,1.701273024082183838e-01
8.455391958404957498e-01,1.695515215396881104e-01
8.495919770111163283e-01,1.690142452716827393e-01
8.535340124692187835e-01,1.684946417808532715e-01
8.573711940157643374e-01,1.680084615945816040e-01
8.611089554329676155e-01,1.675720363855361938e-01
8.647523187617890406e-01,1.671182662248611450e-01
8.683059348783809250e-01,1.666435301303863525e-01
8.717741191920542754e-01,1.662317067384719849e-01
8.751608831521159315e-01,1.658570915460586548e-01
8.784699621405231973e-01,1.654936969280242920e-01
8.817048402367273496e-01,1.651356816291809082e-01
8.848687722663797217e-01,1.647918224334716797e-01
8.879648034837216430e-01,1.644640564918518066e-01
8.909957871860125778e-01,1.641614735126495361e-01
8.939644005153701833e-01,1.638590842485427856e-01
8.968731586673402978e-01,1.635400503873825073e-01
8.997244276951708031e-01,1.631933450698852539e-01
9.025204360731137188e-01,1.629303991794586182e-01
9.052632851603480413e-01,1.626836806535720825e-01
9.079549586886085377e-01,1.624787002801895142e-01
9.105973313808339853e-01,1.622516512870788574e-01
9.131921767946242774e-01,1.620980054140090942e-01
9.157411744726996483e-01,1.619125455617904663e-01
9.182459164725620404e-01,1.617285311222076416e-01
9.207079133389337589e-01,1.616032719612121582e-01
9.231285995750785345e-01,1.613902151584625244e-01
9.255093386626294105e-01,1.613070368766784668e-01
9.278514276739070477e-01,1.611895263195037842e-01
9.301561015157931989e-01,1.610780358314514160e-01
9.324245368399223244e-01,1.609887480735778809e-01
9.346578556501904389e-01,1.608331501483917236e-01
9.368571286352674887e-01,1.607969701290130615e-01
9.390233782508911053e-01,1.607059091329574585e-01
9.411575815741555218e-01,1.605545431375503540e-01
9.432606729497378106e-01,1.605087667703628540e-01
9.453335464460014270e-01,1.604643613100051880e-01
9.473770581371377952e-01,1.603818982839584351e-01
9.493920282259225019e-01,1.603948175907135010e-01
9.513792430202629991e-01,1.604159027338027954e-01
9.533394567754569504e-01,1.603211760520935059e-01
9.552733934129632454e-01,1.603569686412811279e-01
9.571817481254869531e-01,1.603558361530303955e-01
9.590651888772854239e-01,1.603656709194183350e-01
9.609243578077962811e-01,1.604551970958709717e-01
9.627598725459676210e-01,1.605331152677536011e-01
9.645723274420254789e-01,1.605767309665679932e-01
9.663622947228209803e-01,1.606358289718627930e-01
9.681303255763787918e-01,1.607255041599273682e-01
9.698769511707906466e-01,1.609272509813308716e-01
9.716026836121656185e-01,1.608469635248184204e-01
9.733080168459593562e-01,1.609653383493423462e-01
9.749934275056520994e-01,1.610609441995620728e-01
9.766593757124242270e-01,1.610390692949295044e-01
9.783063058291839864e-01,1.612397730350494385e-01
9.799346471720404850e-01,1.612738668918609619e-01
9.815448146820721087e-01,1.612914502620697021e-01
9.831372095600177108e-01,1.615625917911529541e-01
9.847122198663231796e-01,1.614784598350524902e-01
9.862702210887834831e-01,1.616403907537460327e-01
9.878115766798633013e-01,1.618424654006958008e-01
9.893366385656129358e-01,1.617818027734756470e-01
9.908457476279686205e-01,1.619579792022705078e-01
9.923392341620868029e-01,1.620111763477325439e-01
9.938174183102469472e-01,1.620994359254837036e-01
9.952806104737519366e-01,1.623808741569519043e-01
9.967291117041482407e-01,1.623866409063339233e-01
9.981632140750014148e-01,1.624394357204437256e-01
9.995832010353746799e-01,1.627987176179885864e-01
1.000989347746079616e+00,1.627191454172134399e-01
1.002381921399700060e+00,1.629451960325241089e-01
1.003761181525314683e+00,1.632066369056701660e-01
