# Iterations, validation_loss
0.000000000000000000e+00,3.540364801883697510e-01
8.333333333333333940e+03,3.786234259605407715e-01
1.666666666666666788e+04,3.943327963352203369e-01
2.500000000000000000e+04,4.080796837806701660e-01
3.333333333333333576e+04,4.001034200191497803e-01
4.166666666666667152e+04,4.067605733871459961e-01
5.000000000000000000e+04,4.082070589065551758e-01
5.833333333333333576e+04,4.079690277576446533e-01
6.666666666666667152e+04,4.088831245899200439e-01
7.500000000000000000e+04,4.092304110527038574e-01
8.333333333333334303e+04,4.084059596061706543e-01
9.166666666666667152e+04,4.085434079170227051e-01
1.000000000000000000e+05,4.087702929973602295e-01
1.083333333333333430e+05,4.089609980583190918e-01
1.166666666666666715e+05,4.094578325748443604e-01
1.250000000000000146e+05,4.093969166278839111e-01
1.333333333333333430e+05,4.094054400920867920e-01
1.416666666666666861e+05,4.095119833946228027e-01
1.500000000000000000e+05,4.066151678562164307e-01
1.583333333333333430e+05,4.066052436828613281e-01
1.666666666666666861e+05,4.063551127910614014e-01
1.750000000000000000e+05,4.068990051746368408e-01
1.833333333333333430e+05,4.070400595664978027e-01
1.916666666666666861e+05,4.071521162986755371e-01
2.000000000000000000e+05,4.072507023811340332e-01
