# Iterations, validation_loss
0.000000000000000000e+00,8.165437728166580200e-02
1.923076923076923094e+03,7.614208757877349854e-02
3.846153846153846189e+03,7.575424015522003174e-02
5.769230769230769511e+03,7.567360252141952515e-02
7.692307692307692378e+03,7.662978023290634155e-02
9.615384615384615245e+03,7.745002955198287964e-02
1.153846153846153902e+04,7.836366444826126099e-02
1.346153846153846098e+04,7.926189154386520386e-02
1.538461538461538476e+04,8.046610653400421143e-02
1.730769230769230853e+04,8.019153773784637451e-02
1.923076923076923049e+04,8.058316260576248169e-02
2.115384615384615245e+04,8.097884058952331543e-02
2.307692307692307804e+04,8.097551017999649048e-02
2.500000000000000000e+04,8.110582083463668823e-02
2.692307692307692196e+04,8.140851557254791260e-02
2.884615384615384755e+04,8.185824751853942871e-02
3.076923076923076951e+04,8.234523236751556396e-02
3.269230769230769147e+04,8.328896760940551758e-02
3.461538461538461706e+04,8.396288007497787476e-02
3.653846153846153902e+04,8.423114567995071411e-02
3.846153846153846098e+04,8.461160957813262939e-02
4.038461538461538294e+04,8.496272563934326172e-02
4.230769230769230489e+04,8.467157185077667236e-02
4.423076923076923413e+04,8.451979607343673706e-02
4.615384615384615608e+04,8.457446098327636719e-02
4.807692307692307804e+04,8.447298407554626465e-02
5.000000000000000000e+04,8.451855927705764771e-02
5.192307692307692196e+04,8.457471430301666260e-02
5.384615384615384392e+04,8.464273810386657715e-02
5.576923076923077315e+04,8.472250401973724365e-02
5.769230769230769511e+04,8.479640632867813110e-02
5.961538461538461706e+04,8.486536890268325806e-02
6.153846153846153902e+04,8.493068814277648926e-02
6.346153846153846098e+04,8.499269187450408936e-02
6.538461538461538294e+04,8.543829619884490967e-02
6.730769230769231217e+04,8.557055890560150146e-02
6.923076923076923413e+04,8.569174259901046753e-02
7.115384615384615608e+04,8.581166714429855347e-02
7.307692307692307804e+04,8.591350167989730835e-02
7.500000000000000000e+04,8.600054681301116943e-02
