# Iterations, validation_loss
0.000000000000000000e+00,2.252133637666702271e-01
1.935483870967741950e+03,2.343007922172546387e-01
3.870967741935483900e+03,2.335293740034103394e-01
5.806451612903225396e+03,2.384339421987533569e-01
7.741935483870967801e+03,2.430278509855270386e-01
9.677419354838710206e+03,2.473002076148986816e-01
1.161290322580645079e+04,2.515696585178375244e-01
1.354838709677419320e+04,2.556760311126708984e-01
1.548387096774193560e+04,2.610553205013275146e-01
1.741935483870967801e+04,2.660033106803894043e-01
1.935483870967742041e+04,2.668679952621459961e-01
2.129032258064516282e+04,2.701238691806793213e-01
2.322580645161290158e+04,2.731119990348815918e-01
2.516129032258064399e+04,2.789392173290252686e-01
2.709677419354838639e+04,2.816135287284851074e-01
2.903225806451612880e+04,2.813517451286315918e-01
3.096774193548387120e+04,2.837231457233428955e-01
3.290322580645161361e+04,2.860427498817443848e-01
3.483870967741935601e+04,2.880864441394805908e-01
3.677419354838709842e+04,2.908356487751007080e-01
3.870967741935484082e+04,2.955512106418609619e-01
4.064516129032258323e+04,2.973789870738983154e-01
4.258064516129032563e+04,3.010151088237762451e-01
4.451612903225806804e+04,2.985970079898834229e-01
4.645161290322580317e+04,3.037730157375335693e-01
4.838709677419354557e+04,2.985928952693939209e-01
5.032258064516128798e+04,2.990463376045227051e-01
5.225806451612903038e+04,3.073088526725769043e-01
5.419354838709677279e+04,3.066113889217376709e-01
5.612903225806451519e+04,3.058613240718841553e-01
5.806451612903225760e+04,3.082232177257537842e-01
6.000000000000000000e+04,3.018779456615447998e-01
