# kappa, validation_loss
0.000000000000000000e+00,2.483116835355758667e-01
3.464241497279613724e-01,2.450917661190032959e-01
4.397355943758788910e-01,2.416078001260757446e-01
4.959315953809597666e-01,2.401331961154937744e-01
5.362713196793772452e-01,2.385827898979187012e-01
5.677611788686830474e-01,2.367625385522842407e-01
5.935940758392511674e-01,2.378181368112564087e-01
6.154962732884703414e-01,2.361677736043930054e-01
6.345074798240754044e-01,2.397292554378509521e-01
6.513026599473621392e-01,2.361034601926803589e-01
6.663449187322029177e-01,2.400705814361572266e-01
6.799658281010240168e-01,2.391408979892730713e-01
6.924109583485597019e-01,2.420200705528259277e-01
7.038672679054160941e-01,2.448656708002090454e-01
7.144803888689448268e-01,2.466242611408233643e-01
7.243659755739533246e-01,2.453091293573379517e-01
7.336174066559454365e-01,2.427961379289627075e-01
7.423111621319758990e-01,2.476034611463546753e-01
7.505106699571458817e-01,2.500847578048706055e-01
7.582691167932243959e-01,2.469583898782730103e-01
7.656315406501361664e-01,2.526580989360809326e-01
7.726364149082298738e-01,2.918395996093750000e-01
7.793168652143843689e-01,2.592466473579406738e-01
7.857016168503664355e-01,2.547775208950042725e-01
7.918157411815167634e-01,2.686679363250732422e-01
7.976812502455526976e-01,2.636890113353729248e-01
8.033175751103333040e-01,2.565229535102844238e-01
8.087419542430098751e-01,2.591982483863830566e-01
8.139697514704870018e-01,2.582176327705383301e-01
8.190147183142756360e-01,2.734419703483581543e-01
8.238892119837430972e-01,2.637247741222381592e-01
8.286043777283302880e-01,2.691392600536346436e-01
8.331703023204917180e-01,2.706918418407440186e-01
8.375961439860057922e-01,2.671525180339813232e-01
8.418902429899269846e-01,2.815288603305816650e-01
8.460602162345234323e-01,2.736665010452270508e-01
8.501130385651993748e-01,2.780672907829284668e-01
8.540551129644748940e-01,2.729286551475524902e-01
8.578923314080275642e-01,2.735301852226257324e-01
8.616301278349139947e-01,2.793302536010742188e-01
8.652735244272916626e-01,2.804915308952331543e-01
8.688271721887679266e-01,2.784022390842437744e-01
8.722953866439994153e-01,2.797776460647583008e-01
8.756821793469327098e-01,2.787040472030639648e-01
8.789912857746746688e-01,2.844297885894775391e-01
8.822261900933864309e-01,2.887617349624633789e-01
8.853901472079060975e-01,2.864217162132263184e-01
8.884862024449361462e-01,2.875410020351409912e-01
8.915172091681720090e-01,2.893206775188446045e-01
8.944858445807538638e-01,2.860482335090637207e-01
8.973946239343795206e-01,2.869212627410888672e-01
9.002459133340519060e-01,2.893933057785034180e-01
9.030419413018057062e-01,2.974347472190856934e-01
9.057848092410021312e-01,3.364937305450439453e-01
9.084765009242922185e-01,2.944255769252777100e-01
9.111188911125602807e-01,2.883501648902893066e-01
9.137137533986464666e-01,2.882470786571502686e-01
9.162627673580420185e-01,2.900335192680358887e-01
9.187675250787643577e-01,2.921244800090789795e-01
9.212295371339854766e-01,2.955293059349060059e-01
9.236502380535255297e-01,2.984325587749481201e-01
9.260309913438353746e-01,2.945539355278015137e-01
9.283730941004549875e-01,3.001504540443420410e-01
9.306777812520132809e-01,3.005499541759490967e-01
9.329462294705348491e-01,2.997139096260070801e-01
9.351795607790532872e-01,3.100115954875946045e-01
9.373788458842176041e-01,3.052096962928771973e-01
9.395451072586732399e-01,2.983317673206329346e-01
9.416793219954283645e-01,2.960879206657409668e-01
9.437824244541533902e-01,2.976510226726531982e-01
9.458553087173496854e-01,2.990064620971679688e-01
9.478988308725505574e-01,2.993941903114318848e-01
9.499138111351335123e-01,2.996411025524139404e-01
9.519010358249188064e-01,3.004497289657592773e-01
