# Iterations, validation_loss
0.000000000000000000e+00,1.558020859956741333e-01
5.128205128205127949e+03,1.598683297634124756e-01
1.025641025641025590e+04,1.651910692453384399e-01
1.538461538461538294e+04,1.709762066602706909e-01
2.051282051282051179e+04,1.752602159976959229e-01
2.564102564102564065e+04,1.806857734918594360e-01
3.076923076923076587e+04,1.837736070156097412e-01
3.589743589743589837e+04,1.859294772148132324e-01
4.102564102564102359e+04,1.882004141807556152e-01
4.615384615384614881e+04,1.887059956789016724e-01
5.128205128205128131e+04,1.933606714010238647e-01
5.641025641025640653e+04,1.911093145608901978e-01
6.153846153846153175e+04,1.952286213636398315e-01
6.666666666666665697e+04,1.949577778577804565e-01
7.179487179487179674e+04,1.953327655792236328e-01
7.692307692307692196e+04,1.932208091020584106e-01
8.205128205128204718e+04,1.923275887966156006e-01
8.717948717948717240e+04,1.924487501382827759e-01
9.230769230769229762e+04,1.953073590993881226e-01
9.743589743589743739e+04,1.949840337038040161e-01
1.025641025641025626e+05,1.947108507156372070e-01
1.076923076923076878e+05,1.945287585258483887e-01
1.128205128205128131e+05,1.944063752889633179e-01
1.179487179487179383e+05,1.944064646959304810e-01
1.230769230769230635e+05,1.944170594215393066e-01
1.282051282051282033e+05,1.939913630485534668e-01
1.333333333333333139e+05,1.939570456743240356e-01
1.384615384615384683e+05,1.939154863357543945e-01
1.435897435897435935e+05,1.939135193824768066e-01
1.487179487179487187e+05,1.938828825950622559e-01
1.538461538461538439e+05,1.940139681100845337e-01
1.589743589743589691e+05,1.944838166236877441e-01
1.641025641025640944e+05,1.944746226072311401e-01
1.692307692307692196e+05,1.941265761852264404e-01
1.743589743589743448e+05,1.941514462232589722e-01
1.794871794871794700e+05,1.941737383604049683e-01
1.846153846153845952e+05,1.941933929920196533e-01
1.897435897435897205e+05,1.942109614610671997e-01
1.948717948717948748e+05,1.942276656627655029e-01
2.000000000000000000e+05,1.942438483238220215e-01
