# kappa, validation_loss
0.000000000000000000e+00,2.761082947254180908e-01
3.459490639723691863e-01,2.325416505336761475e-01
4.392379254332852145e-01,2.177352458238601685e-01
4.954259139202382145e-01,2.088161110877990723e-01
5.357615344225755694e-01,2.023948729038238525e-01
5.672488992060591428e-01,1.985669434070587158e-01
5.930801196336180636e-01,1.959848701953887939e-01
6.149811128177874453e-01,1.936595290899276733e-01
6.339914124445384935e-01,1.917345225811004639e-01
6.507858849836564152e-01,1.898876279592514038e-01
6.658275763025752747e-01,1.882829815149307251e-01
6.794480204532930001e-01,1.868640482425689697e-01
6.918927623794568493e-01,1.854197531938552856e-01
7.033487429014856351e-01,1.840846091508865356e-01
7.139615815024065171e-01,1.829954832792282104e-01
7.238469232442868995e-01,1.819684505462646484e-01
7.330981397937035293e-01,1.810426861047744751e-01
7.417917058289594801e-01,1.802737861871719360e-01
7.499910451462514782e-01,1.794901490211486816e-01
7.577493411194270445e-01,1.786752343177795410e-01
7.651116291248085677e-01,1.780280172824859619e-01
7.721163804084072435e-01,1.772301048040390015e-01
7.787967188690735343e-01,1.766021102666854858e-01
7.851813683432372626e-01,1.759690642356872559e-01
7.912953989907932639e-01,1.752825677394866943e-01
7.971608218361185827e-01,1.746155768632888794e-01
8.027970670890330895e-01,1.738612651824951172e-01
8.082213724852981285e-01,1.731807440519332886e-01
8.134491012245415043e-01,1.725395023822784424e-01
8.184940042872215216e-01,1.718825548887252808e-01
8.233684384135537826e-01,1.713998764753341675e-01
8.280835484441693151e-01,1.709479391574859619e-01
8.326494207936544489e-01,1.705022007226943970e-01
8.370752133731670375e-01,1.700717508792877197e-01
8.413692661700467035e-01,1.696828752756118774e-01
8.455391958404957498e-01,1.692549437284469604e-01
8.495919770111163283e-01,1.689404994249343872e-01
8.535340124692187835e-01,1.685596108436584473e-01
8.573711940157643374e-01,1.682130843400955200e-01
8.611089554329676155e-01,1.678591668605804443e-01
8.647523187617890406e-01,1.675203591585159302e-01
8.683059348783809250e-01,1.671732813119888306e-01
8.717741191920542754e-01,1.668520569801330566e-01
8.751608831521159315e-01,1.665884852409362793e-01
8.784699621405231973e-01,1.662999391555786133e-01
8.817048402367273496e-01,1.660278439521789551e-01
8.848687722663797217e-01,1.657740920782089233e-01
8.879648034837216430e-01,1.655358076095581055e-01
8.909957871860125778e-01,1.653040349483489990e-01
8.939644005153701833e-01,1.650683730840682983e-01
8.968731586673402978e-01,1.648487150669097900e-01
8.997244276951708031e-01,1.646369993686676025e-01
9.025204360731137188e-01,1.644195914268493652e-01
9.052632851603480413e-01,1.641952246427536011e-01
9.079549586886085377e-01,1.639660149812698364e-01
9.105973313808339853e-01,1.637578159570693970e-01
9.131921767946242774e-01,1.635358929634094238e-01
9.157411744726996483e-01,1.633252054452896118e-01
9.182459164725620404e-01,1.631176620721817017e-01
9.207079133389337589e-01,1.628925204277038574e-01
9.231285995750785345e-01,1.626791507005691528e-01
9.255093386626294105e-01,1.624788045883178711e-01
9.278514276739070477e-01,1.622954607009887695e-01
9.301561015157931989e-01,1.621217131614685059e-01
9.324245368399223244e-01,1.619559675455093384e-01
9.346578556501904389e-01,1.617804616689682007e-01
9.368571286352674887e-01,1.616152077913284302e-01
9.390233782508911053e-01,1.614490747451782227e-01
9.411575815741555218e-01,1.613017022609710693e-01
9.432606729497378106e-01,1.611444503068923950e-01
9.453335464460014270e-01,1.610078513622283936e-01
9.473770581371377952e-01,1.608785986900329590e-01
9.493920282259225019e-01,1.607574671506881714e-01
9.513792430202629991e-01,1.606291830539703369e-01
9.533394567754569504e-01,1.604990512132644653e-01
9.552733934129632454e-01,1.603778451681137085e-01
9.571817481254869531e-01,1.602496057748794556e-01
9.590651888772854239e-01,1.601226031780242920e-01
9.609243578077962811e-01,1.599895507097244263e-01
9.627598725459676210e-01,1.598506122827529907e-01
9.645723274420254789e-01,1.597210764884948730e-01
9.663622947228209803e-01,1.596206426620483398e-01
9.681303255763787918e-01,1.595103144645690918e-01
9.698769511707906466e-01,1.594141274690628052e-01
9.716026836121656185e-01,1.593073457479476929e-01
9.733080168459593562e-01,1.592014282941818237e-01
9.749934275056520994e-01,1.591079980134963989e-01
9.766593757124242270e-01,1.590095460414886475e-01
9.783063058291839864e-01,1.589309126138687134e-01
9.799346471720404850e-01,1.588352173566818237e-01
9.815448146820721087e-01,1.587468236684799194e-01
9.831372095600177108e-01,1.586600095033645630e-01
9.847122198663231796e-01,1.585656404495239258e-01
9.862702210887834831e-01,1.584539115428924561e-01
9.878115766798633013e-01,1.583493351936340332e-01
9.893366385656129358e-01,1.582376360893249512e-01
9.908457476279686205e-01,1.581463664770126343e-01
9.923392341620868029e-01,1.580572873353958130e-01
9.938174183102469472e-01,1.579883247613906860e-01
9.952806104737519366e-01,1.578832566738128662e-01
9.967291117041482407e-01,1.578184217214584351e-01
9.981632140750014148e-01,1.577272564172744751e-01
9.995832010353746799e-01,1.576512604951858521e-01
1.000989347746079616e+00,1.576100885868072510e-01
1.002381921399700060e+00,1.575025469064712524e-01
1.003761181525314683e+00,1.574615389108657837e-01
1.005127380278793003e+00,1.573977172374725342e-01
1.006480762719474953e+00,1.573475301265716553e-01
1.007821567073989844e+00,1.572884321212768555e-01
1.009150024987933270e+00,1.572610884904861450e-01
1.010466361766057197e+00,1.571830511093139648e-01
1.011770796601604072e+00,1.571152359247207642e-01
1.013063542795365368e+00,1.570678204298019409e-01
1.014344807965010808e+00,1.570172756910324097e-01
1.015614794245205399e+00,1.569399535655975342e-01
1.016873698478994559e+00,1.569266170263290405e-01
1.018121712400910761e+00,1.568344235420227051e-01
1.019359022812228677e+00,1.567963659763336182e-01
1.020585811748767169e+00,1.567793339490890503e-01
1.021802256641618722e+00,1.566729396581649780e-01
1.023008530471158029e+00,1.566678285598754883e-01
1.024204801914665230e+00,1.565710306167602539e-01
1.025391235487879138e+00,1.565139889717102051e-01
1.026567991680777947e+00,1.564929336309432983e-01
1.027735227087865022e+00,1.564231663942337036e-01
1.028893094533229080e+00,1.563770473003387451e-01
1.030041743190623471e+00,1.562882214784622192e-01
1.031181318698804139e+00,1.562402844429016113e-01
1.032311963272347421e+00,1.561910510063171387e-01
1.033433815808158629e+00,1.561789363622665405e-01
1.034547011987872134e+00,1.561088562011718750e-01
1.035651684376331705e+00,1.560593247413635254e-01
1.036747962516326282e+00,1.559997498989105225e-01
1.037835973019756608e+00,1.559689193964004517e-01
1.038915839655388140e+00,1.559442877769470215e-01
1.039987683433343912e+00,1.558443307876586914e-01
1.041051622686483213e+00,1.558328568935394287e-01
1.042107773148799543e+00,1.557781100273132324e-01
1.043156248030971289e+00,1.556948274374008179e-01
1.044197158093186140e+00,1.556985378265380859e-01
1.045230611715358027e+00,1.556291282176971436e-01
1.046256714964844070e+00,1.555518209934234619e-01
1.047275571661775206e+00,1.555509269237518311e-01
1.048287283442090656e+00,1.554814577102661133e-01
1.049291949818382363e+00,1.553993970155715942e-01
1.050289668238631791e+00,1.554004848003387451e-01
1.051280534142931877e+00,1.553068011999130249e-01
1.052264641018273439e+00,1.552612632513046265e-01
1.053242080451475493e+00,1.552442908287048340e-01
1.054212942180335455e+00,1.551814079284667969e-01
1.055177314143069145e+00,1.551218628883361816e-01
1.056135282526107888e+00,1.551300138235092163e-01
1.057086931810323316e+00,1.550524830818176270e-01
1.058032344815731829e+00,1.550096422433853149e-01
1.058971602744749108e+00,1.550344377756118774e-01
1.059904785224042634e+00,1.549422144889831543e-01
1.060831970345039288e+00,1.549316793680191040e-01
1.061753234703141313e+00,1.549564599990844727e-01
1.062668653435697497e+00,1.548641026020050049e-01
1.063578300258775089e+00,1.548745781183242798e-01
1.064482247502783530e+00,1.548422425985336304e-01
1.065380566146985730e+00,1.547812223434448242e-01
