# Iterations, validation_loss
0.000000000000000000e+00,1.926050484180450439e-01
1.956521739130434753e+03,1.992695331573486328e-01
3.913043478260869506e+03,1.888979226350784302e-01
5.869565217391304031e+03,1.836645603179931641e-01
7.826086956521739012e+03,1.937807649374008179e-01
9.782608695652173992e+03,1.885962039232254028e-01
1.173913043478260806e+04,1.896059066057205200e-01
1.369565217391304395e+04,2.134254723787307739e-01
1.565217391304347802e+04,2.191749811172485352e-01
1.760869565217391209e+04,1.971219182014465332e-01
1.956521739130434798e+04,2.001974135637283325e-01
2.152173913043478387e+04,1.989805549383163452e-01
2.347826086956521613e+04,2.277915030717849731e-01
2.543478260869565202e+04,2.266418337821960449e-01
2.739130434782608791e+04,2.168558984994888306e-01
2.934782608695652016e+04,2.033895105123519897e-01
3.130434782608695605e+04,2.205820381641387939e-01
3.326086956521739194e+04,2.220166027545928955e-01
3.521739130434782419e+04,2.270239889621734619e-01
3.717391304347826372e+04,2.201776355504989624e-01
3.913043478260869597e+04,2.133049815893173218e-01
4.108695652173912822e+04,2.219183444976806641e-01
4.304347826086956775e+04,2.217920422554016113e-01
4.500000000000000000e+04,2.127371281385421753e-01
