# kappa, validation_loss
0.000000000000000000e+00,3.994501233100891113e-01
3.459927077988817490e-01,3.573358952999114990e-01
4.392836471189068281e-01,3.330232799053192139e-01
4.954723729015654832e-01,3.189605772495269775e-01
5.358083710413127365e-01,3.061416149139404297e-01
5.672959653684905845e-01,2.939425110816955566e-01
5.931273400792552719e-01,2.895817756652832031e-01
6.150284440864433044e-01,2.792625129222869873e-01
6.340388271724332059e-01,2.703946530818939209e-01
6.508333648280574257e-01,2.650912404060363770e-01
6.658751083690981343e-01,2.598291039466857910e-01
6.794955953325282350e-01,2.560116350650787354e-01
6.919403729949109572e-01,2.545247077941894531e-01
7.033963837972383448e-01,2.511520981788635254e-01
7.140092483833736514e-01,2.473119795322418213e-01
7.238946126687133553e-01,2.452090084552764893e-01
7.331458489611558660e-01,2.434505373239517212e-01
7.418394324303090315e-01,2.414069771766662598e-01
7.500387872550985380e-01,2.397190928459167480e-01
7.577970971119482035e-01,2.402778565883636475e-01
7.651593976195419922e-01,2.372576594352722168e-01
7.721641602203082044e-01,2.360413521528244019e-01
7.788445089739627347e-01,2.350211888551712036e-01
7.852291678499462302e-01,2.354646474123001099e-01
7.913432071190873440e-01,2.326269596815109253e-01
7.972086378990181910e-01,2.302623540163040161e-01
8.028448904785220330e-01,2.294151782989501953e-01
8.082692026606684843e-01,2.290161997079849243e-01
8.134969377028117288e-01,2.284798026084899902e-01
8.185418466352023525e-01,2.273491472005844116e-01
8.234162862412310879e-01,2.269713878631591797e-01
8.281314013991506462e-01,2.264710813760757446e-01
8.326972785564814572e-01,2.252892106771469116e-01
8.371230756533353246e-01,2.248114496469497681e-01
8.414171327026093161e-01,2.240539789199829102e-01
8.455870663831509537e-01,2.248552888631820679e-01
8.496398513416981713e-01,2.228899449110031128e-01
8.535818903835262761e-01,2.227895110845565796e-01
8.574190753256752950e-01,2.228342294692993164e-01
8.611568399647937522e-01,2.202578186988830566e-01
8.648002063548362317e-01,2.193960249423980713e-01
8.683538253836844412e-01,2.195520251989364624e-01
8.718220124712650065e-01,2.189020365476608276e-01
8.752087790765138431e-01,2.184843719005584717e-01
8.785178605901451387e-01,2.176834344863891602e-01
8.817527410995900095e-01,2.172132581472396851e-01
8.849166754377871813e-01,2.161941081285476685e-01
8.880127088656464274e-01,2.157095968723297119e-01
8.910436946865413210e-01,2.149890065193176270e-01
8.940123100482050278e-01,2.152322977781295776e-01
8.969210701513515849e-01,2.142706066370010376e-01
8.997723410539912869e-01,2.134224474430084229e-01
9.025683512347740800e-01,2.128497958183288574e-01
9.053112020569442642e-01,2.125370204448699951e-01
9.080028772560025940e-01,2.117249369621276855e-01
9.106452515583799423e-01,2.117207199335098267e-01
9.132400985249192749e-01,2.107010483741760254e-01
9.157890977013565248e-01,2.103072404861450195e-01
9.182938411480019436e-01,2.100125998258590698e-01
9.207558394121962975e-01,2.093066722154617310e-01
9.231765269996469181e-01,2.099715620279312134e-01
9.255572673942713546e-01,2.087371498346328735e-01
