# Iterations, validation_loss
0.000000000000000000e+00,3.464370965957641602e-01
1.935483870967741950e+03,3.731999695301055908e-01
3.870967741935483900e+03,3.705277740955352783e-01
5.806451612903225396e+03,3.686412572860717773e-01
7.741935483870967801e+03,3.824387788772583008e-01
9.677419354838710206e+03,3.872865736484527588e-01
1.161290322580645079e+04,3.831144273281097412e-01
1.354838709677419320e+04,3.921726346015930176e-01
1.548387096774193560e+04,3.881859779357910156e-01
1.741935483870967801e+04,3.911119699478149414e-01
1.935483870967742041e+04,3.935426473617553711e-01
2.129032258064516282e+04,3.987225592136383057e-01
2.322580645161290158e+04,3.981501758098602295e-01
2.516129032258064399e+04,3.989116251468658447e-01
2.709677419354838639e+04,3.999673128128051758e-01
2.903225806451612880e+04,4.008119106292724609e-01
3.096774193548387120e+04,4.018024802207946777e-01
3.290322580645161361e+04,4.026221632957458496e-01
3.483870967741935601e+04,4.025036096572875977e-01
3.677419354838709842e+04,4.028943181037902832e-01
3.870967741935484082e+04,4.032294154167175293e-01
4.064516129032258323e+04,4.035232961177825928e-01
4.258064516129032563e+04,4.038466513156890869e-01
4.451612903225806804e+04,4.042027294635772705e-01
4.645161290322580317e+04,4.045418202877044678e-01
4.838709677419354557e+04,4.044697880744934082e-01
5.032258064516128798e+04,4.050295948982238770e-01
5.225806451612903038e+04,4.048250317573547363e-01
5.419354838709677279e+04,4.049845635890960693e-01
5.612903225806451519e+04,4.051332175731658936e-01
5.806451612903225760e+04,4.052745997905731201e-01
6.000000000000000000e+04,4.054217040538787842e-01
