# Iterations, validation_loss
0.000000000000000000e+00,1.569681018590927124e-01
5.084745762711864700e+03,1.589318364858627319e-01
1.016949152542372940e+04,1.606851518154144287e-01
1.525423728813559501e+04,1.703565418720245361e-01
2.033898305084745880e+04,1.651242375373840332e-01
2.542372881355932259e+04,1.720354855060577393e-01
3.050847457627119002e+04,1.714257895946502686e-01
3.559322033898305381e+04,1.741012781858444214e-01
4.067796610169491760e+04,1.785785406827926636e-01
4.576271186440678139e+04,1.816880255937576294e-01
5.084745762711864518e+04,1.839034259319305420e-01
5.593220338983050897e+04,1.862524002790451050e-01
6.101694915254238003e+04,1.823530346155166626e-01
6.610169491525423655e+04,1.833189725875854492e-01
7.118644067796610761e+04,1.839167922735214233e-01
7.627118644067796413e+04,1.843310147523880005e-01
8.135593220338983519e+04,1.847148090600967407e-01
8.644067796610170626e+04,1.848901510238647461e-01
9.152542372881356278e+04,1.851414591073989868e-01
9.661016949152543384e+04,1.853072047233581543e-01
1.016949152542372904e+05,1.854631155729293823e-01
1.067796610169491614e+05,1.856219023466110229e-01
1.118644067796610179e+05,1.857670694589614868e-01
1.169491525423728890e+05,1.859045773744583130e-01
1.220338983050847601e+05,1.860232055187225342e-01
1.271186440677966166e+05,1.861328184604644775e-01
1.322033898305084731e+05,1.862361878156661987e-01
1.372881355932203587e+05,1.863355636596679688e-01
1.423728813559322152e+05,1.864533126354217529e-01
1.474576271186440717e+05,1.865186542272567749e-01
1.525423728813559283e+05,1.866183876991271973e-01
1.576271186440678139e+05,1.866822689771652222e-01
1.627118644067796704e+05,1.867561340332031250e-01
1.677966101694915269e+05,1.868301630020141602e-01
1.728813559322034125e+05,1.870995014905929565e-01
1.779661016949152690e+05,1.872058361768722534e-01
1.830508474576271256e+05,1.872041821479797363e-01
1.881355932203389821e+05,1.872498989105224609e-01
1.932203389830508677e+05,1.872913837432861328e-01
1.983050847457627242e+05,1.873305141925811768e-01
2.033898305084745807e+05,1.873681992292404175e-01
2.084745762711864663e+05,1.874035149812698364e-01
2.135593220338983228e+05,1.873236000537872314e-01
2.186440677966101794e+05,1.873650699853897095e-01
2.237288135593220359e+05,1.874053478240966797e-01
2.288135593220339215e+05,1.874439716339111328e-01
2.338983050847457780e+05,1.874814182519912720e-01
2.389830508474576345e+05,1.875167042016983032e-01
2.440677966101695201e+05,1.875515282154083252e-01
2.491525423728813767e+05,1.875853389501571655e-01
2.542372881355932332e+05,1.876174956560134888e-01
2.593220338983050897e+05,1.876480132341384888e-01
2.644067796610169462e+05,1.876773536205291748e-01
2.694915254237288027e+05,1.877554804086685181e-01
2.745762711864407174e+05,1.877780854701995850e-01
2.796610169491525739e+05,1.878051906824111938e-01
2.847457627118644305e+05,1.878270655870437622e-01
2.898305084745762870e+05,1.878175288438796997e-01
2.949152542372881435e+05,1.878449171781539917e-01
3.000000000000000000e+05,1.878721565008163452e-01
