# kappa, validation_loss
0.000000000000000000e+00,2.499806880950927734e-01
2.988078920568060237e-01,2.491894811391830444e-01
3.793426972489696847e-01,2.478000968694686890e-01
4.278466795279744495e-01,2.444770038127899170e-01
4.626655337516489275e-01,2.377931624650955200e-01
4.898460399751052852e-01,2.262518405914306641e-01
5.121439051639540274e-01,2.127535939216613770e-01
5.310490576617814540e-01,2.011906355619430542e-01
5.474588800121180654e-01,1.917908191680908203e-01
5.619559478212042825e-01,1.840559244155883789e-01
5.749399802572798812e-01,1.775507479906082153e-01
5.866971685857017560e-01,1.717845648527145386e-01
5.974394743288536924e-01,1.665201634168624878e-01
6.073282695564152789e-01,1.619505137205123901e-01
6.164892562699525458e-01,1.580010205507278442e-01
6.250222615826070971e-01,1.545641273260116577e-01
6.330078855643607172e-01,1.515455991029739380e-01
6.405121423599666741e-01,1.485146433115005493e-01
6.475897802806100945e-01,1.460349112749099731e-01
6.542867078817858895e-01,1.437202841043472290e-01
6.606418002053922045e-01,1.418215483427047729e-01
6.666882660165119878e-01,1.399098783731460571e-01
6.724546981609054175e-01,1.381557434797286987e-01
6.779658912830495154e-01,1.366398632526397705e-01
6.832434861224251366e-01,1.349545419216156006e-01
6.883064827331705215e-01,1.334807723760604858e-01
6.931716533796130619e-01,1.323034465312957764e-01
6.978538777585067132e-01,1.309026032686233521e-01
7.023664174481832889e-01,1.297256350517272949e-01
7.067211423445129981e-01,1.286266297101974487e-01
7.109287188233844867e-01,1.275261491537094116e-01
7.149987671395630073e-01,1.264187395572662354e-01
7.189399939069399670e-01,1.254909336566925049e-01
7.227603042492309893e-01,1.243429630994796753e-01
7.264668972534860103e-01,1.236593127250671387e-01
7.300663476234428018e-01,1.223996579647064209e-01
7.335646758597788031e-01,1.217688024044036865e-01
7.369674088489995833e-01,1.207624003291130066e-01
7.402796323921994048e-01,1.199376732110977173e-01
7.435060369270989344e-01,1.190477684140205383e-01
7.466509574751057920e-01,1.183005645871162415e-01
7.497184086671709879e-01,1.176572293043136597e-01
7.527121155584938217e-01,1.171312108635902405e-01
7.556355408254010753e-01,1.162453889846801758e-01
7.584919088424355582e-01,1.154621616005897522e-01
7.612842270594869509e-01,1.147773563861846924e-01
7.640153050343355678e-01,1.144237220287322998e-01
7.666877714225698304e-01,1.137456223368644714e-01
7.693040891824276528e-01,1.131810694932937622e-01
7.718665692149982993e-01,1.128584742546081543e-01
7.743773826291038276e-01,1.122998148202896118e-01
7.768385717939830792e-01,1.118365004658699036e-01
7.792520603207629959e-01,1.113627627491950989e-01
7.816196620949390494e-01,1.111408546566963196e-01
7.839430894661155724e-01,1.106203347444534302e-01
7.862239606876355591e-01,1.099826842546463013e-01
7.884638066870643947e-01,1.099232733249664307e-01
7.906640772384745386e-01,1.093647778034210205e-01
7.928261465988544199e-01,1.092586889863014221e-01
7.949513186635218664e-01,1.090112924575805664e-01
7.970408316889707745e-01,1.085264533758163452e-01
7.990958626259878628e-01,1.086130291223526001e-01
8.011175311010058087e-01,1.080174744129180908e-01
8.031069030794132368e-01,1.079887747764587402e-01
8.050649942408326654e-01,1.075436845421791077e-01
8.069927730931183429e-01,1.075634211301803589e-01
8.088911638489788558e-01,1.071505099534988403e-01
8.107610490866109521e-01,1.069466844201087952e-01
8.126032722135179132e-01,1.068133786320686340e-01
8.144186397507291453e-01,1.065658405423164368e-01
8.162079234529053817e-01,1.061187684535980225e-01
8.179718622782790050e-01,1.061911657452583313e-01
8.197111642210143101e-01,1.057914495468139648e-01
8.214265080173599465e-01,1.054477170109748840e-01
8.231185447358818630e-01,1.054151356220245361e-01
8.247878992611031856e-01,1.053894236683845520e-01
8.264351716790099278e-01,1.054409146308898926e-01
8.280609385721114934e-01,1.052034199237823486e-01
8.296657542310489353e-01,1.047504991292953491e-01
8.312501517891212055e-01,1.045672371983528137e-01
8.328146442855435261e-01,1.044769585132598877e-01
8.343597256627389713e-01,1.041705235838890076e-01
8.358858717025190455e-01,1.038914546370506287e-01
8.373935409055875967e-01,1.042116060853004456e-01
8.388831753184412543e-01,1.038818210363388062e-01
8.403552013113939623e-01,1.038857996463775635e-01
8.418100303111526461e-01,1.035738885402679443e-01
8.432480594910943816e-01,1.035395711660385132e-01
8.446696724221401942e-01,1.037120744585990906e-01
8.460752396868961300e-01,1.033903583884239197e-01
8.474651194595206327e-01,1.031406223773956299e-01
8.488396580535890745e-01,1.033100336790084839e-01
8.501991904400489908e-01,1.033942922949790955e-01
8.515440407372087961e-01,1.031071618199348450e-01
8.528745226745491070e-01,1.029991731047630310e-01
8.541909400320176760e-01,1.031106337904930115e-01
8.554935870563482592e-01,1.027705743908882141e-01
8.567827488558298343e-01,1.027062311768531799e-01
8.580587017748499967e-01,1.027345210313796997e-01
8.593217137494444380e-01,1.024791747331619263e-01
8.605720446449972583e-01,1.025384217500686646e-01
8.618099465771557055e-01,1.024476662278175354e-01
8.630356642169504378e-01,1.025149300694465637e-01
8.642494350810467907e-01,1.024569347500801086e-01
8.654514898079861407e-01,1.023848056793212891e-01
8.666420524212222753e-01,1.023595929145812988e-01
8.678213405797035040e-01,1.021113023161888123e-01
8.689895658166988390e-01,1.021182239055633545e-01
8.701469337675290516e-01,1.020775958895683289e-01
8.712936443868083414e-01,1.021704450249671936e-01
8.724298921557789299e-01,1.019659936428070068e-01
8.735558662802689334e-01,1.019773185253143311e-01
8.746717508797826612e-01,1.020451933145523071e-01
8.757777251681930775e-01,1.018889993429183960e-01
8.768739636264817339e-01,1.019802615046501160e-01
8.779606361679404003e-01,1.019094958901405334e-01
8.790379082962289647e-01,1.020875796675682068e-01
8.801059412566530904e-01,1.018736958503723145e-01
8.811648921810117940e-01,1.018061116337776184e-01
8.822149142263364663e-01,1.019068136811256409e-01
8.832561567078310860e-01,1.018040925264358521e-01
8.842887652262994003e-01,1.016572117805480957e-01
8.853128817903331838e-01,1.021662726998329163e-01
8.863286449335163741e-01,1.013740524649620056e-01
8.873361898268886661e-01,1.014635041356086731e-01
8.883356483868947162e-01,1.017652973532676697e-01
8.893271493790372295e-01,1.016894131898880005e-01
8.903108185174354317e-01,1.014510020613670349e-01
8.912867785604819959e-01,1.016345471143722534e-01
8.922551494027816110e-01,1.013889461755752563e-01
8.932160481635410543e-01,1.014726459980010986e-01
8.941695892715766369e-01,1.015425696969032288e-01
8.951158845470907899e-01,1.018870919942855835e-01
8.960550432803656706e-01,1.017497628927230835e-01
8.969871723075101277e-01,1.018825694918632507e-01
8.979123760833951362e-01,1.017166674137115479e-01
8.988307567518976082e-01,1.015374213457107544e-01
8.997424142135744818e-01,1.015805080533027649e-01
9.006474461908763329e-01,1.017588302493095398e-01
9.015459482910098687e-01,1.013766527175903320e-01
9.024380140665472227e-01,1.015843898057937622e-01
9.033237350738814175e-01,1.015889495611190796e-01
9.042032009296160355e-01,1.017921939492225647e-01
9.050764993649792478e-01,1.015810444951057434e-01
9.059437162783416930e-01,1.016765311360359192e-01
9.068049357859193638e-01,1.017578169703483582e-01
9.076602402707351080e-01,1.017939597368240356e-01
9.085097104299096893e-01,1.014722436666488647e-01
9.093534253203511275e-01,1.013385802507400513e-01
9.101914624029067147e-01,1.015090197324752808e-01
9.110238975850396548e-01,1.015494093298912048e-01
9.118508052620880600e-01,1.015105247497558594e-01
9.126722583571631464e-01,1.015827134251594543e-01
9.134883283597413639e-01,1.017679423093795776e-01
9.142990853629986425e-01,1.015807539224624634e-01
9.151045980999380491e-01,1.017178744077682495e-01
9.159049339783562615e-01,1.015899926424026489e-01
9.167001591146940465e-01,1.015686839818954468e-01
9.174903383668115975e-01,1.017040982842445374e-01
9.182755353657321429e-01,1.018260121345520020e-01
9.190558125463900163e-01,1.018420383334159851e-01
9.198312311774212713e-01,1.016443446278572083e-01
9.206018513900336986e-01,1.016502678394317627e-01
9.213677322059876662e-01,1.016574800014495850e-01
9.221289315647226426e-01,1.019385382533073425e-01
9.228855063496598232e-01,1.016130000352859497e-01
9.236375124137097270e-01,1.018351763486862183e-01
9.243850046040149593e-01,1.018630638718605042e-01
9.251280367859547882e-01,1.017430722713470459e-01
9.258666618664369574e-01,1.016812771558761597e-01
9.266009318165047137e-01,1.014776378870010376e-01
9.273308976932788106e-01,1.018835231661796570e-01
9.280566096612621330e-01,1.020985096693038940e-01
9.287781170130260389e-01,1.018393561244010925e-01
9.294954681893016213e-01,1.018591523170471191e-01
9.302087107984947645e-01,1.017624586820602417e-01
9.309178916356463107e-01,1.018921136856079102e-01
9.316230567008553232e-01,1.018815487623214722e-01
9.323242512171825425e-01,1.022150889039039612e-01
9.330215196480544648e-01,1.021149903535842896e-01
9.337149057141816977e-01,1.019882708787918091e-01
9.344044524100088012e-01,1.015970706939697266e-01
9.350902020197116027e-01,1.021026521921157837e-01
9.357721961327570837e-01,1.023096889257431030e-01
9.364504756590379397e-01,1.021559685468673706e-01
9.371250808435986901e-01,1.018837541341781616e-01
9.377960512809645488e-01,1.020683422684669495e-01
9.384634259290856040e-01,1.022102609276771545e-01
9.391272431229107376e-01,1.023586466908454895e-01
9.397875405876009447e-01,1.022510379552841187e-01
9.404443554513935988e-01,1.021273136138916016e-01
9.410977242581304303e-01,1.020937114953994751e-01
9.417476829794579896e-01,1.024255082011222839e-01
9.423942670267109190e-01,1.019432321190834045e-01
9.430375112624893585e-01,1.023658439517021179e-01
9.436774500119379239e-01,1.020459234714508057e-01
9.443141170737369139e-01,1.023828834295272827e-01
9.449475457308139648e-01,1.022556200623512268e-01
9.455777687607836990e-01,1.022804006934165955e-01
9.462048184461268052e-01,1.023827493190765381e-01
9.468287265841111022e-01,1.025038957595825195e-01
9.474495244964683538e-01,1.024499610066413879e-01
9.480672430388280558e-01,1.027420759201049805e-01
