# Iterations, validation_loss
0.000000000000000000e+00,2.320088297128677368e-01
5.084745762711864700e+03,2.469090074300765991e-01
1.016949152542372940e+04,2.677277028560638428e-01
1.525423728813559501e+04,2.695790827274322510e-01
2.033898305084745880e+04,2.734542489051818848e-01
2.542372881355932259e+04,2.811321914196014404e-01
3.050847457627119002e+04,2.926730513572692871e-01
3.559322033898305381e+04,2.982695400714874268e-01
4.067796610169491760e+04,3.038087785243988037e-01
4.576271186440678139e+04,3.111543059349060059e-01
5.084745762711864518e+04,3.142713904380798340e-01
5.593220338983050897e+04,3.160975575447082520e-01
6.101694915254238003e+04,3.208320140838623047e-01
6.610169491525423655e+04,3.183346092700958252e-01
7.118644067796610761e+04,3.190528154373168945e-01
7.627118644067796413e+04,3.163962662220001221e-01
8.135593220338983519e+04,3.214094340801239014e-01
8.644067796610170626e+04,3.226879239082336426e-01
9.152542372881356278e+04,3.239977657794952393e-01
9.661016949152543384e+04,3.247751593589782715e-01
1.016949152542372904e+05,3.174628317356109619e-01
1.067796610169491614e+05,3.186603486537933350e-01
1.118644067796610179e+05,3.185970783233642578e-01
1.169491525423728890e+05,3.187051415443420410e-01
1.220338983050847601e+05,3.194240927696228027e-01
1.271186440677966166e+05,3.192123472690582275e-01
1.322033898305084731e+05,3.190573751926422119e-01
1.372881355932203587e+05,3.194995820522308350e-01
1.423728813559322152e+05,3.196008503437042236e-01
1.474576271186440717e+05,3.196946084499359131e-01
1.525423728813559283e+05,3.198066055774688721e-01
1.576271186440678139e+05,3.203165531158447266e-01
1.627118644067796704e+05,3.155456781387329102e-01
1.677966101694915269e+05,3.181000649929046631e-01
1.728813559322034125e+05,3.168434202671051025e-01
1.779661016949152690e+05,3.168759047985076904e-01
1.830508474576271256e+05,3.167956769466400146e-01
1.881355932203389821e+05,3.168219327926635742e-01
1.932203389830508677e+05,3.179790973663330078e-01
1.983050847457627242e+05,3.180465102195739746e-01
2.033898305084745807e+05,3.181095123291015625e-01
2.084745762711864663e+05,3.181282877922058105e-01
2.135593220338983228e+05,3.181889057159423828e-01
2.186440677966101794e+05,3.182468116283416748e-01
2.237288135593220359e+05,3.183037936687469482e-01
2.288135593220339215e+05,3.193770349025726318e-01
2.338983050847457780e+05,3.184145689010620117e-01
2.389830508474576345e+05,3.197169303894042969e-01
2.440677966101695201e+05,3.197916448116302490e-01
2.491525423728813767e+05,3.198345303535461426e-01
2.542372881355932332e+05,3.198755085468292236e-01
2.593220338983050897e+05,3.199428617954254150e-01
2.644067796610169462e+05,3.199800550937652588e-01
2.694915254237288027e+05,3.200147747993469238e-01
2.745762711864407174e+05,3.200483024120330811e-01
2.796610169491525739e+05,3.201093077659606934e-01
2.847457627118644305e+05,3.201427161693572998e-01
2.898305084745762870e+05,3.201756179332733154e-01
2.949152542372881435e+05,3.202080726623535156e-01
3.000000000000000000e+05,3.202387690544128418e-01
