# kappa, validation_loss
0.000000000000000000e+00,4.051707983016967773e-01
3.459490639723691863e-01,3.311668932437896729e-01
4.392379254332852145e-01,3.110299408435821533e-01
4.954259139202382145e-01,2.998516261577606201e-01
5.357615344225755694e-01,2.933619618415832520e-01
5.672488992060591428e-01,2.911246120929718018e-01
5.930801196336180636e-01,2.893744707107543945e-01
6.149811128177874453e-01,2.875058054924011230e-01
6.339914124445384935e-01,2.867140173912048340e-01
6.507858849836564152e-01,2.859314680099487305e-01
6.658275763025752747e-01,2.857939004898071289e-01
6.794480204532930001e-01,2.855955064296722412e-01
6.918927623794568493e-01,2.853206396102905273e-01
7.033487429014856351e-01,2.853536009788513184e-01
7.139615815024065171e-01,2.854429185390472412e-01
7.238469232442868995e-01,2.852890491485595703e-01
7.330981397937035293e-01,2.851840555667877197e-01
7.417917058289594801e-01,2.849654853343963623e-01
7.499910451462514782e-01,2.848383784294128418e-01
7.577493411194270445e-01,2.848479747772216797e-01
7.651116291248085677e-01,2.850088477134704590e-01
7.721163804084072435e-01,2.851123213768005371e-01
7.787967188690735343e-01,2.852226793766021729e-01
7.851813683432372626e-01,2.853347361087799072e-01
7.912953989907932639e-01,2.854014635086059570e-01
7.971608218361185827e-01,2.854440808296203613e-01
8.027970670890330895e-01,2.854780554771423340e-01
8.082213724852981285e-01,2.855896353721618652e-01
8.134491012245415043e-01,2.857228219509124756e-01
8.184940042872215216e-01,2.858803570270538330e-01
8.233684384135537826e-01,2.859925329685211182e-01
8.280835484441693151e-01,2.862047851085662842e-01
8.326494207936544489e-01,2.864124774932861328e-01
8.370752133731670375e-01,2.866093516349792480e-01
8.413692661700467035e-01,2.867957353591918945e-01
8.455391958404957498e-01,2.869681119918823242e-01
8.495919770111163283e-01,2.871068418025970459e-01
8.535340124692187835e-01,2.873222231864929199e-01
8.573711940157643374e-01,2.875384092330932617e-01
8.611089554329676155e-01,2.877384126186370850e-01
8.647523187617890406e-01,2.879489362239837646e-01
8.683059348783809250e-01,2.881821990013122559e-01
8.717741191920542754e-01,2.883368730545043945e-01
8.751608831521159315e-01,2.885211408138275146e-01
8.784699621405231973e-01,2.887374162673950195e-01
8.817048402367273496e-01,2.889419794082641602e-01
8.848687722663797217e-01,2.891893386840820312e-01
8.879648034837216430e-01,2.894339859485626221e-01
8.909957871860125778e-01,2.896488010883331299e-01
8.939644005153701833e-01,2.899364233016967773e-01
8.968731586673402978e-01,2.901932001113891602e-01
8.997244276951708031e-01,2.904645502567291260e-01
9.025204360731137188e-01,2.907062470912933350e-01
9.052632851603480413e-01,2.909710109233856201e-01
9.079549586886085377e-01,2.911802530288696289e-01
9.105973313808339853e-01,2.913970947265625000e-01
9.131921767946242774e-01,2.916547358036041260e-01
9.157411744726996483e-01,2.918658256530761719e-01
9.182459164725620404e-01,2.921098172664642334e-01
9.207079133389337589e-01,2.923681139945983887e-01
9.231285995750785345e-01,2.925658524036407471e-01
9.255093386626294105e-01,2.928059101104736328e-01
9.278514276739070477e-01,2.929998338222503662e-01
9.301561015157931989e-01,2.932614088058471680e-01
9.324245368399223244e-01,2.934705913066864014e-01
9.346578556501904389e-01,2.936747074127197266e-01
9.368571286352674887e-01,2.938946187496185303e-01
9.390233782508911053e-01,2.941117584705352783e-01
9.411575815741555218e-01,2.943289279937744141e-01
9.432606729497378106e-01,2.945308983325958252e-01
9.453335464460014270e-01,2.947354316711425781e-01
9.473770581371377952e-01,2.948796451091766357e-01
9.493920282259225019e-01,2.950681149959564209e-01
9.513792430202629991e-01,2.952548861503601074e-01
9.533394567754569504e-01,2.954354882240295410e-01
9.552733934129632454e-01,2.955973744392395020e-01
9.571817481254869531e-01,2.957510352134704590e-01
9.590651888772854239e-01,2.959475815296173096e-01
9.609243578077962811e-01,2.960874140262603760e-01
9.627598725459676210e-01,2.962529361248016357e-01
9.645723274420254789e-01,2.964248657226562500e-01
9.663622947228209803e-01,2.965691983699798584e-01
9.681303255763787918e-01,2.967406213283538818e-01
9.698769511707906466e-01,2.968851327896118164e-01
9.716026836121656185e-01,2.970567047595977783e-01
9.733080168459593562e-01,2.972109615802764893e-01
9.749934275056520994e-01,2.973692715167999268e-01
9.766593757124242270e-01,2.975240647792816162e-01
9.783063058291839864e-01,2.976744472980499268e-01
9.799346471720404850e-01,2.978613078594207764e-01
9.815448146820721087e-01,2.980247139930725098e-01
9.831372095600177108e-01,2.981972694396972656e-01
9.847122198663231796e-01,2.983787953853607178e-01
9.862702210887834831e-01,2.985211312770843506e-01
9.878115766798633013e-01,2.986782491207122803e-01
9.893366385656129358e-01,2.988198995590209961e-01
9.908457476279686205e-01,2.989921271800994873e-01
9.923392341620868029e-01,2.991177439689636230e-01
9.938174183102469472e-01,2.992563545703887939e-01
9.952806104737519366e-01,2.994062006473541260e-01
9.967291117041482407e-01,2.994957566261291504e-01
9.981632140750014148e-01,2.996348142623901367e-01
