# Iterations, validation_loss
0.000000000000000000e+00,3.541226685047149658e-01
8.333333333333333940e+03,3.784520328044891357e-01
1.666666666666666788e+04,3.755563497543334961e-01
2.500000000000000000e+04,3.796974718570709229e-01
3.333333333333333576e+04,3.789629042148590088e-01
4.166666666666667152e+04,3.807652294635772705e-01
5.000000000000000000e+04,3.804136514663696289e-01
5.833333333333333576e+04,3.804961144924163818e-01
6.666666666666667152e+04,3.809369206428527832e-01
7.500000000000000000e+04,3.812995851039886475e-01
8.333333333333334303e+04,3.816126883029937744e-01
9.166666666666667152e+04,3.831631839275360107e-01
1.000000000000000000e+05,3.830962181091308594e-01
1.083333333333333430e+05,3.825880289077758789e-01
1.166666666666666715e+05,3.830676376819610596e-01
1.250000000000000146e+05,3.832885324954986572e-01
1.333333333333333430e+05,3.836936354637145996e-01
1.416666666666666861e+05,3.831409513950347900e-01
1.500000000000000000e+05,3.832600116729736328e-01
1.583333333333333430e+05,3.834008574485778809e-01
1.666666666666666861e+05,3.838183283805847168e-01
1.750000000000000000e+05,3.836599588394165039e-01
1.833333333333333430e+05,3.837785124778747559e-01
1.916666666666666861e+05,3.838919103145599365e-01
2.000000000000000000e+05,3.842496573925018311e-01
