# Iterations, validation_loss
0.000000000000000000e+00,2.405931204557418823e-01
1.935483870967741950e+03,2.402950078248977661e-01
3.870967741935483900e+03,2.464553266763687134e-01
5.806451612903225396e+03,2.452354878187179565e-01
7.741935483870967801e+03,2.524913549423217773e-01
9.677419354838710206e+03,2.484961897134780884e-01
1.161290322580645079e+04,2.623366117477416992e-01
1.354838709677419320e+04,2.621095776557922363e-01
1.548387096774193560e+04,2.664858102798461914e-01
1.741935483870967801e+04,2.550047039985656738e-01
1.935483870967742041e+04,2.655014097690582275e-01
2.129032258064516282e+04,2.731537520885467529e-01
2.322580645161290158e+04,2.751543223857879639e-01
2.516129032258064399e+04,2.669858634471893311e-01
2.709677419354838639e+04,2.766307890415191650e-01
2.903225806451612880e+04,2.733627557754516602e-01
3.096774193548387120e+04,2.697235345840454102e-01
3.290322580645161361e+04,2.673607766628265381e-01
3.483870967741935601e+04,2.647790312767028809e-01
3.677419354838709842e+04,2.718065977096557617e-01
3.870967741935484082e+04,2.729592919349670410e-01
4.064516129032258323e+04,2.747080624103546143e-01
4.258064516129032563e+04,2.755410671234130859e-01
4.451612903225806804e+04,2.784607112407684326e-01
4.645161290322580317e+04,2.675323486328125000e-01
4.838709677419354557e+04,2.677221298217773438e-01
5.032258064516128798e+04,2.823238670825958252e-01
5.225806451612903038e+04,2.856374084949493408e-01
5.419354838709677279e+04,2.758910655975341797e-01
5.612903225806451519e+04,2.728217840194702148e-01
5.806451612903225760e+04,2.731352746486663818e-01
6.000000000000000000e+04,2.743258178234100342e-01
