# Iterations, validation_loss
0.000000000000000000e+00,1.580382883548736572e-01
7.692307692307692832e+02,1.550555527210235596e-01
1.538461538461538566e+03,1.534562557935714722e-01
2.307692307692307622e+03,1.528548002243041992e-01
3.076923076923077133e+03,1.523981988430023193e-01
3.846153846153846644e+03,1.524602621793746948e-01
4.615384615384615245e+03,1.531704515218734741e-01
5.384615384615384755e+03,1.527337878942489624e-01
6.153846153846154266e+03,1.538154333829879761e-01
6.923076923076923777e+03,1.544346660375595093e-01
7.692307692307693287e+03,1.542084068059921265e-01
8.461538461538462798e+03,1.538906991481781006e-01
9.230769230769230489e+03,1.551900953054428101e-01
1.000000000000000000e+04,1.566388010978698730e-01
1.076923076923076951e+04,1.561190187931060791e-01
1.153846153846153902e+04,1.555016040802001953e-01
1.230769230769230853e+04,1.555340290069580078e-01
1.307692307692307804e+04,1.561722755432128906e-01
1.384615384615384755e+04,1.573859602212905884e-01
1.461538461538461706e+04,1.581874787807464600e-01
1.538461538461538657e+04,1.564165651798248291e-01
1.615384615384615427e+04,1.571709960699081421e-01
1.692307692307692560e+04,1.573121100664138794e-01
1.769230769230769511e+04,1.578571498394012451e-01
1.846153846153846098e+04,1.577067673206329346e-01
1.923076923076923049e+04,1.587324291467666626e-01
2.000000000000000000e+04,1.593900173902511597e-01
2.076923076923076951e+04,1.597319394350051880e-01
2.153846153846153902e+04,1.600267887115478516e-01
2.230769230769230853e+04,1.602921783924102783e-01
2.307692307692307804e+04,1.604086756706237793e-01
2.384615384615384755e+04,1.605762839317321777e-01
2.461538461538461706e+04,1.611665785312652588e-01
2.538461538461538657e+04,1.607359349727630615e-01
2.615384615384615608e+04,1.617513746023178101e-01
2.692307692307692560e+04,1.617857962846755981e-01
2.769230769230769511e+04,1.620939075946807861e-01
2.846153846153846462e+04,1.619149595499038696e-01
2.923076923076923413e+04,1.620300412178039551e-01
3.000000000000000000e+04,1.626861989498138428e-01
