# Iterations, validation_loss
0.000000000000000000e+00,2.615773975849151611e-01
5.084745762711864700e+03,2.649199962615966797e-01
1.016949152542372940e+04,2.684755027294158936e-01
1.525423728813559501e+04,2.728507220745086670e-01
2.033898305084745880e+04,2.754244208335876465e-01
2.542372881355932259e+04,2.765125334262847900e-01
3.050847457627119002e+04,2.796533703804016113e-01
3.559322033898305381e+04,2.814431190490722656e-01
4.067796610169491760e+04,3.043212890625000000e-01
4.576271186440678139e+04,3.062585890293121338e-01
5.084745762711864518e+04,2.998389303684234619e-01
5.593220338983050897e+04,3.015469014644622803e-01
6.101694915254238003e+04,3.040996193885803223e-01
6.610169491525423655e+04,3.042163848876953125e-01
7.118644067796610761e+04,2.961813509464263916e-01
7.627118644067796413e+04,3.072432875633239746e-01
8.135593220338983519e+04,3.035250008106231689e-01
8.644067796610170626e+04,3.009178042411804199e-01
9.152542372881356278e+04,3.018179535865783691e-01
9.661016949152543384e+04,2.979806363582611084e-01
1.016949152542372904e+05,2.966378331184387207e-01
1.067796610169491614e+05,3.016475439071655273e-01
1.118644067796610179e+05,3.012557923793792725e-01
1.169491525423728890e+05,2.969801723957061768e-01
1.220338983050847601e+05,3.018196523189544678e-01
1.271186440677966166e+05,3.022145330905914307e-01
1.322033898305084731e+05,2.995511293411254883e-01
1.372881355932203587e+05,3.078501820564270020e-01
1.423728813559322152e+05,3.004764914512634277e-01
1.474576271186440717e+05,3.139603435993194580e-01
1.525423728813559283e+05,3.198056519031524658e-01
1.576271186440678139e+05,3.090287744998931885e-01
1.627118644067796704e+05,3.075970411300659180e-01
1.677966101694915269e+05,3.074010908603668213e-01
1.728813559322034125e+05,3.043132424354553223e-01
1.779661016949152690e+05,3.082531988620758057e-01
1.830508474576271256e+05,3.097670674324035645e-01
1.881355932203389821e+05,3.082511126995086670e-01
1.932203389830508677e+05,3.100513219833374023e-01
1.983050847457627242e+05,3.043344616889953613e-01
2.033898305084745807e+05,3.062784671783447266e-01
2.084745762711864663e+05,3.057555854320526123e-01
2.135593220338983228e+05,3.072092533111572266e-01
2.186440677966101794e+05,3.087188303470611572e-01
2.237288135593220359e+05,3.172384798526763916e-01
2.288135593220339215e+05,3.207649588584899902e-01
2.338983050847457780e+05,3.117838203907012939e-01
2.389830508474576345e+05,3.236381411552429199e-01
2.440677966101695201e+05,3.235173523426055908e-01
2.491525423728813767e+05,3.236741125583648682e-01
2.542372881355932332e+05,3.248400390148162842e-01
2.593220338983050897e+05,3.225323259830474854e-01
2.644067796610169462e+05,3.210483491420745850e-01
2.694915254237288027e+05,3.220086991786956787e-01
2.745762711864407174e+05,3.220264911651611328e-01
2.796610169491525739e+05,3.181582391262054443e-01
2.847457627118644305e+05,3.248249590396881104e-01
2.898305084745762870e+05,3.197398185729980469e-01
2.949152542372881435e+05,3.145448267459869385e-01
3.000000000000000000e+05,3.241554498672485352e-01
