# Iterations, validation_loss
0.000000000000000000e+00,2.960335910320281982e-01
1.935483870967741950e+03,3.043408095836639404e-01
3.870967741935483900e+03,3.168295919895172119e-01
5.806451612903225396e+03,3.251971006393432617e-01
7.741935483870967801e+03,3.337438106536865234e-01
9.677419354838710206e+03,3.408775329589843750e-01
1.161290322580645079e+04,3.450645506381988525e-01
1.354838709677419320e+04,3.602979183197021484e-01
1.548387096774193560e+04,3.541513979434967041e-01
1.741935483870967801e+04,3.576010465621948242e-01
1.935483870967742041e+04,3.709003925323486328e-01
2.129032258064516282e+04,3.695087432861328125e-01
2.322580645161290158e+04,3.728233873844146729e-01
2.516129032258064399e+04,3.734360933303833008e-01
2.709677419354838639e+04,3.741179406642913818e-01
2.903225806451612880e+04,3.735426664352416992e-01
3.096774193548387120e+04,3.673638403415679932e-01
3.290322580645161361e+04,3.748101294040679932e-01
3.483870967741935601e+04,3.694379329681396484e-01
3.677419354838709842e+04,3.685452640056610107e-01
3.870967741935484082e+04,3.710871040821075439e-01
4.064516129032258323e+04,3.697550296783447266e-01
4.258064516129032563e+04,3.694962263107299805e-01
4.451612903225806804e+04,3.697608113288879395e-01
4.645161290322580317e+04,3.700036704540252686e-01
4.838709677419354557e+04,3.702285885810852051e-01
5.032258064516128798e+04,3.738182485103607178e-01
5.225806451612903038e+04,3.763208091259002686e-01
5.419354838709677279e+04,3.763667941093444824e-01
5.612903225806451519e+04,3.764548599720001221e-01
5.806451612903225760e+04,3.711582720279693604e-01
6.000000000000000000e+04,3.713154196739196777e-01
